70803009079 , 70801754763 , 70799753801 , 70797405507 ,  
71871802983 , 71870665990 , 71868578702 , 71866171205 ,  
72939723249 , 72938492972 , 72936522341 , 72934031101 ,  
74069707262 , 74068551271 , 74066577848 , 74063898374 ,  
75136859092 , 75135659272 , 75133605647 , 75130928381 ,  
76204178909 , 76202916719 , 76200824430 , 76198099460 ,  
77271249120 , 77270111086 , 77267984134 , 77265134799 ,  
78339346830 , 78338131302 , 78336133672 , 78333180638 ,  
79407988620 , 79406672392 , 79404598434 , 79401775348 ,  
80476037417 , 80474670153 , 80472515993 , 80469651411 ,  
81605360777 , 81604002512 , 81601900640 , 81599008226 ,  
82672564603 , 82671273374 , 82669135088 , 82666120184 ,  
83803039326 , 83801619982 , 83799456948 , 83796445877 ,  
84869587164 , 84868136239 , 84865978455 , 84862923929 ,  
85999561886 , 85998148583 , 85996015214 , 85992808075 ,  
87067760339 , 87066271042 , 87064132424 , 87060872331 ,  
88198244562 , 88196729933 , 88194613814 , 88191301142 ,  
89331536845 , 89330053297 , 89327809313 , 89324503807 ,  
90407267009 , 90405861038 , 90403602180 , 90400117439 ,  
91536598369 , 91535200147 , 91532931289 , 91529458797 ,  
92665023135 , 92663638953 , 92661410884 , 92657966014 ,  
93799963530 , 93798418862 , 93796212541 , 93792788877 ,  
94868157107 , 94866565110 , 94864445656 , 94860925667 ,  
95995753025 , 95994196733 , 95992084946 , 95988398097 ,  
97122961810 , 97121390810 , 97119317479 , 97115701623 ,  
98252472486 , 98250901778 , 98248901566 , 98245365162 ,  
99379913628 , 99378176933 , 99376154139 , 99372649275 ,  
100447421888 , 100445660736 , 100443697187 , 100440099914 ,  
101576780828 , 101575103585 , 101573124705 , 101569360404 ,  
102706412828 , 102704707421 , 102702735666 , 102698994905 ,  
103835064285 , 103833339672 , 103831417288 , 103827653195 ,  
104962803357 , 104961003668 , 104959106282 , 104955295484 ,  
106030608257 , 106028702244 , 106026953137 , 106023052430 ,  
107162229471 , 107160316125 , 107158540395 , 107154590984 ,  
108291688069 , 108289810803 , 108288049073 , 108284084038 ,  
109362611920 , 109360658286 , 109358801897 , 109354837362 ,  
110491605930 , 110489568513 , 110487734163 , 110483728090 ,  
111620177143 , 111618084355 , 111616208509 , 111612189770 ,  
112688319433 , 112686101947 , 112684119443 , 112680311811 ,  
113817000387 , 113814789609 , 113812870225 , 113809142836 ,  
114884754542 , 114882475519 , 114880474559 , 114876675759 ,  
116016033865 , 116013541027 , 116011546399 , 116007820510 ,  
117084109327 , 117081564952 , 117079619903 , 117075808605 ,  
118152757199 , 118150162954 , 118148156160 , 118144407357 ,  
119283957402 , 119281376448 , 119279329449 , 119275612353 ,  
120413284846 , 120410731431 , 120408727137 , 120404978835 ,  
121540164740 , 121537463922 , 121535448919 , 121531728949 ,  
122615980604 , 122613338573 , 122611122419 , 122607386910 ,  
123682743049 , 123680084977 , 123677882698 , 123674097318 ,  
124809797764 , 124807136817 , 124804929204 , 124801126617 ,  
125939697117 , 125936970301 , 125934711066 , 125930910272 ,  
127068174296 , 127065475811 , 127063216951 , 127059358829 ,  
128195471741 , 128192734550 , 128190361866 , 128186541616 ,  
129329421344 , 129326657740 , 129324224477 , 129320403893 ,  
130455106213 , 130452335650 , 130449868307 , 130446054055 ,  
131584448446 , 131581684258 , 131579249286 , 131575405412 ,  
132710385626 , 132707650978 , 132705179592 , 132701292846 ,  
133777877262 , 133775051871 , 133772654354 , 133768702072 ,  
134844697535 , 134841771112 , 134839355805 , 134835495639 ,  
135912727750 , 135909748873 , 135907257990 , 135903334954 ,  
136980740759 , 136977696512 , 136975122052 , 136971153812 ,  
138047928920 , 138044937627 , 138042330085 , 138038284311 ,  
139176885060 , 139173962803 , 139171101033 , 139167039467 ,  
140308768877 , 140305870452 , 140303047512 , 140298793962 ,  
141435507325 , 141432638898 , 141429798293 , 141425578031 ,  
142563425134 , 142560562248 , 142557714685 , 142553545127 ,  
143692343694 , 143689307697 , 143686441761 , 143682310991 ,  
144820918951 , 144817904577 , 144814859905 , 144810724968 ,  
145886578154 , 145883503244 , 145880462363 , 145876359673 ,  
146953449591 , 146950299854 , 146947249931 , 146943085747 ,  
146953449591 , 146950299854 , 146947249931 , 146943085747 ,  
146953449591 , 146959321611 , 146956239940 , 146952045383 ,  
