-7349938539645448248 , -7349938539648496885 , -7349938539649562430 , -7349938539650378695 , -7349938539650850111 , -7349938539650987015 , -7349938539651239028 , -7349938539651707156 ,  
-6109942486221007420 , -6109942486224128342 , -6109942486225247008 , -6109942486226119644 , -6109942486226600892 , -6109942486226781543 , -6109942486227080928 , -6109942486227584470 ,  
-6109942485087386487 , -6109942485090545448 , -6109942485091669405 , -6109942485092528125 , -6109942485092967377 , -6109942485093099697 , -6109942485093343045 , -6109942485093810214 ,  
-3629950377104309276 , -3629950377107557396 , -3629950377108705601 , -3629950377109619442 , -3629950377110083941 , -3629950377110243135 , -3629950377110500815 , -3629950377111021522 ,  
-2964933457137708139 , -2964933457141047419 , -2964933457142220663 , -2964933457143192208 , -2964933457143784947 , -2964933457143982054 , -2964933457144266065 , -2964933457144827644 ,  
-2964933456001484990 , -2964933456004888432 , -2964933456005974308 , -2964933456006885899 , -2964933456007435725 , -2964933456007584501 , -2964933456007858722 , -2964933456008384678 ,  
-1634899614932409123 , -1634899614935893599 , -1634899614937043471 , -1634899614938031639 , -1634899614938644709 , -1634899614938766571 , -1634899614939073081 , -1634899614939512836 ,  
-1634899613798786148 , -1634899613802279499 , -1634899613803364584 , -1634899613804326587 , -1634899613804875538 , -1634899613804961444 , -1634899613805197292 , -1634899613805581426 ,  
-1634899612667630065 , -1634899612671155622 , -1634899612672182752 , -1634899612673203626 , -1634899612673718038 , -1634899612673755490 , -1634899612673938758 , -1634899612674277020 ,  
-1634899611535713917 , -1634899611539252056 , -1634899611540255814 , -1634899611541260938 , -1634899611541756602 , -1634899611541767431 , -1634899611541908619 , -1634899611542219967 ,  
-1634899610402012740 , -1634899610405570460 , -1634899610406519765 , -1634899610407471018 , -1634899610407919727 , -1634899610407889101 , -1634899610407977792 , -1634899610408277642 ,  
-1634899609262782533 , -1634899609266338169 , -1634899609267227062 , -1634899609268150400 , -1634899609268547114 , -1634899609268542694 , -1634899609268594804 , -1634899609268933818 ,  
1025168078545060203 , 1025168078541435530 , 1025168078540488850 , 1025168078539543265 , 1025168078539050724 , 1025168078539031604 , 1025168078538976411 , 1025168078538606025 ,  
1025168079676343108 , 1025168079672694479 , 1025168079671736133 , 1025168079670842336 , 1025168079670388709 , 1025168079670413752 , 1025168079670381390 , 1025168079670041835 ,  
2050336160423446809 , 2050336160419705020 , 2050336160418730385 , 2050336160417799590 , 2050336160417320632 , 2050336160417315469 , 2050336160417249401 , 2050336160416871932 ,  
4100672321917364941 , 4100672321913562865 , 4100672321912573857 , 4100672321911591691 , 4100672321911096734 , 4100672321911083947 , 4100672321910971633 , 4100672321910551833 ,  
3906377348905113837 , 3906377348901250516 , 3906377348900250009 , 3906377348899204265 , 3906377348898635772 , 3906377348898563532 , 3906377348898385180 , 3906377348897858057 ,  
