[ 1066.169372] VT-GPIO_BENCHMARK: Pause ; 0 ; 1494262 
[ 1067.261033] VT-GPIO_BENCHMARK: Resume ; 0 ; 1610962 
[ 1068.459208] VT-GPIO_BENCHMARK: Pause ; 0 ; 1440183 
[ 1069.575253] VT-GPIO_BENCHMARK: Resume ; 0 ; 1673998 
[ 1286.878520] VT-GPIO_BENCHMARK: Pause ; 0 ; 3058846 
[ 1288.037236] VT-GPIO_BENCHMARK: Resume ; 0 ; 2598715 
[ 1289.315012] VT-GPIO_BENCHMARK: Pause ; 0 ; 2219495 
[ 1290.467038] VT-GPIO_BENCHMARK: Resume ; 0 ; 1626207 
[ 1291.610538] VT-GPIO_BENCHMARK: Pause ; 0 ; 1417307 
[ 1292.719431] VT-GPIO_BENCHMARK: Resume ; 0 ; 1657288 
[ 1293.898029] VT-GPIO_BENCHMARK: Pause ; 0 ; 1482593 
[ 1294.987738] VT-GPIO_BENCHMARK: Resume ; 0 ; 1629248 
[ 1296.139988] VT-GPIO_BENCHMARK: Pause ; 0 ; 1414223 
[ 1297.252735] VT-GPIO_BENCHMARK: Resume ; 0 ; 1664995 
[ 1298.439453] VT-GPIO_BENCHMARK: Pause ; 0 ; 1489300 
[ 1299.529536] VT-GPIO_BENCHMARK: Resume ; 0 ; 1586252 
[ 1300.673136] VT-GPIO_BENCHMARK: Pause ; 0 ; 1442929 
[ 1301.787881] VT-GPIO_BENCHMARK: Resume ; 0 ; 1644414 
[ 1302.974816] VT-GPIO_BENCHMARK: Pause ; 0 ; 1449680 
[ 1304.072213] VT-GPIO_BENCHMARK: Resume ; 0 ; 1632290 
[ 1305.198765] VT-GPIO_BENCHMARK: Pause ; 0 ; 1485176 
[ 1306.291833] VT-GPIO_BENCHMARK: Resume ; 0 ; 1609958 
[ 1307.411353] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459178 
[ 1308.502797] VT-GPIO_BENCHMARK: Resume ; 0 ; 1606250 
[ 1309.660034] VT-GPIO_BENCHMARK: Pause ; 0 ; 1449846 
[ 1310.774366] VT-GPIO_BENCHMARK: Resume ; 0 ; 1632998 
[ 1311.928931] VT-GPIO_BENCHMARK: Pause ; 0 ; 1482635 
[ 1313.021071] VT-GPIO_BENCHMARK: Resume ; 0 ; 1619791 
[ 1314.177036] VT-GPIO_BENCHMARK: Pause ; 0 ; 1487384 
[ 1315.291535] VT-GPIO_BENCHMARK: Resume ; 0 ; 1636914 
[ 1316.450126] VT-GPIO_BENCHMARK: Pause ; 0 ; 1464261 
[ 1317.565633] VT-GPIO_BENCHMARK: Resume ; 0 ; 1680203 
[ 1318.687041] VT-GPIO_BENCHMARK: Pause ; 0 ; 1465386 
[ 1319.783381] VT-GPIO_BENCHMARK: Resume ; 0 ; 1657205 
[ 1320.978196] VT-GPIO_BENCHMARK: Pause ; 0 ; 1480135 
[ 1322.074389] VT-GPIO_BENCHMARK: Resume ; 0 ; 1641123 
[ 1323.213903] VT-GPIO_BENCHMARK: Pause ; 0 ; 1439221 
[ 1324.333934] VT-GPIO_BENCHMARK: Resume ; 0 ; 1668995 
[ 1327.588333] VT-GPIO_BENCHMARK: Pause ; 0 ; 2075631 
[ 1328.685728] VT-GPIO_BENCHMARK: Resume ; 0 ; 1667870 
[ 1329.874547] VT-GPIO_BENCHMARK: Pause ; 0 ; 1465219 
[ 1330.969787] VT-GPIO_BENCHMARK: Resume ; 0 ; 1619291 
[ 1332.107704] VT-GPIO_BENCHMARK: Pause ; 0 ; 1432348 
[ 1333.220266] VT-GPIO_BENCHMARK: Resume ; 0 ; 1696493 
[ 1334.389726] VT-GPIO_BENCHMARK: Pause ; 0 ; 1497592 
[ 1335.480219] VT-GPIO_BENCHMARK: Resume ; 0 ; 1677578 
[ 1336.660253] VT-GPIO_BENCHMARK: Pause ; 0 ; 1478011 
[ 1337.749791] VT-GPIO_BENCHMARK: Resume ; 0 ; 1642831 
[ 1338.937954] VT-GPIO_BENCHMARK: Pause ; 0 ; 1467178 
[ 1340.049648] VT-GPIO_BENCHMARK: Resume ; 0 ; 1679994 
[ 1341.222121] VT-GPIO_BENCHMARK: Pause ; 0 ; 1474885 
[ 1342.312478] VT-GPIO_BENCHMARK: Resume ; 0 ; 1601625 
[ 1343.529812] VT-GPIO_BENCHMARK: Pause ; 0 ; 1454012 
[ 1344.643330] VT-GPIO_BENCHMARK: Resume ; 0 ; 1637415 
[ 1345.758431] VT-GPIO_BENCHMARK: Pause ; 0 ; 1460220 
[ 1346.850725] VT-GPIO_BENCHMARK: Resume ; 0 ; 1572003 
[ 1348.018783] VT-GPIO_BENCHMARK: Pause ; 0 ; 1439138 
[ 1349.134054] VT-GPIO_BENCHMARK: Resume ; 0 ; 1626999 
[ 1350.247767] VT-GPIO_BENCHMARK: Pause ; 0 ; 1469052 
[ 1351.340519] VT-GPIO_BENCHMARK: Resume ; 0 ; 1657829 
[ 1352.518927] VT-GPIO_BENCHMARK: Pause ; 0 ; 1425431 
[ 1353.633758] VT-GPIO_BENCHMARK: Resume ; 0 ; 1659371 
[ 1354.837299] VT-GPIO_BENCHMARK: Pause ; 0 ; 1428681 
[ 1355.950898] VT-GPIO_BENCHMARK: Resume ; 0 ; 1694494 
[ 1357.143061] VT-GPIO_BENCHMARK: Pause ; 0 ; 1452554 
[ 1358.255452] VT-GPIO_BENCHMARK: Resume ; 0 ; 1664954 
[ 1359.439427] VT-GPIO_BENCHMARK: Pause ; 0 ; 1480678 
[ 1360.532319] VT-GPIO_BENCHMARK: Resume ; 0 ; 1682619 
[ 1361.700997] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463053 
[ 1362.814396] VT-GPIO_BENCHMARK: Resume ; 0 ; 1667287 
[ 1363.967989] VT-GPIO_BENCHMARK: Pause ; 0 ; 325558 
[ 1364.989143] VT-GPIO_BENCHMARK: Resume ; 0 ; 311101 
[ 1368.123897] VT-GPIO_BENCHMARK: Pause ; 0 ; 391720 
[ 1369.141111] VT-GPIO_BENCHMARK: Resume ; 0 ; 302102 
[ 1370.328745] VT-GPIO_BENCHMARK: Pause ; 0 ; 1455054 
[ 1371.437929] VT-GPIO_BENCHMARK: Resume ; 0 ; 1606292 
[ 1372.623717] VT-GPIO_BENCHMARK: Pause ; 0 ; 1466552 
[ 1373.713064] VT-GPIO_BENCHMARK: Resume ; 0 ; 1673745 
[ 1374.883159] VT-GPIO_BENCHMARK: Pause ; 0 ; 1506883 
[ 1375.977923] VT-GPIO_BENCHMARK: Resume ; 0 ; 1651455 
[ 1377.088277] VT-GPIO_BENCHMARK: Pause ; 0 ; 1485260 
[ 1378.177182] VT-GPIO_BENCHMARK: Resume ; 0 ; 1616041 
[ 1379.369446] VT-GPIO_BENCHMARK: Pause ; 0 ; 1465302 
[ 1380.480264] VT-GPIO_BENCHMARK: Resume ; 0 ; 1651205 
[ 1381.674703] VT-GPIO_BENCHMARK: Pause ; 0 ; 1408849 
[ 1382.787040] VT-GPIO_BENCHMARK: Resume ; 0 ; 1633040 
[ 1383.902184] VT-GPIO_BENCHMARK: Pause ; 0 ; 1468011 
[ 1384.993371] VT-GPIO_BENCHMARK: Resume ; 0 ; 1594084 
[ 1386.205702] VT-GPIO_BENCHMARK: Pause ; 0 ; 1452137 
[ 1387.321621] VT-GPIO_BENCHMARK: Resume ; 0 ; 1608084 
[ 1388.453079] VT-GPIO_BENCHMARK: Pause ; 0 ; 1504174 
[ 1389.545292] VT-GPIO_BENCHMARK: Resume ; 0 ; 1691035 
[ 1390.695035] VT-GPIO_BENCHMARK: Pause ; 0 ; 1424931 
[ 1391.808664] VT-GPIO_BENCHMARK: Resume ; 0 ; 1657246 
[ 1392.992171] VT-GPIO_BENCHMARK: Pause ; 0 ; 1489051 
[ 1394.086102] VT-GPIO_BENCHMARK: Resume ; 0 ; 1684536 
[ 1395.274257] VT-GPIO_BENCHMARK: Pause ; 0 ; 1438054 
[ 1396.391824] VT-GPIO_BENCHMARK: Resume ; 0 ; 1703785 
[ 1406.436628] VT-GPIO_BENCHMARK: Pause ; 0 ; 377137 
[ 1407.463110] VT-GPIO_BENCHMARK: Resume ; 0 ; 306768 
[ 1408.596779] VT-GPIO_BENCHMARK: Pause ; 0 ; 1428889 
[ 1409.707326] VT-GPIO_BENCHMARK: Resume ; 0 ; 1658871 
[ 1410.902897] VT-GPIO_BENCHMARK: Pause ; 0 ; 1446347 
[ 1412.018099] VT-GPIO_BENCHMARK: Resume ; 0 ; 1665037 
[ 1413.209776] VT-GPIO_BENCHMARK: Pause ; 0 ; 1487343 
[ 1414.299864] VT-GPIO_BENCHMARK: Resume ; 0 ; 1617416 
[ 1415.442764] VT-GPIO_BENCHMARK: Pause ; 0 ; 1445512 
[ 1416.554001] VT-GPIO_BENCHMARK: Resume ; 0 ; 1644247 
[ 1417.757103] VT-GPIO_BENCHMARK: Pause ; 0 ; 1469719 
[ 1418.846806] VT-GPIO_BENCHMARK: Resume ; 0 ; 1668246 
[ 1419.991772] VT-GPIO_BENCHMARK: Pause ; 0 ; 1452303 
[ 1421.105612] VT-GPIO_BENCHMARK: Resume ; 0 ; 1662245 
[ 1422.283078] VT-GPIO_BENCHMARK: Pause ; 0 ; 1485885 
[ 1423.374991] VT-GPIO_BENCHMARK: Resume ; 0 ; 1615166 
[ 1424.576531] VT-GPIO_BENCHMARK: Pause ; 0 ; 1446471 
[ 1425.692539] VT-GPIO_BENCHMARK: Resume ; 0 ; 1625582 
[ 1426.804492] VT-GPIO_BENCHMARK: Pause ; 0 ; 1470219 
[ 1427.902849] VT-GPIO_BENCHMARK: Resume ; 0 ; 1672912 
[ 1429.096637] VT-GPIO_BENCHMARK: Pause ; 0 ; 1486718 
[ 1430.194513] VT-GPIO_BENCHMARK: Resume ; 0 ; 1692826 
[ 1431.385019] VT-GPIO_BENCHMARK: Pause ; 0 ; 1476636 
[ 1432.477765] VT-GPIO_BENCHMARK: Resume ; 0 ; 1605583 
[ 1433.623957] VT-GPIO_BENCHMARK: Pause ; 0 ; 1427306 
[ 1434.722475] VT-GPIO_BENCHMARK: Resume ; 0 ; 1614500 
[ 1435.869972] VT-GPIO_BENCHMARK: Pause ; 0 ; 1431430 
[ 1436.987338] VT-GPIO_BENCHMARK: Resume ; 0 ; 1660663 
[ 1438.170091] VT-GPIO_BENCHMARK: Pause ; 0 ; 1488176 
[ 1439.260724] VT-GPIO_BENCHMARK: Resume ; 0 ; 1608083 
[ 1440.469723] VT-GPIO_BENCHMARK: Pause ; 0 ; 1435305 
[ 1449.254437] VT-GPIO_BENCHMARK: Pause ; 0 ; 412843 
[ 1450.271347] VT-GPIO_BENCHMARK: Resume ; 0 ; 307143 
[ 1451.473992] VT-GPIO_BENCHMARK: Pause ; 0 ; 1448971 
[ 1452.580836] VT-GPIO_BENCHMARK: Resume ; 0 ; 1633582 
[ 1453.748952] VT-GPIO_BENCHMARK: Pause ; 0 ; 1437430 
[ 1454.856223] VT-GPIO_BENCHMARK: Resume ; 0 ; 1663955 
[ 1456.063228] VT-GPIO_BENCHMARK: Pause ; 0 ; 1482801 
[ 1457.149070] VT-GPIO_BENCHMARK: Resume ; 0 ; 1694202 
[ 1458.328898] VT-GPIO_BENCHMARK: Pause ; 0 ; 1490884 
[ 1459.418941] VT-GPIO_BENCHMARK: Resume ; 0 ; 1616750 
[ 1460.621477] VT-GPIO_BENCHMARK: Pause ; 0 ; 1464803 
[ 1461.712041] VT-GPIO_BENCHMARK: Resume ; 0 ; 1608667 
[ 1462.897754] VT-GPIO_BENCHMARK: Pause ; 0 ; 1427723 
[ 1464.008106] VT-GPIO_BENCHMARK: Resume ; 0 ; 1658580 
[ 1465.198039] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463970 
[ 1466.293570] VT-GPIO_BENCHMARK: Resume ; 0 ; 1668496 
[ 1467.478513] VT-GPIO_BENCHMARK: Pause ; 0 ; 1452470 
[ 1468.572855] VT-GPIO_BENCHMARK: Resume ; 0 ; 1653080 
[ 1469.774237] VT-GPIO_BENCHMARK: Pause ; 0 ; 1471594 
[ 1470.865342] VT-GPIO_BENCHMARK: Resume ; 0 ; 1617666 
[ 1472.020226] VT-GPIO_BENCHMARK: Pause ; 0 ; 1430472 
[ 1473.135522] VT-GPIO_BENCHMARK: Resume ; 0 ; 1615041 
[ 1474.259503] VT-GPIO_BENCHMARK: Pause ; 0 ; 1504341 
[ 1475.352222] VT-GPIO_BENCHMARK: Resume ; 0 ; 1609958 
[ 1476.463368] VT-GPIO_BENCHMARK: Pause ; 0 ; 1471927 
[ 1477.562736] VT-GPIO_BENCHMARK: Resume ; 0 ; 1601917 
[ 1478.772045] VT-GPIO_BENCHMARK: Pause ; 0 ; 1427722 
[ 1479.886377] VT-GPIO_BENCHMARK: Resume ; 0 ; 1641414 
[ 1481.016209] VT-GPIO_BENCHMARK: Pause ; 0 ; 1498550 
[ 1482.110621] VT-GPIO_BENCHMARK: Resume ; 0 ; 1676745 
[ 1483.298957] VT-GPIO_BENCHMARK: Pause ; 0 ; 1462096 
[ 1484.396957] VT-GPIO_BENCHMARK: Resume ; 0 ; 1672787 
[ 1485.581742] VT-GPIO_BENCHMARK: Pause ; 0 ; 317308 
[ 1486.600448] VT-GPIO_BENCHMARK: Resume ; 0 ; 305477 
[ 1489.736571] VT-GPIO_BENCHMARK: Pause ; 0 ; 363347 
[ 1490.754114] VT-GPIO_BENCHMARK: Resume ; 0 ; 305685 
[ 1491.918884] VT-GPIO_BENCHMARK: Pause ; 0 ; 1432138 
[ 1493.034666] VT-GPIO_BENCHMARK: Resume ; 0 ; 1623749 
[ 1494.144943] VT-GPIO_BENCHMARK: Pause ; 0 ; 1458678 
[ 1495.234011] VT-GPIO_BENCHMARK: Resume ; 0 ; 1578877 
[ 1496.375868] VT-GPIO_BENCHMARK: Pause ; 0 ; 1424014 
[ 1497.485587] VT-GPIO_BENCHMARK: Resume ; 0 ; 1670286 
[ 1498.667690] VT-GPIO_BENCHMARK: Pause ; 0 ; 1460428 
[ 1499.761986] VT-GPIO_BENCHMARK: Resume ; 0 ; 1614541 
[ 1500.905278] VT-GPIO_BENCHMARK: Pause ; 0 ; 1427764 
[ 1502.024499] VT-GPIO_BENCHMARK: Resume ; 0 ; 1696118 
[ 1503.186648] VT-GPIO_BENCHMARK: Pause ; 0 ; 1428972 
[ 1504.300738] VT-GPIO_BENCHMARK: Resume ; 0 ; 1605417 
[ 1505.439647] VT-GPIO_BENCHMARK: Pause ; 0 ; 1480344 
[ 1506.532468] VT-GPIO_BENCHMARK: Resume ; 0 ; 1597376 
[ 1507.705747] VT-GPIO_BENCHMARK: Pause ; 0 ; 1431513 
[ 1508.821048] VT-GPIO_BENCHMARK: Resume ; 0 ; 1623374 
[ 1509.968722] VT-GPIO_BENCHMARK: Pause ; 0 ; 1435680 
[ 1511.085679] VT-GPIO_BENCHMARK: Resume ; 0 ; 1662079 
[ 1512.278829] VT-GPIO_BENCHMARK: Pause ; 0 ; 1488717 
[ 1513.370998] VT-GPIO_BENCHMARK: Resume ; 0 ; 1594418 
[ 1514.523075] VT-GPIO_BENCHMARK: Pause ; 0 ; 1442221 
[ 1515.638985] VT-GPIO_BENCHMARK: Resume ; 0 ; 1670912 
[ 1516.831867] VT-GPIO_BENCHMARK: Pause ; 0 ; 1470303 
[ 1517.924412] VT-GPIO_BENCHMARK: Resume ; 0 ; 1587543 
[ 1519.071111] VT-GPIO_BENCHMARK: Pause ; 0 ; 1424014 
[ 1520.187654] VT-GPIO_BENCHMARK: Resume ; 0 ; 1609125 
[ 1521.302069] VT-GPIO_BENCHMARK: Pause ; 0 ; 1452721 
[ 1522.394500] VT-GPIO_BENCHMARK: Resume ; 0 ; 1634915 
[ 1523.525240] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463094 
[ 1524.616999] VT-GPIO_BENCHMARK: Resume ; 0 ; 1614916 
[ 1525.761927] VT-GPIO_BENCHMARK: Pause ; 0 ; 1425723 
[ 1526.878690] VT-GPIO_BENCHMARK: Resume ; 0 ; 1674911 
[ 1530.131662] VT-GPIO_BENCHMARK: Pause ; 0 ; 350098 
[ 1531.157313] VT-GPIO_BENCHMARK: Resume ; 0 ; 333474 
[ 1532.350101] VT-GPIO_BENCHMARK: Pause ; 0 ; 1478885 
[ 1533.439430] VT-GPIO_BENCHMARK: Resume ; 0 ; 1617958 
[ 1534.579117] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459887 
[ 1535.689155] VT-GPIO_BENCHMARK: Resume ; 0 ; 1664412 
[ 1536.851281] VT-GPIO_BENCHMARK: Pause ; 0 ; 1434472 
[ 1537.960994] VT-GPIO_BENCHMARK: Resume ; 0 ; 1626623 
[ 1539.071601] VT-GPIO_BENCHMARK: Pause ; 0 ; 1556463 
[ 1540.161323] VT-GPIO_BENCHMARK: Resume ; 0 ; 1661079 
[ 1541.351972] VT-GPIO_BENCHMARK: Pause ; 0 ; 1507550 
[ 1542.442507] VT-GPIO_BENCHMARK: Resume ; 0 ; 1609000 
[ 1543.594965] VT-GPIO_BENCHMARK: Pause ; 0 ; 1462928 
[ 1544.707890] VT-GPIO_BENCHMARK: Resume ; 0 ; 1625082 
[ 1545.842492] VT-GPIO_BENCHMARK: Pause ; 0 ; 1428806 
[ 1546.957602] VT-GPIO_BENCHMARK: Resume ; 0 ; 1699951 
[ 1548.133525] VT-GPIO_BENCHMARK: Pause ; 0 ; 1429265 
[ 1549.248948] VT-GPIO_BENCHMARK: Resume ; 0 ; 1627582 
[ 1550.373635] VT-GPIO_BENCHMARK: Pause ; 0 ; 1484468 
[ 1551.465846] VT-GPIO_BENCHMARK: Resume ; 0 ; 1598209 
[ 1552.687024] VT-GPIO_BENCHMARK: Pause ; 0 ; 1448971 
[ 1553.807145] VT-GPIO_BENCHMARK: Resume ; 0 ; 1667871 
[ 1554.983694] VT-GPIO_BENCHMARK: Pause ; 0 ; 1460346 
[ 1556.076772] VT-GPIO_BENCHMARK: Resume ; 0 ; 1600709 
[ 1557.278705] VT-GPIO_BENCHMARK: Pause ; 0 ; 1433514 
[ 1558.390971] VT-GPIO_BENCHMARK: Resume ; 0 ; 1612583 
[ 1559.511601] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463845 
[ 1560.602346] VT-GPIO_BENCHMARK: Resume ; 0 ; 1589543 
[ 1561.758641] VT-GPIO_BENCHMARK: Pause ; 0 ; 1430931 
[ 1562.871998] VT-GPIO_BENCHMARK: Resume ; 0 ; 1635914 
[ 1563.990369] VT-GPIO_BENCHMARK: Pause ; 0 ; 1461511 
[ 1565.081560] VT-GPIO_BENCHMARK: Resume ; 0 ; 1620708 
[ 1566.240071] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463594 
[ 1567.355325] VT-GPIO_BENCHMARK: Resume ; 0 ; 1627665 
[ 1570.608332] VT-GPIO_BENCHMARK: Pause ; 0 ; 374596 
[ 1571.635894] VT-GPIO_BENCHMARK: Resume ; 0 ; 323058 
[ 1572.814464] VT-GPIO_BENCHMARK: Pause ; 0 ; 1469261 
[ 1573.909244] VT-GPIO_BENCHMARK: Resume ; 0 ; 1617916 
[ 1575.050525] VT-GPIO_BENCHMARK: Pause ; 0 ; 1409473 
[ 1576.161204] VT-GPIO_BENCHMARK: Resume ; 0 ; 1658413 
[ 1577.355426] VT-GPIO_BENCHMARK: Pause ; 0 ; 1548463 
[ 1578.444356] VT-GPIO_BENCHMARK: Resume ; 0 ; 1591585 
[ 1579.601585] VT-GPIO_BENCHMARK: Pause ; 0 ; 1464344 
[ 1580.713696] VT-GPIO_BENCHMARK: Resume ; 0 ; 1613875 
[ 1581.824440] VT-GPIO_BENCHMARK: Pause ; 0 ; 1495258 
[ 1582.919230] VT-GPIO_BENCHMARK: Resume ; 0 ; 1600376 
[ 1584.086038] VT-GPIO_BENCHMARK: Pause ; 0 ; 1436097 
[ 1585.203263] VT-GPIO_BENCHMARK: Resume ; 0 ; 1620332 
[ 1586.399126] VT-GPIO_BENCHMARK: Pause ; 0 ; 1434680 
[ 1587.513956] VT-GPIO_BENCHMARK: Resume ; 0 ; 1662787 
[ 1588.710484] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459304 
[ 1589.806429] VT-GPIO_BENCHMARK: Resume ; 0 ; 1611167 
[ 1591.009450] VT-GPIO_BENCHMARK: Pause ; 0 ; 1436805 
[ 1592.125709] VT-GPIO_BENCHMARK: Resume ; 0 ; 1614916 
[ 1593.250909] VT-GPIO_BENCHMARK: Pause ; 0 ; 1470094 
[ 1594.346270] VT-GPIO_BENCHMARK: Resume ; 0 ; 1616666 
[ 1595.471068] VT-GPIO_BENCHMARK: Pause ; 0 ; 1461761 
[ 1596.562893] VT-GPIO_BENCHMARK: Resume ; 0 ; 1618625 
[ 1597.682597] VT-GPIO_BENCHMARK: Pause ; 0 ; 1459594 
[ 1598.774241] VT-GPIO_BENCHMARK: Resume ; 0 ; 1590502 
[ 1599.955872] VT-GPIO_BENCHMARK: Pause ; 0 ; 1444429 
[ 1601.070982] VT-GPIO_BENCHMARK: Resume ; 0 ; 1611166 
[ 1602.201935] VT-GPIO_BENCHMARK: Pause ; 0 ; 1461928 
[ 1603.294160] VT-GPIO_BENCHMARK: Resume ; 0 ; 1658413 
[ 1604.478488] VT-GPIO_BENCHMARK: Pause ; 0 ; 1455637 
[ 1605.572410] VT-GPIO_BENCHMARK: Resume ; 0 ; 1699368 
[ 1606.707218] VT-GPIO_BENCHMARK: Pause ; 0 ; 1480385 
[ 1607.799985] VT-GPIO_BENCHMARK: Resume ; 0 ; 1607667 
[ 1611.010936] VT-GPIO_BENCHMARK: Pause ; 0 ; 399136 
[ 1612.028579] VT-GPIO_BENCHMARK: Resume ; 0 ; 305184 
[ 1613.220764] VT-GPIO_BENCHMARK: Pause ; 0 ; 1477260 
[ 1614.331963] VT-GPIO_BENCHMARK: Resume ; 0 ; 1676953 
[ 1615.504277] VT-GPIO_BENCHMARK: Pause ; 0 ; 1467094 
[ 1616.613470] VT-GPIO_BENCHMARK: Resume ; 0 ; 1631039 
[ 1617.726494] VT-GPIO_BENCHMARK: Pause ; 0 ; 1445138 
[ 1618.834741] VT-GPIO_BENCHMARK: Resume ; 0 ; 1690701 
[ 1620.023110] VT-GPIO_BENCHMARK: Pause ; 0 ; 1474802 
[ 1621.111933] VT-GPIO_BENCHMARK: Resume ; 0 ; 1654204 
[ 1622.256222] VT-GPIO_BENCHMARK: Pause ; 0 ; 1430347 
[ 1623.366978] VT-GPIO_BENCHMARK: Resume ; 0 ; 1595500 
[ 1624.531238] VT-GPIO_BENCHMARK: Pause ; 0 ; 1450929 
[ 1625.642093] VT-GPIO_BENCHMARK: Resume ; 0 ; 1674787 
[ 1626.819725] VT-GPIO_BENCHMARK: Pause ; 0 ; 1466053 
[ 1627.911646] VT-GPIO_BENCHMARK: Resume ; 0 ; 1598709 
[ 1629.103593] VT-GPIO_BENCHMARK: Pause ; 0 ; 1453554 
[ 1630.223046] VT-GPIO_BENCHMARK: Resume ; 0 ; 1702160 
[ 1631.411596] VT-GPIO_BENCHMARK: Pause ; 0 ; 1462344 
[ 1632.525115] VT-GPIO_BENCHMARK: Resume ; 0 ; 1609583 
[ 1633.640525] VT-GPIO_BENCHMARK: Pause ; 0 ; 1466594 
[ 1634.738711] VT-GPIO_BENCHMARK: Resume ; 0 ; 1681453 
[ 1635.936203] VT-GPIO_BENCHMARK: Pause ; 0 ; 1479593 
[ 1637.030294] VT-GPIO_BENCHMARK: Resume ; 0 ; 1680328 
[ 1638.222800] VT-GPIO_BENCHMARK: Pause ; 0 ; 1504467 
[ 1639.314217] VT-GPIO_BENCHMARK: Resume ; 0 ; 1642747 
[ 1640.505113] VT-GPIO_BENCHMARK: Pause ; 0 ; 1426722 
[ 1641.624284] VT-GPIO_BENCHMARK: Resume ; 0 ; 1612041 
[ 1642.740423] VT-GPIO_BENCHMARK: Pause ; 0 ; 1463428 
[ 1643.854570] VT-GPIO_BENCHMARK: Resume ; 0 ; 1637372 
[ 1645.031385] VT-GPIO_BENCHMARK: Pause ; 0 ; 1491843 
[ 1646.129641] VT-GPIO_BENCHMARK: Resume ; 0 ; 1673703 
