[10468.836401] VT-GPIO_BENCHMARK: Resume ; 0 ; 3279912 
[10470.077055] VT-GPIO_BENCHMARK: Pause ; 0 ; 2815407 
[10471.191507] VT-GPIO_BENCHMARK: Resume ; 0 ; 3234540 
[10472.504486] VT-GPIO_BENCHMARK: Pause ; 0 ; 2779493 
[10473.617909] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221666 
[10474.890461] VT-GPIO_BENCHMARK: Pause ; 0 ; 2754036 
[10476.004921] VT-GPIO_BENCHMARK: Resume ; 0 ; 3241331 
[10477.289580] VT-GPIO_BENCHMARK: Pause ; 0 ; 2779200 
[10478.388963] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214167 
[10479.669741] VT-GPIO_BENCHMARK: Pause ; 0 ; 2832114 
[10480.771594] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221874 
[10482.069808] VT-GPIO_BENCHMARK: Pause ; 0 ; 2764368 
[10483.184601] VT-GPIO_BENCHMARK: Resume ; 0 ; 3253289 
[10484.441992] VT-GPIO_BENCHMARK: Pause ; 0 ; 2783533 
[10485.556422] VT-GPIO_BENCHMARK: Resume ; 0 ; 3291577 
[10486.782156] VT-GPIO_BENCHMARK: Pause ; 0 ; 2843321 
[10487.876873] VT-GPIO_BENCHMARK: Resume ; 0 ; 3210418 
[10489.060555] VT-GPIO_BENCHMARK: Pause ; 0 ; 2823573 
[10492.478881] VT-GPIO_BENCHMARK: Resume ; 0 ; 3248957 
[10493.760717] VT-GPIO_BENCHMARK: Pause ; 0 ; 2833072 
[10494.857017] VT-GPIO_BENCHMARK: Resume ; 0 ; 3264663 
[10496.142283] VT-GPIO_BENCHMARK: Pause ; 0 ; 2889067 
[10497.236759] VT-GPIO_BENCHMARK: Resume ; 0 ; 3210709 
[10498.530513] VT-GPIO_BENCHMARK: Pause ; 0 ; 2824489 
[10499.625481] VT-GPIO_BENCHMARK: Resume ; 0 ; 3231999 
[10500.860052] VT-GPIO_BENCHMARK: Pause ; 0 ; 2774785 
[10501.974540] VT-GPIO_BENCHMARK: Resume ; 0 ; 3263705 
[10503.273107] VT-GPIO_BENCHMARK: Pause ; 0 ; 2789533 
[10504.388149] VT-GPIO_BENCHMARK: Resume ; 0 ; 3288286 
[10505.663590] VT-GPIO_BENCHMARK: Pause ; 0 ; 2905732 
[10506.758656] VT-GPIO_BENCHMARK: Resume ; 0 ; 3189335 
[10510.039839] VT-GPIO_BENCHMARK: Pause ; 0 ; 3853659 
[10511.126334] VT-GPIO_BENCHMARK: Resume ; 0 ; 3165712 
[10512.325799] VT-GPIO_BENCHMARK: Pause ; 0 ; 2776993 
[10513.429541] VT-GPIO_BENCHMARK: Resume ; 0 ; 3272745 
[10514.677077] VT-GPIO_BENCHMARK: Pause ; 0 ; 2822280 
[10515.764785] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221583 
[10516.972355] VT-GPIO_BENCHMARK: Pause ; 0 ; 2834321 
[10518.062985] VT-GPIO_BENCHMARK: Resume ; 0 ; 3277079 
[10519.314632] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819281 
[10520.404800] VT-GPIO_BENCHMARK: Resume ; 0 ; 3286953 
[10521.659797] VT-GPIO_BENCHMARK: Pause ; 0 ; 2787575 
[10522.764106] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215791 
[10523.961858] VT-GPIO_BENCHMARK: Pause ; 0 ; 2781825 
[10525.072523] VT-GPIO_BENCHMARK: Resume ; 0 ; 3213875 
[10526.261896] VT-GPIO_BENCHMARK: Pause ; 0 ; 2765160 
[10527.373912] VT-GPIO_BENCHMARK: Resume ; 0 ; 3260830 
[10528.662348] VT-GPIO_BENCHMARK: Pause ; 0 ; 2834947 
[10529.756206] VT-GPIO_BENCHMARK: Resume ; 0 ; 3248331 
[10531.007864] VT-GPIO_BENCHMARK: Pause ; 0 ; 2738912 
[10532.119938] VT-GPIO_BENCHMARK: Resume ; 0 ; 3290994 
[10533.465841] VT-GPIO_BENCHMARK: Pause ; 0 ; 2833904 
[10534.557013] VT-GPIO_BENCHMARK: Resume ; 0 ; 3198377 
[10535.780359] VT-GPIO_BENCHMARK: Pause ; 0 ; 2855153 
[10536.886023] VT-GPIO_BENCHMARK: Resume ; 0 ; 3171170 
[10538.175841] VT-GPIO_BENCHMARK: Pause ; 0 ; 2766743 
[10539.297460] VT-GPIO_BENCHMARK: Resume ; 0 ; 3245748 
[10540.616400] VT-GPIO_BENCHMARK: Pause ; 0 ; 2727621 
[10541.717330] VT-GPIO_BENCHMARK: Resume ; 0 ; 3193960 
[10542.910438] VT-GPIO_BENCHMARK: Pause ; 0 ; 2811448 
[10544.023922] VT-GPIO_BENCHMARK: Resume ; 0 ; 3225041 
[10545.219200] VT-GPIO_BENCHMARK: Pause ; 0 ; 2822738 
[10546.331084] VT-GPIO_BENCHMARK: Resume ; 0 ; 3250956 
[10547.554382] VT-GPIO_BENCHMARK: Pause ; 0 ; 2787533 
[10548.668790] VT-GPIO_BENCHMARK: Resume ; 0 ; 3278078 
[10549.919701] VT-GPIO_BENCHMARK: Pause ; 0 ; 2852737 
[10551.015558] VT-GPIO_BENCHMARK: Resume ; 0 ; 3191003 
[10552.284595] VT-GPIO_BENCHMARK: Pause ; 0 ; 2772118 
[10553.398141] VT-GPIO_BENCHMARK: Resume ; 0 ; 3227249 
[10554.655407] VT-GPIO_BENCHMARK: Pause ; 0 ; 2842904 
[10555.748630] VT-GPIO_BENCHMARK: Resume ; 0 ; 3176711 
[10557.028701] VT-GPIO_BENCHMARK: Pause ; 0 ; 2776243 
[10558.141176] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255372 
[10559.426854] VT-GPIO_BENCHMARK: Pause ; 0 ; 2846779 
[10560.520274] VT-GPIO_BENCHMARK: Resume ; 0 ; 3254747 
[10561.755742] VT-GPIO_BENCHMARK: Pause ; 0 ; 2805658 
[10562.871411] VT-GPIO_BENCHMARK: Resume ; 0 ; 3283995 
[10564.140433] VT-GPIO_BENCHMARK: Pause ; 0 ; 2837113 
[10565.234891] VT-GPIO_BENCHMARK: Resume ; 0 ; 3224583 
[10566.515980] VT-GPIO_BENCHMARK: Pause ; 0 ; 2848237 
[10567.611481] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242081 
[10568.896250] VT-GPIO_BENCHMARK: Pause ; 0 ; 2856279 
[10569.991376] VT-GPIO_BENCHMARK: Resume ; 0 ; 3266538 
[10571.246083] VT-GPIO_BENCHMARK: Pause ; 0 ; 2799116 
[10572.361012] VT-GPIO_BENCHMARK: Resume ; 0 ; 3274037 
[10573.626928] VT-GPIO_BENCHMARK: Pause ; 0 ; 2798533 
[10574.739899] VT-GPIO_BENCHMARK: Resume ; 0 ; 3269912 
[10576.008806] VT-GPIO_BENCHMARK: Pause ; 0 ; 2855361 
[10577.100561] VT-GPIO_BENCHMARK: Resume ; 0 ; 3159879 
[10578.376668] VT-GPIO_BENCHMARK: Pause ; 0 ; 2818114 
[10579.490359] VT-GPIO_BENCHMARK: Resume ; 0 ; 3259955 
[10580.757664] VT-GPIO_BENCHMARK: Pause ; 0 ; 2815157 
[10581.852025] VT-GPIO_BENCHMARK: Resume ; 0 ; 3158880 
[10585.285286] VT-GPIO_BENCHMARK: Pause ; 0 ; 3969358 
[10586.372804] VT-GPIO_BENCHMARK: Resume ; 0 ; 3177795 
[10587.589854] VT-GPIO_BENCHMARK: Pause ; 0 ; 2776159 
[10588.693166] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242748 
[10589.963581] VT-GPIO_BENCHMARK: Pause ; 0 ; 2770452 
[10591.069819] VT-GPIO_BENCHMARK: Resume ; 0 ; 3238331 
[10592.315492] VT-GPIO_BENCHMARK: Pause ; 0 ; 2831155 
[10593.403006] VT-GPIO_BENCHMARK: Resume ; 0 ; 3139422 
[10594.667139] VT-GPIO_BENCHMARK: Pause ; 0 ; 2751661 
[10595.780788] VT-GPIO_BENCHMARK: Resume ; 0 ; 3280369 
[10597.067534] VT-GPIO_BENCHMARK: Pause ; 0 ; 2829864 
[10598.162781] VT-GPIO_BENCHMARK: Resume ; 0 ; 3175087 
[10599.385274] VT-GPIO_BENCHMARK: Pause ; 0 ; 2809614 
[10600.473846] VT-GPIO_BENCHMARK: Resume ; 0 ; 3133423 
[10601.761060] VT-GPIO_BENCHMARK: Pause ; 0 ; 2820405 
[10602.875631] VT-GPIO_BENCHMARK: Resume ; 0 ; 3268829 
[10604.128630] VT-GPIO_BENCHMARK: Pause ; 0 ; 2881068 
[10605.227448] VT-GPIO_BENCHMARK: Resume ; 0 ; 3232166 
[10606.498989] VT-GPIO_BENCHMARK: Pause ; 0 ; 2837780 
[10607.594812] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214334 
[10608.870326] VT-GPIO_BENCHMARK: Pause ; 0 ; 2913190 
[10609.965615] VT-GPIO_BENCHMARK: Resume ; 0 ; 3279787 
[10611.239790] VT-GPIO_BENCHMARK: Pause ; 0 ; 2826614 
[10612.336038] VT-GPIO_BENCHMARK: Resume ; 0 ; 3195752 
[10613.546134] VT-GPIO_BENCHMARK: Pause ; 0 ; 2820114 
[10614.639117] VT-GPIO_BENCHMARK: Resume ; 0 ; 3243832 
[10615.845491] VT-GPIO_BENCHMARK: Pause ; 0 ; 2748578 
[10616.957416] VT-GPIO_BENCHMARK: Resume ; 0 ; 3238790 
[10618.240514] VT-GPIO_BENCHMARK: Pause ; 0 ; 2816406 
[10619.336555] VT-GPIO_BENCHMARK: Resume ; 0 ; 3208709 
[10620.599611] VT-GPIO_BENCHMARK: Pause ; 0 ; 2860236 
[10621.695237] VT-GPIO_BENCHMARK: Resume ; 0 ; 3317826 
[10622.962594] VT-GPIO_BENCHMARK: Pause ; 0 ; 2797283 
[10624.075274] VT-GPIO_BENCHMARK: Resume ; 0 ; 3238748 
[10625.334088] VT-GPIO_BENCHMARK: Pause ; 0 ; 2814739 
[10626.426548] VT-GPIO_BENCHMARK: Resume ; 0 ; 3177128 
[10627.630798] VT-GPIO_BENCHMARK: Pause ; 0 ; 2797074 
[10628.743977] VT-GPIO_BENCHMARK: Resume ; 0 ; 3260039 
[10629.999874] VT-GPIO_BENCHMARK: Pause ; 0 ; 2864736 
[10631.092016] VT-GPIO_BENCHMARK: Resume ; 0 ; 3190710 
[10632.361707] VT-GPIO_BENCHMARK: Pause ; 0 ; 2776326 
[10633.474519] VT-GPIO_BENCHMARK: Resume ; 0 ; 3274829 
[10634.711798] VT-GPIO_BENCHMARK: Pause ; 0 ; 2837780 
[10635.805407] VT-GPIO_BENCHMARK: Resume ; 0 ; 3109759 
[10637.074729] VT-GPIO_BENCHMARK: Pause ; 0 ; 2793366 
[10638.188250] VT-GPIO_BENCHMARK: Resume ; 0 ; 3269704 
[10639.457850] VT-GPIO_BENCHMARK: Pause ; 0 ; 2873068 
[10640.551200] VT-GPIO_BENCHMARK: Resume ; 0 ; 3281578 
[10641.841753] VT-GPIO_BENCHMARK: Pause ; 0 ; 2813574 
[10642.936600] VT-GPIO_BENCHMARK: Resume ; 0 ; 3252872 
[10644.181762] VT-GPIO_BENCHMARK: Pause ; 0 ; 2878651 
[10645.281059] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221916 
[10646.573847] VT-GPIO_BENCHMARK: Pause ; 0 ; 2892526 
[10647.668692] VT-GPIO_BENCHMARK: Resume ; 0 ; 3228832 
[10648.883977] VT-GPIO_BENCHMARK: Pause ; 0 ; 2835779 
[10649.999150] VT-GPIO_BENCHMARK: Resume ; 0 ; 3234998 
[10651.284610] VT-GPIO_BENCHMARK: Pause ; 0 ; 2843945 
[10652.377169] VT-GPIO_BENCHMARK: Resume ; 0 ; 3227499 
[10653.617821] VT-GPIO_BENCHMARK: Pause ; 0 ; 2852695 
[10654.709614] VT-GPIO_BENCHMARK: Resume ; 0 ; 3186419 
[10655.973171] VT-GPIO_BENCHMARK: Pause ; 0 ; 2810949 
[10657.086931] VT-GPIO_BENCHMARK: Resume ; 0 ; 3288952 
[10660.482256] VT-GPIO_BENCHMARK: Pause ; 0 ; 3945694 
[10661.566336] VT-GPIO_BENCHMARK: Resume ; 0 ; 3196043 
[10662.783244] VT-GPIO_BENCHMARK: Pause ; 0 ; 2831238 
[10663.889766] VT-GPIO_BENCHMARK: Resume ; 0 ; 3287494 
[10665.119908] VT-GPIO_BENCHMARK: Pause ; 0 ; 2855361 
[10666.210854] VT-GPIO_BENCHMARK: Resume ; 0 ; 3254122 
[10667.463469] VT-GPIO_BENCHMARK: Pause ; 0 ; 2854571 
[10668.553604] VT-GPIO_BENCHMARK: Resume ; 0 ; 3264705 
[10669.733633] VT-GPIO_BENCHMARK: Pause ; 0 ; 2870027 
[10670.826021] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242540 
[10672.029653] VT-GPIO_BENCHMARK: Pause ; 0 ; 2803073 
[10673.138614] VT-GPIO_BENCHMARK: Resume ; 0 ; 3259496 
[10674.374452] VT-GPIO_BENCHMARK: Pause ; 0 ; 2832197 
[10675.487022] VT-GPIO_BENCHMARK: Resume ; 0 ; 3223124 
[10676.739070] VT-GPIO_BENCHMARK: Pause ; 0 ; 2842321 
[10677.831232] VT-GPIO_BENCHMARK: Resume ; 0 ; 3183503 
[10679.114522] VT-GPIO_BENCHMARK: Pause ; 0 ; 2822489 
[10680.233375] VT-GPIO_BENCHMARK: Resume ; 0 ; 3271371 
[10681.485448] VT-GPIO_BENCHMARK: Pause ; 0 ; 2853945 
[10682.581754] VT-GPIO_BENCHMARK: Resume ; 0 ; 3222416 
[10683.845038] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838363 
[10684.939363] VT-GPIO_BENCHMARK: Resume ; 0 ; 3177669 
[10686.144178] VT-GPIO_BENCHMARK: Pause ; 0 ; 2778117 
[10687.256188] VT-GPIO_BENCHMARK: Resume ; 0 ; 3356740 
[10688.535927] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821031 
[10689.633710] VT-GPIO_BENCHMARK: Resume ; 0 ; 3254372 
[10690.891232] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819697 
[10691.984632] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215875 
[10693.266071] VT-GPIO_BENCHMARK: Pause ; 0 ; 2846987 
[10694.361565] VT-GPIO_BENCHMARK: Resume ; 0 ; 3242622 
[10695.616528] VT-GPIO_BENCHMARK: Pause ; 0 ; 2839321 
[10696.711662] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255081 
[10697.997273] VT-GPIO_BENCHMARK: Pause ; 0 ; 2951895 
[10699.094671] VT-GPIO_BENCHMARK: Resume ; 0 ; 3349074 
[10700.349510] VT-GPIO_BENCHMARK: Pause ; 0 ; 2792116 
[10701.461708] VT-GPIO_BENCHMARK: Resume ; 0 ; 3236873 
[10702.731592] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838237 
[10703.826694] VT-GPIO_BENCHMARK: Resume ; 0 ; 3225792 
[10705.097145] VT-GPIO_BENCHMARK: Pause ; 0 ; 2866735 
[10706.198939] VT-GPIO_BENCHMARK: Resume ; 0 ; 3258122 
[10707.466658] VT-GPIO_BENCHMARK: Pause ; 0 ; 2826114 
[10708.561066] VT-GPIO_BENCHMARK: Resume ; 0 ; 3285161 
[10709.826056] VT-GPIO_BENCHMARK: Pause ; 0 ; 2810699 
[10710.939016] VT-GPIO_BENCHMARK: Resume ; 0 ; 3284536 
[10712.227431] VT-GPIO_BENCHMARK: Pause ; 0 ; 2859112 
[10713.322062] VT-GPIO_BENCHMARK: Resume ; 0 ; 3237498 
[10714.599052] VT-GPIO_BENCHMARK: Pause ; 0 ; 2860278 
[10715.712027] VT-GPIO_BENCHMARK: Resume ; 0 ; 3260580 
[10716.976113] VT-GPIO_BENCHMARK: Pause ; 0 ; 2858528 
[10718.067888] VT-GPIO_BENCHMARK: Resume ; 0 ; 3204668 
[10719.259394] VT-GPIO_BENCHMARK: Pause ; 0 ; 2806865 
[10720.372507] VT-GPIO_BENCHMARK: Resume ; 0 ; 3275453 
[10721.632042] VT-GPIO_BENCHMARK: Pause ; 0 ; 2873860 
[10722.727359] VT-GPIO_BENCHMARK: Resume ; 0 ; 3231666 
[10723.916444] VT-GPIO_BENCHMARK: Pause ; 0 ; 2871320 
[10725.012417] VT-GPIO_BENCHMARK: Resume ; 0 ; 3287036 
[10726.267070] VT-GPIO_BENCHMARK: Pause ; 0 ; 2897108 
[10727.359989] VT-GPIO_BENCHMARK: Resume ; 0 ; 3187877 
[10728.547498] VT-GPIO_BENCHMARK: Pause ; 0 ; 2828864 
[10729.641503] VT-GPIO_BENCHMARK: Resume ; 0 ; 3211417 
[10730.860526] VT-GPIO_BENCHMARK: Pause ; 0 ; 2836738 
[10731.975104] VT-GPIO_BENCHMARK: Resume ; 0 ; 3282744 
[10735.360260] VT-GPIO_BENCHMARK: Pause ; 0 ; 3917154 
[10736.444898] VT-GPIO_BENCHMARK: Resume ; 0 ; 3121673 
[10737.664518] VT-GPIO_BENCHMARK: Pause ; 0 ; 2808199 
[10738.768095] VT-GPIO_BENCHMARK: Resume ; 0 ; 3293577 
[10740.006693] VT-GPIO_BENCHMARK: Pause ; 0 ; 2876360 
[10741.097032] VT-GPIO_BENCHMARK: Resume ; 0 ; 3131632 
[10742.317998] VT-GPIO_BENCHMARK: Pause ; 0 ; 2764951 
[10743.430300] VT-GPIO_BENCHMARK: Resume ; 0 ; 3229583 
[10744.609468] VT-GPIO_BENCHMARK: Pause ; 0 ; 2785033 
[10745.718423] VT-GPIO_BENCHMARK: Resume ; 0 ; 3266872 
[10746.978848] VT-GPIO_BENCHMARK: Pause ; 0 ; 2879735 
[10748.076541] VT-GPIO_BENCHMARK: Resume ; 0 ; 3239499 
[10749.283677] VT-GPIO_BENCHMARK: Pause ; 0 ; 2776909 
[10750.393929] VT-GPIO_BENCHMARK: Resume ; 0 ; 3258288 
[10751.670671] VT-GPIO_BENCHMARK: Pause ; 0 ; 2853861 
[10752.767101] VT-GPIO_BENCHMARK: Resume ; 0 ; 3218625 
[10754.030491] VT-GPIO_BENCHMARK: Pause ; 0 ; 2821906 
[10755.130611] VT-GPIO_BENCHMARK: Resume ; 0 ; 3285328 
[10756.420651] VT-GPIO_BENCHMARK: Pause ; 0 ; 2802366 
[10757.517245] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214709 
[10758.799161] VT-GPIO_BENCHMARK: Pause ; 0 ; 2784951 
[10759.913375] VT-GPIO_BENCHMARK: Resume ; 0 ; 3263746 
[10761.161285] VT-GPIO_BENCHMARK: Pause ; 0 ; 2864319 
[10762.254746] VT-GPIO_BENCHMARK: Resume ; 0 ; 3165338 
[10763.534961] VT-GPIO_BENCHMARK: Pause ; 0 ; 2749911 
[10764.648916] VT-GPIO_BENCHMARK: Resume ; 0 ; 3240040 
[10765.923356] VT-GPIO_BENCHMARK: Pause ; 0 ; 2880027 
[10767.019221] VT-GPIO_BENCHMARK: Resume ; 0 ; 3266454 
[10768.281928] VT-GPIO_BENCHMARK: Pause ; 0 ; 2855320 
[10769.373652] VT-GPIO_BENCHMARK: Resume ; 0 ; 3130839 
[10770.653444] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819364 
[10771.774254] VT-GPIO_BENCHMARK: Resume ; 0 ; 3228665 
[10773.043381] VT-GPIO_BENCHMARK: Pause ; 0 ; 2869277 
[10774.133178] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221084 
[10775.424052] VT-GPIO_BENCHMARK: Pause ; 0 ; 2876568 
[10776.538066] VT-GPIO_BENCHMARK: Resume ; 0 ; 3255747 
[10777.794712] VT-GPIO_BENCHMARK: Pause ; 0 ; 2820739 
[10778.885898] VT-GPIO_BENCHMARK: Resume ; 0 ; 3165795 
[10780.091004] VT-GPIO_BENCHMARK: Pause ; 0 ; 2783242 
[10781.205413] VT-GPIO_BENCHMARK: Resume ; 0 ; 3267829 
[10782.467771] VT-GPIO_BENCHMARK: Pause ; 0 ; 2820656 
[10783.575217] VT-GPIO_BENCHMARK: Resume ; 0 ; 3160630 
[10784.874645] VT-GPIO_BENCHMARK: Pause ; 0 ; 2792700 
[10785.991483] VT-GPIO_BENCHMARK: Resume ; 0 ; 3203459 
[10787.193507] VT-GPIO_BENCHMARK: Pause ; 0 ; 2823572 
[10788.285785] VT-GPIO_BENCHMARK: Resume ; 0 ; 3155630 
[10789.553692] VT-GPIO_BENCHMARK: Pause ; 0 ; 2802491 
[10790.666780] VT-GPIO_BENCHMARK: Resume ; 0 ; 3093676 
[10791.943955] VT-GPIO_BENCHMARK: Pause ; 0 ; 2812948 
[10793.058548] VT-GPIO_BENCHMARK: Resume ; 0 ; 3213500 
[10794.252046] VT-GPIO_BENCHMARK: Pause ; 0 ; 2788616 
[10795.371388] VT-GPIO_BENCHMARK: Resume ; 0 ; 3244081 
[10796.619461] VT-GPIO_BENCHMARK: Pause ; 0 ; 2824114 
[10797.711473] VT-GPIO_BENCHMARK: Resume ; 0 ; 3191294 
[10798.904367] VT-GPIO_BENCHMARK: Pause ; 0 ; 2805199 
[10799.996588] VT-GPIO_BENCHMARK: Resume ; 0 ; 3083010 
[10801.286556] VT-GPIO_BENCHMARK: Pause ; 0 ; 2838696 
[10802.402426] VT-GPIO_BENCHMARK: Resume ; 0 ; 3260330 
[10803.661824] VT-GPIO_BENCHMARK: Pause ; 0 ; 2787658 
[10804.776712] VT-GPIO_BENCHMARK: Resume ; 0 ; 3300743 
[10805.937108] VT-GPIO_BENCHMARK: Pause ; 0 ; 491253 
[10806.955714] VT-GPIO_BENCHMARK: Resume ; 0 ; 552207 
[10810.252558] VT-GPIO_BENCHMARK: Pause ; 0 ; 3925695 
[10811.338442] VT-GPIO_BENCHMARK: Resume ; 0 ; 3269454 
[10812.591205] VT-GPIO_BENCHMARK: Pause ; 0 ; 2847195 
[10813.683984] VT-GPIO_BENCHMARK: Resume ; 0 ; 3252956 
[10814.891766] VT-GPIO_BENCHMARK: Pause ; 0 ; 2892733 
[10815.978537] VT-GPIO_BENCHMARK: Resume ; 0 ; 3215542 
[10817.179112] VT-GPIO_BENCHMARK: Pause ; 0 ; 2749995 
[10818.286578] VT-GPIO_BENCHMARK: Resume ; 0 ; 3218291 
[10819.577887] VT-GPIO_BENCHMARK: Pause ; 0 ; 2829655 
[10820.666309] VT-GPIO_BENCHMARK: Resume ; 0 ; 3181961 
[10821.867493] VT-GPIO_BENCHMARK: Pause ; 0 ; 2789575 
[10822.980950] VT-GPIO_BENCHMARK: Resume ; 0 ; 3299910 
[10824.238145] VT-GPIO_BENCHMARK: Pause ; 0 ; 2849945 
[10825.351801] VT-GPIO_BENCHMARK: Resume ; 0 ; 3233415 
[10826.618025] VT-GPIO_BENCHMARK: Pause ; 0 ; 2802198 
[10827.732416] VT-GPIO_BENCHMARK: Resume ; 0 ; 3243622 
[10828.991706] VT-GPIO_BENCHMARK: Pause ; 0 ; 2835613 
[10830.083357] VT-GPIO_BENCHMARK: Resume ; 0 ; 3214958 
[10831.308463] VT-GPIO_BENCHMARK: Pause ; 0 ; 2905524 
[10832.399301] VT-GPIO_BENCHMARK: Resume ; 0 ; 3081761 
[10833.688580] VT-GPIO_BENCHMARK: Pause ; 0 ; 2823947 
[10834.809117] VT-GPIO_BENCHMARK: Resume ; 0 ; 3299577 
[10836.091317] VT-GPIO_BENCHMARK: Pause ; 0 ; 2877860 
[10839.581124] VT-GPIO_BENCHMARK: Resume ; 0 ; 3285787 
[10840.863098] VT-GPIO_BENCHMARK: Pause ; 0 ; 2816406 
[10841.956811] VT-GPIO_BENCHMARK: Resume ; 0 ; 3221041 
[10843.180128] VT-GPIO_BENCHMARK: Pause ; 0 ; 2761785 
[10844.299722] VT-GPIO_BENCHMARK: Resume ; 0 ; 3249580 
[10845.566933] VT-GPIO_BENCHMARK: Pause ; 0 ; 2858862 
[10846.661637] VT-GPIO_BENCHMARK: Resume ; 0 ; 3175961 
[10847.953354] VT-GPIO_BENCHMARK: Pause ; 0 ; 2797657 
[10849.068352] VT-GPIO_BENCHMARK: Resume ; 0 ; 3268705 
[10850.358176] VT-GPIO_BENCHMARK: Pause ; 0 ; 2871861 
[10851.453848] VT-GPIO_BENCHMARK: Resume ; 0 ; 3187919 
[10852.648860] VT-GPIO_BENCHMARK: Pause ; 0 ; 2860444 
[10853.741982] VT-GPIO_BENCHMARK: Resume ; 0 ; 3182378 
[10854.982151] VT-GPIO_BENCHMARK: Pause ; 0 ; 2827822 
[10856.094050] VT-GPIO_BENCHMARK: Resume ; 0 ; 3228708 
[10857.338970] VT-GPIO_BENCHMARK: Pause ; 0 ; 2819072 
[10858.435132] VT-GPIO_BENCHMARK: Resume ; 0 ; 3201210 
[10859.711034] VT-GPIO_BENCHMARK: Pause ; 0 ; 2892192 
[10860.807330] VT-GPIO_BENCHMARK: Resume ; 0 ; 3212209 
[10862.031030] VT-GPIO_BENCHMARK: Pause ; 0 ; 2806365 
[10863.146117] VT-GPIO_BENCHMARK: Resume ; 0 ; 3277620 
[10864.429399] VT-GPIO_BENCHMARK: Pause ; 0 ; 2845863 
[10865.524017] VT-GPIO_BENCHMARK: Resume ; 0 ; 3193251 
[10866.729168] VT-GPIO_BENCHMARK: Pause ; 0 ; 2801282 
[10867.844366] VT-GPIO_BENCHMARK: Resume ; 0 ; 3196294 
[10869.049186] VT-GPIO_BENCHMARK: Pause ; 0 ; 2767577 
[10870.163802] VT-GPIO_BENCHMARK: Resume ; 0 ; 3193376 
[10871.376283] VT-GPIO_BENCHMARK: Pause ; 0 ; 2850569 
