[ 1010.842667] VT-GPIO_BENCHMARK: Resume ; 0 ; 6387962 
[ 1011.917978] VT-GPIO_BENCHMARK: Pause ; 0 ; 6533785 
[ 1012.992726] VT-GPIO_BENCHMARK: Resume ; 0 ; 6404794 
[ 1014.074341] VT-GPIO_BENCHMARK: Pause ; 0 ; 6556116 
[ 1015.146411] VT-GPIO_BENCHMARK: Resume ; 0 ; 6338175 
[ 1024.508231] VT-GPIO_BENCHMARK: Pause ; 0 ; 1375851 
[ 1025.530184] VT-GPIO_BENCHMARK: Resume ; 0 ; 1079667 
[ 1026.560892] VT-GPIO_BENCHMARK: Pause ; 0 ; 6446166 
[ 1027.655376] VT-GPIO_BENCHMARK: Resume ; 0 ; 6380672 
[ 1028.760827] VT-GPIO_BENCHMARK: Pause ; 0 ; 6159272 
[ 1029.854707] VT-GPIO_BENCHMARK: Resume ; 0 ; 6374922 
[ 1030.943115] VT-GPIO_BENCHMARK: Pause ; 0 ; 6551700 
[ 1032.014630] VT-GPIO_BENCHMARK: Resume ; 0 ; 6392254 
[ 1033.096464] VT-GPIO_BENCHMARK: Pause ; 0 ; 6550700 
[ 1034.169444] VT-GPIO_BENCHMARK: Resume ; 0 ; 6365797 
[ 1035.252126] VT-GPIO_BENCHMARK: Pause ; 0 ; 6576323 
[ 1036.323349] VT-GPIO_BENCHMARK: Resume ; 0 ; 6394295 
[ 1037.409520] VT-GPIO_BENCHMARK: Pause ; 0 ; 6534076 
[ 1038.479886] VT-GPIO_BENCHMARK: Resume ; 0 ; 6382213 
[ 1039.562509] VT-GPIO_BENCHMARK: Pause ; 0 ; 6537242 
[ 1040.633348] VT-GPIO_BENCHMARK: Resume ; 0 ; 6390004 
[ 1041.714521] VT-GPIO_BENCHMARK: Pause ; 0 ; 6332758 
[ 1042.807298] VT-GPIO_BENCHMARK: Resume ; 0 ; 6431126 
[ 1043.889540] VT-GPIO_BENCHMARK: Pause ; 0 ; 6542659 
[ 1044.960640] VT-GPIO_BENCHMARK: Resume ; 0 ; 6394087 
[ 1046.044255] VT-GPIO_BENCHMARK: Pause ; 0 ; 6562490 
[ 1047.116306] VT-GPIO_BENCHMARK: Resume ; 0 ; 6389629 
[ 1048.200320] VT-GPIO_BENCHMARK: Pause ; 0 ; 6586239 
[ 1049.275797] VT-GPIO_BENCHMARK: Resume ; 0 ; 6246723 
[ 1050.378244] VT-GPIO_BENCHMARK: Pause ; 0 ; 6394629 
[ 1051.469286] VT-GPIO_BENCHMARK: Resume ; 0 ; 6557950 
[ 1052.557373] VT-GPIO_BENCHMARK: Pause ; 0 ; 6075611 
[ 1053.629017] VT-GPIO_BENCHMARK: Resume ; 0 ; 6407961 
[ 1054.707026] VT-GPIO_BENCHMARK: Pause ; 0 ; 6375672 
[ 1055.798154] VT-GPIO_BENCHMARK: Resume ; 0 ; 6463748 
[ 1056.879935] VT-GPIO_BENCHMARK: Pause ; 0 ; 6186520 
[ 1057.951471] VT-GPIO_BENCHMARK: Resume ; 0 ; 6432751 
[ 1059.033998] VT-GPIO_BENCHMARK: Pause ; 0 ; 6622235 
[ 1060.107298] VT-GPIO_BENCHMARK: Resume ; 0 ; 6448417 
[ 1070.679843] VT-GPIO_BENCHMARK: Pause ; 0 ; 6699938 
[ 1071.749780] VT-GPIO_BENCHMARK: Resume ; 0 ; 6246890 
[ 1072.855212] VT-GPIO_BENCHMARK: Pause ; 0 ; 6352132 
[ 1073.947518] VT-GPIO_BENCHMARK: Resume ; 0 ; 6414585 
[ 1075.029359] VT-GPIO_BENCHMARK: Pause ; 0 ; 6641192 
[ 1076.101470] VT-GPIO_BENCHMARK: Resume ; 0 ; 6366381 
[ 1077.206028] VT-GPIO_BENCHMARK: Pause ; 0 ; 6635319 
[ 1078.276611] VT-GPIO_BENCHMARK: Resume ; 0 ; 6401836 
[ 1079.363219] VT-GPIO_BENCHMARK: Pause ; 0 ; 6602820 
[ 1080.435062] VT-GPIO_BENCHMARK: Resume ; 0 ; 6392546 
[ 1081.532562] VT-GPIO_BENCHMARK: Pause ; 0 ; 6394337 
[ 1082.627110] VT-GPIO_BENCHMARK: Resume ; 0 ; 6466915 
[ 1083.715162] VT-GPIO_BENCHMARK: Pause ; 0 ; 6617736 
[ 1084.785652] VT-GPIO_BENCHMARK: Resume ; 0 ; 6345757 
[ 1085.889637] VT-GPIO_BENCHMARK: Pause ; 0 ; 6354132 
[ 1086.983027] VT-GPIO_BENCHMARK: Resume ; 0 ; 6423835 
[ 1088.061768] VT-GPIO_BENCHMARK: Pause ; 0 ; 6509078 
[ 1089.137583] VT-GPIO_BENCHMARK: Resume ; 0 ; 6326717 
[ 1090.219414] VT-GPIO_BENCHMARK: Pause ; 0 ; 6533993 
[ 1091.308905] VT-GPIO_BENCHMARK: Resume ; 0 ; 6341258 
[ 1092.414144] VT-GPIO_BENCHMARK: Pause ; 0 ; 6481289 
[ 1093.508137] VT-GPIO_BENCHMARK: Resume ; 0 ; 6411836 
[ 1094.590602] VT-GPIO_BENCHMARK: Pause ; 0 ; 6592614 
[ 1095.660284] VT-GPIO_BENCHMARK: Resume ; 0 ; 6371589 
[ 1096.736352] VT-GPIO_BENCHMARK: Pause ; 0 ; 6506828 
[ 1097.813185] VT-GPIO_BENCHMARK: Resume ; 0 ; 6225226 
[ 1098.918396] VT-GPIO_BENCHMARK: Pause ; 0 ; 6509662 
[ 1099.991451] VT-GPIO_BENCHMARK: Resume ; 0 ; 6297095 
[ 1101.074552] VT-GPIO_BENCHMARK: Pause ; 0 ; 6539242 
[ 1102.144803] VT-GPIO_BENCHMARK: Resume ; 0 ; 6272597 
[ 1103.247653] VT-GPIO_BENCHMARK: Pause ; 0 ; 6159646 
[ 1104.329054] VT-GPIO_BENCHMARK: Resume ; 0 ; 6381789 
[ 1107.611133] VT-GPIO_BENCHMARK: Pause ; 0 ; 1484291 
[ 1108.624952] VT-GPIO_BENCHMARK: Resume ; 0 ; 1093991 
[ 1109.724312] VT-GPIO_BENCHMARK: Pause ; 0 ; 6376958 
[ 1110.814746] VT-GPIO_BENCHMARK: Resume ; 0 ; 6430620 
[ 1111.902711] VT-GPIO_BENCHMARK: Pause ; 0 ; 6515738 
[ 1112.973433] VT-GPIO_BENCHMARK: Resume ; 0 ; 6238762 
[ 1114.060564] VT-GPIO_BENCHMARK: Pause ; 0 ; 6563859 
[ 1115.132854] VT-GPIO_BENCHMARK: Resume ; 0 ; 6356502 
[ 1116.210356] VT-GPIO_BENCHMARK: Pause ; 0 ; 6480033 
[ 1117.301479] VT-GPIO_BENCHMARK: Resume ; 0 ; 6492574 
[ 1118.389996] VT-GPIO_BENCHMARK: Pause ; 0 ; 6620522 
[ 1119.460242] VT-GPIO_BENCHMARK: Resume ; 0 ; 6396750 
[ 1120.542829] VT-GPIO_BENCHMARK: Pause ; 0 ; 6496240 
[ 1121.614302] VT-GPIO_BENCHMARK: Resume ; 0 ; 6361628 
[ 1122.701356] VT-GPIO_BENCHMARK: Pause ; 0 ; 6642395 
[ 1123.773645] VT-GPIO_BENCHMARK: Resume ; 0 ; 6280844 
[ 1124.854687] VT-GPIO_BENCHMARK: Pause ; 0 ; 6528988 
[ 1125.929100] VT-GPIO_BENCHMARK: Resume ; 0 ; 6276969 
[ 1127.011202] VT-GPIO_BENCHMARK: Pause ; 0 ; 6522615 
[ 1128.081260] VT-GPIO_BENCHMARK: Resume ; 0 ; 6277344 
[ 1129.192502] VT-GPIO_BENCHMARK: Pause ; 0 ; 6511366 
[ 1130.262354] VT-GPIO_BENCHMARK: Resume ; 0 ; 6339339 
[ 1131.341395] VT-GPIO_BENCHMARK: Pause ; 0 ; 6543823 
[ 1132.411379] VT-GPIO_BENCHMARK: Resume ; 0 ; 6332715 
[ 1133.491389] VT-GPIO_BENCHMARK: Pause ; 0 ; 6454205 
[ 1134.562338] VT-GPIO_BENCHMARK: Resume ; 0 ; 6306676 
[ 1135.644026] VT-GPIO_BENCHMARK: Pause ; 0 ; 6384087 
[ 1136.737191] VT-GPIO_BENCHMARK: Resume ; 0 ; 6446326 
[ 1137.819929] VT-GPIO_BENCHMARK: Pause ; 0 ; 6621727 
[ 1138.890432] VT-GPIO_BENCHMARK: Resume ; 0 ; 6438201 
[ 1139.968060] VT-GPIO_BENCHMARK: Pause ; 0 ; 6530068 
[ 1141.041938] VT-GPIO_BENCHMARK: Resume ; 0 ; 6400830 
[ 1142.117936] VT-GPIO_BENCHMARK: Pause ; 0 ; 6446410 
[ 1143.192083] VT-GPIO_BENCHMARK: Resume ; 0 ; 6289007 
[ 1144.252830] VT-GPIO_BENCHMARK: Pause ; 0 ; 1045495 
[ 1148.509970] VT-GPIO_BENCHMARK: Pause ; 0 ; 1469125 
[ 1149.523797] VT-GPIO_BENCHMARK: Resume ; 0 ; 1089116 
[ 1150.640088] VT-GPIO_BENCHMARK: Pause ; 0 ; 6425080 
[ 1151.733308] VT-GPIO_BENCHMARK: Resume ; 0 ; 6550319 
[ 1152.815441] VT-GPIO_BENCHMARK: Pause ; 0 ; 6573234 
[ 1153.885967] VT-GPIO_BENCHMARK: Resume ; 0 ; 6339755 
[ 1154.962322] VT-GPIO_BENCHMARK: Pause ; 0 ; 6503824 
[ 1156.039166] VT-GPIO_BENCHMARK: Resume ; 0 ; 6244762 
[ 1157.139457] VT-GPIO_BENCHMARK: Pause ; 0 ; 6457119 
[ 1158.214539] VT-GPIO_BENCHMARK: Resume ; 0 ; 6298176 
[ 1159.295993] VT-GPIO_BENCHMARK: Pause ; 0 ; 6448121 
[ 1160.366800] VT-GPIO_BENCHMARK: Resume ; 0 ; 6319049 
[ 1161.473048] VT-GPIO_BENCHMARK: Pause ; 0 ; 6498450 
[ 1162.542362] VT-GPIO_BENCHMARK: Resume ; 0 ; 6266595 
[ 1163.646819] VT-GPIO_BENCHMARK: Pause ; 0 ; 6408917 
[ 1164.742585] VT-GPIO_BENCHMARK: Resume ; 0 ; 6504491 
[ 1165.843775] VT-GPIO_BENCHMARK: Pause ; 0 ; 6222266 
[ 1166.934309] VT-GPIO_BENCHMARK: Resume ; 0 ; 6521366 
[ 1168.016913] VT-GPIO_BENCHMARK: Pause ; 0 ; 6594485 
[ 1169.089208] VT-GPIO_BENCHMARK: Resume ; 0 ; 6418042 
[ 1170.175117] VT-GPIO_BENCHMARK: Pause ; 0 ; 6630274 
[ 1171.247257] VT-GPIO_BENCHMARK: Resume ; 0 ; 6451790 
[ 1172.324366] VT-GPIO_BENCHMARK: Pause ; 0 ; 6525533 
[ 1173.398657] VT-GPIO_BENCHMARK: Resume ; 0 ; 6364546 
[ 1174.498128] VT-GPIO_BENCHMARK: Pause ; 0 ; 6458540 
[ 1175.574375] VT-GPIO_BENCHMARK: Resume ; 0 ; 6397212 
[ 1176.657599] VT-GPIO_BENCHMARK: Pause ; 0 ; 6534741 
[ 1177.729179] VT-GPIO_BENCHMARK: Resume ; 0 ; 6319927 
[ 1178.810754] VT-GPIO_BENCHMARK: Pause ; 0 ; 6552115 
[ 1179.882853] VT-GPIO_BENCHMARK: Resume ; 0 ; 6378672 
[ 1180.970670] VT-GPIO_BENCHMARK: Pause ; 0 ; 6613361 
[ 1182.043603] VT-GPIO_BENCHMARK: Resume ; 0 ; 6407003 
[ 1183.125191] VT-GPIO_BENCHMARK: Pause ; 0 ; 6537159 
[ 1184.196773] VT-GPIO_BENCHMARK: Resume ; 0 ; 6354966 
[ 1187.470413] VT-GPIO_BENCHMARK: Pause ; 0 ; 1350137 
[ 1188.492333] VT-GPIO_BENCHMARK: Resume ; 0 ; 1094075 
[ 1189.600441] VT-GPIO_BENCHMARK: Pause ; 0 ; 6427461 
[ 1190.691065] VT-GPIO_BENCHMARK: Resume ; 0 ; 6503205 
[ 1191.772594] VT-GPIO_BENCHMARK: Pause ; 0 ; 6614279 
[ 1192.847948] VT-GPIO_BENCHMARK: Resume ; 0 ; 6378717 
[ 1193.956989] VT-GPIO_BENCHMARK: Pause ; 0 ; 6432420 
[ 1195.048257] VT-GPIO_BENCHMARK: Resume ; 0 ; 6536203 
[ 1196.127553] VT-GPIO_BENCHMARK: Pause ; 0 ; 6592740 
[ 1197.204631] VT-GPIO_BENCHMARK: Resume ; 0 ; 6246393 
[ 1198.308088] VT-GPIO_BENCHMARK: Pause ; 0 ; 6367093 
[ 1199.398506] VT-GPIO_BENCHMARK: Resume ; 0 ; 6391549 
[ 1200.498762] VT-GPIO_BENCHMARK: Pause ; 0 ; 6312556 
[ 1201.590571] VT-GPIO_BENCHMARK: Resume ; 0 ; 6440004 
[ 1202.691175] VT-GPIO_BENCHMARK: Pause ; 0 ; 6178359 
[ 1203.787411] VT-GPIO_BENCHMARK: Resume ; 0 ; 6473043 
[ 1204.870204] VT-GPIO_BENCHMARK: Pause ; 0 ; 6644153 
[ 1205.941350] VT-GPIO_BENCHMARK: Resume ; 0 ; 6366552 
[ 1207.024808] VT-GPIO_BENCHMARK: Pause ; 0 ; 6613073 
[ 1208.096356] VT-GPIO_BENCHMARK: Resume ; 0 ; 6435338 
[ 1209.185132] VT-GPIO_BENCHMARK: Pause ; 0 ; 6599865 
[ 1210.255313] VT-GPIO_BENCHMARK: Resume ; 0 ; 6423673 
[ 1211.332204] VT-GPIO_BENCHMARK: Pause ; 0 ; 6550829 
[ 1212.407426] VT-GPIO_BENCHMARK: Resume ; 0 ; 6429214 
[ 1213.509383] VT-GPIO_BENCHMARK: Pause ; 0 ; 6497959 
[ 1214.584913] VT-GPIO_BENCHMARK: Resume ; 0 ; 6349304 
[ 1215.689399] VT-GPIO_BENCHMARK: Pause ; 0 ; 6355887 
[ 1216.790250] VT-GPIO_BENCHMARK: Resume ; 0 ; 6409216 
[ 1217.870889] VT-GPIO_BENCHMARK: Pause ; 0 ; 6544747 
[ 1218.950253] VT-GPIO_BENCHMARK: Resume ; 0 ; 6348346 
[ 1220.031661] VT-GPIO_BENCHMARK: Pause ; 0 ; 6449088 
[ 1221.102062] VT-GPIO_BENCHMARK: Resume ; 0 ; 6332058 
[ 1222.184195] VT-GPIO_BENCHMARK: Pause ; 0 ; 6478586 
[ 1223.255112] VT-GPIO_BENCHMARK: Resume ; 0 ; 6305143 
[ 1226.515258] VT-GPIO_BENCHMARK: Pause ; 0 ; 1357970 
[ 1227.537236] VT-GPIO_BENCHMARK: Resume ; 0 ; 1085451 
[ 1228.571662] VT-GPIO_BENCHMARK: Pause ; 0 ; 6690569 
[ 1229.643042] VT-GPIO_BENCHMARK: Resume ; 0 ; 6331642 
[ 1230.744809] VT-GPIO_BENCHMARK: Pause ; 0 ; 6319684 
[ 1231.835365] VT-GPIO_BENCHMARK: Resume ; 0 ; 6398970 
[ 1232.921667] VT-GPIO_BENCHMARK: Pause ; 0 ; 6532125 
[ 1233.992813] VT-GPIO_BENCHMARK: Resume ; 0 ; 6301520 
[ 1235.099874] VT-GPIO_BENCHMARK: Pause ; 0 ; 6545582 
[ 1236.172130] VT-GPIO_BENCHMARK: Resume ; 0 ; 6313269 
[ 1237.260623] VT-GPIO_BENCHMARK: Pause ; 0 ; 6618618 
[ 1238.331149] VT-GPIO_BENCHMARK: Resume ; 0 ; 6291271 
[ 1239.449630] VT-GPIO_BENCHMARK: Pause ; 0 ; 6394971 
[ 1240.539704] VT-GPIO_BENCHMARK: Resume ; 0 ; 6410220 
[ 1241.621731] VT-GPIO_BENCHMARK: Pause ; 0 ; 6546333 
[ 1242.695144] VT-GPIO_BENCHMARK: Resume ; 0 ; 6366932 
[ 1243.776013] VT-GPIO_BENCHMARK: Pause ; 0 ; 6504087 
[ 1244.846682] VT-GPIO_BENCHMARK: Resume ; 0 ; 6309062 
[ 1245.944853] VT-GPIO_BENCHMARK: Pause ; 0 ; 6339684 
[ 1247.034414] VT-GPIO_BENCHMARK: Resume ; 0 ; 6448301 
[ 1248.112521] VT-GPIO_BENCHMARK: Pause ; 0 ; 6549500 
[ 1249.188123] VT-GPIO_BENCHMARK: Resume ; 0 ; 6349559 
[ 1250.275716] VT-GPIO_BENCHMARK: Pause ; 0 ; 6631119 
[ 1251.354447] VT-GPIO_BENCHMARK: Resume ; 0 ; 6346226 
[ 1252.437067] VT-GPIO_BENCHMARK: Pause ; 0 ; 6582290 
[ 1253.509672] VT-GPIO_BENCHMARK: Resume ; 0 ; 6408929 
[ 1254.592527] VT-GPIO_BENCHMARK: Pause ; 0 ; 6553417 
[ 1255.664439] VT-GPIO_BENCHMARK: Resume ; 0 ; 6482173 
[ 1256.742145] VT-GPIO_BENCHMARK: Pause ; 0 ; 6540961 
[ 1257.816060] VT-GPIO_BENCHMARK: Resume ; 0 ; 6337311 
[ 1258.900750] VT-GPIO_BENCHMARK: Pause ; 0 ; 6581707 
[ 1259.971599] VT-GPIO_BENCHMARK: Resume ; 0 ; 6436136 
[ 1261.054116] VT-GPIO_BENCHMARK: Pause ; 0 ; 6559584 
[ 1262.125603] VT-GPIO_BENCHMARK: Resume ; 0 ; 6339145 
[ 1265.386005] VT-GPIO_BENCHMARK: Pause ; 0 ; 1371887 
[ 1266.408099] VT-GPIO_BENCHMARK: Resume ; 0 ; 1094202 
[ 1267.442491] VT-GPIO_BENCHMARK: Pause ; 0 ; 6694824 
[ 1268.514266] VT-GPIO_BENCHMARK: Resume ; 0 ; 6466509 
[ 1269.595682] VT-GPIO_BENCHMARK: Pause ; 0 ; 6596249 
[ 1270.667350] VT-GPIO_BENCHMARK: Resume ; 0 ; 6529339 
[ 1271.748988] VT-GPIO_BENCHMARK: Pause ; 0 ; 6610415 
[ 1272.821085] VT-GPIO_BENCHMARK: Resume ; 0 ; 6369560 
[ 1273.916088] VT-GPIO_BENCHMARK: Pause ; 0 ; 6453887 
[ 1275.011232] VT-GPIO_BENCHMARK: Resume ; 0 ; 6481884 
[ 1276.089105] VT-GPIO_BENCHMARK: Pause ; 0 ; 6395475 
[ 1277.185924] VT-GPIO_BENCHMARK: Resume ; 0 ; 6554962 
[ 1278.268567] VT-GPIO_BENCHMARK: Pause ; 0 ; 6627539 
[ 1279.338956] VT-GPIO_BENCHMARK: Resume ; 0 ; 6343647 
[ 1280.443980] VT-GPIO_BENCHMARK: Pause ; 0 ; 6628830 
[ 1281.518242] VT-GPIO_BENCHMARK: Resume ; 0 ; 6426223 
[ 1282.602465] VT-GPIO_BENCHMARK: Pause ; 0 ; 6541379 
[ 1283.673672] VT-GPIO_BENCHMARK: Resume ; 0 ; 6380143 
[ 1284.754074] VT-GPIO_BENCHMARK: Pause ; 0 ; 6534839 
[ 1285.826187] VT-GPIO_BENCHMARK: Resume ; 0 ; 6381436 
[ 1286.931870] VT-GPIO_BENCHMARK: Pause ; 0 ; 6445055 
[ 1288.024508] VT-GPIO_BENCHMARK: Resume ; 0 ; 6474136 
[ 1289.133182] VT-GPIO_BENCHMARK: Pause ; 0 ; 6613124 
[ 1290.204411] VT-GPIO_BENCHMARK: Resume ; 0 ; 6446930 
[ 1291.289405] VT-GPIO_BENCHMARK: Pause ; 0 ; 6555672 
[ 1292.361679] VT-GPIO_BENCHMARK: Resume ; 0 ; 6359813 
[ 1293.467387] VT-GPIO_BENCHMARK: Pause ; 0 ; 6354021 
[ 1294.558883] VT-GPIO_BENCHMARK: Resume ; 0 ; 6449890 
[ 1295.646651] VT-GPIO_BENCHMARK: Pause ; 0 ; 6586710 
[ 1296.718831] VT-GPIO_BENCHMARK: Resume ; 0 ; 6499926 
[ 1297.801081] VT-GPIO_BENCHMARK: Pause ; 0 ; 6576337 
[ 1298.874517] VT-GPIO_BENCHMARK: Resume ; 0 ; 6368146 
[ 1299.969867] VT-GPIO_BENCHMARK: Pause ; 0 ; 6534632 
[ 1301.040764] VT-GPIO_BENCHMARK: Resume ; 0 ; 6385771 
