[  214.120754] VT-GPIO_BENCHMARK: Pause ; 0 ; 752235 
[  215.235223] VT-GPIO_BENCHMARK: Resume ; 0 ; 833062 
[  216.327978] VT-GPIO_BENCHMARK: Pause ; 0 ; 794481 
[  217.418821] VT-GPIO_BENCHMARK: Resume ; 0 ; 830021 
[  218.545607] VT-GPIO_BENCHMARK: Pause ; 0 ; 744944 
[  219.658185] VT-GPIO_BENCHMARK: Resume ; 0 ; 857894 
[  220.776895] VT-GPIO_BENCHMARK: Pause ; 0 ; 762443 
[  221.867346] VT-GPIO_BENCHMARK: Resume ; 0 ; 840895 
[  267.887667] VT-GPIO_BENCHMARK: Pause ; 0 ; 302935 
[  268.923352] VT-GPIO_BENCHMARK: Resume ; 0 ; 250106 
[  270.005321] VT-GPIO_BENCHMARK: Pause ; 0 ; 1171578 
[  271.132847] VT-GPIO_BENCHMARK: Resume ; 0 ; 814021 
[  272.231156] VT-GPIO_BENCHMARK: Pause ; 0 ; 770234 
[  273.320788] VT-GPIO_BENCHMARK: Resume ; 0 ; 812939 
[  274.441951] VT-GPIO_BENCHMARK: Pause ; 0 ; 752985 
[  275.558833] VT-GPIO_BENCHMARK: Resume ; 0 ; 820438 
[  276.680632] VT-GPIO_BENCHMARK: Pause ; 0 ; 749444 
[  277.792115] VT-GPIO_BENCHMARK: Resume ; 0 ; 825229 
[  278.883249] VT-GPIO_BENCHMARK: Pause ; 0 ; 792190 
[  279.972927] VT-GPIO_BENCHMARK: Resume ; 0 ; 818105 
[  281.094572] VT-GPIO_BENCHMARK: Pause ; 0 ; 753860 
[  282.205418] VT-GPIO_BENCHMARK: Resume ; 0 ; 825022 
[  283.323115] VT-GPIO_BENCHMARK: Pause ; 0 ; 767317 
[  284.413253] VT-GPIO_BENCHMARK: Resume ; 0 ; 834562 
[  285.536633] VT-GPIO_BENCHMARK: Pause ; 0 ; 767192 
[  286.650910] VT-GPIO_BENCHMARK: Resume ; 0 ; 901765 
[  287.762778] VT-GPIO_BENCHMARK: Pause ; 0 ; 745444 
[  288.881926] VT-GPIO_BENCHMARK: Resume ; 0 ; 826104 
[  289.976076] VT-GPIO_BENCHMARK: Pause ; 0 ; 775483 
[  291.065902] VT-GPIO_BENCHMARK: Resume ; 0 ; 830604 
[  292.188541] VT-GPIO_BENCHMARK: Pause ; 0 ; 758818 
[  293.302224] VT-GPIO_BENCHMARK: Resume ; 0 ; 826438 
[  294.424994] VT-GPIO_BENCHMARK: Pause ; 0 ; 752318 
[  295.539207] VT-GPIO_BENCHMARK: Resume ; 0 ; 898641 
[  296.647554] VT-GPIO_BENCHMARK: Pause ; 0 ; 777358 
[  297.741172] VT-GPIO_BENCHMARK: Resume ; 0 ; 838186 
[  298.865229] VT-GPIO_BENCHMARK: Pause ; 0 ; 768567 
[  299.979457] VT-GPIO_BENCHMARK: Resume ; 0 ; 844728 
[  301.103762] VT-GPIO_BENCHMARK: Pause ; 0 ; 751860 
[  302.239909] VT-GPIO_BENCHMARK: Resume ; 0 ; 827562 
[  303.364282] VT-GPIO_BENCHMARK: Pause ; 0 ; 770691 
[  304.478604] VT-GPIO_BENCHMARK: Resume ; 0 ; 845145 
[  423.890696] VT-GPIO_BENCHMARK: Pause ; 0 ; 304560 
[  424.925408] VT-GPIO_BENCHMARK: Resume ; 0 ; 249898 
[  425.997032] VT-GPIO_BENCHMARK: Pause ; 0 ; 1149122 
[  427.122168] VT-GPIO_BENCHMARK: Resume ; 0 ; 821521 
[  428.238446] VT-GPIO_BENCHMARK: Pause ; 0 ; 755734 
[  429.345005] VT-GPIO_BENCHMARK: Resume ; 0 ; 820189 
[  430.459507] VT-GPIO_BENCHMARK: Pause ; 0 ; 757526 
[  431.571072] VT-GPIO_BENCHMARK: Resume ; 0 ; 830063 
[  432.663708] VT-GPIO_BENCHMARK: Pause ; 0 ; 788816 
[  433.751087] VT-GPIO_BENCHMARK: Resume ; 0 ; 838811 
[  434.872666] VT-GPIO_BENCHMARK: Pause ; 0 ; 762651 
[  435.983795] VT-GPIO_BENCHMARK: Resume ; 0 ; 835395 
[  437.075881] VT-GPIO_BENCHMARK: Pause ; 0 ; 793440 
[  438.169830] VT-GPIO_BENCHMARK: Resume ; 0 ; 822188 
[  439.291410] VT-GPIO_BENCHMARK: Pause ; 0 ; 746194 
[  440.403945] VT-GPIO_BENCHMARK: Resume ; 0 ; 827479 
[  441.502370] VT-GPIO_BENCHMARK: Pause ; 0 ; 768859 
[  442.593326] VT-GPIO_BENCHMARK: Resume ; 0 ; 819480 
[  443.717465] VT-GPIO_BENCHMARK: Pause ; 0 ; 750985 
[  444.832184] VT-GPIO_BENCHMARK: Resume ; 0 ; 893891 
[  445.944763] VT-GPIO_BENCHMARK: Pause ; 0 ; 748652 
[  447.060698] VT-GPIO_BENCHMARK: Resume ; 0 ; 821605 
[  448.183711] VT-GPIO_BENCHMARK: Pause ; 0 ; 750193 
[  449.297740] VT-GPIO_BENCHMARK: Resume ; 0 ; 828812 
[  450.418911] VT-GPIO_BENCHMARK: Pause ; 0 ; 748277 
[  451.518059] VT-GPIO_BENCHMARK: Resume ; 0 ; 826604 
[  452.612207] VT-GPIO_BENCHMARK: Pause ; 0 ; 762193 
[  453.705065] VT-GPIO_BENCHMARK: Resume ; 0 ; 834104 
[  454.827898] VT-GPIO_BENCHMARK: Pause ; 0 ; 764359 
[  455.939667] VT-GPIO_BENCHMARK: Resume ; 0 ; 848062 
[  457.061470] VT-GPIO_BENCHMARK: Pause ; 0 ; 759484 
[  458.174328] VT-GPIO_BENCHMARK: Resume ; 0 ; 818855 
[  459.269036] VT-GPIO_BENCHMARK: Pause ; 0 ; 771442 
[  460.363462] VT-GPIO_BENCHMARK: Resume ; 0 ; 839853 
[  658.618855] VT-GPIO_BENCHMARK: Pause ; 0 ; 303561 
[  659.654749] VT-GPIO_BENCHMARK: Resume ; 0 ; 247689 
[  660.838081] VT-GPIO_BENCHMARK: Pause ; 0 ; 1151163 
[  662.012223] VT-GPIO_BENCHMARK: Resume ; 0 ; 1251989 
[  663.126278] VT-GPIO_BENCHMARK: Pause ; 0 ; 782440 
[  664.214527] VT-GPIO_BENCHMARK: Resume ; 0 ; 820521 
[  665.335087] VT-GPIO_BENCHMARK: Pause ; 0 ; 768900 
[  666.446393] VT-GPIO_BENCHMARK: Resume ; 0 ; 826271 
[  667.543562] VT-GPIO_BENCHMARK: Pause ; 0 ; 769442 
[  668.633201] VT-GPIO_BENCHMARK: Resume ; 0 ; 819771 
[  669.726165] VT-GPIO_BENCHMARK: Pause ; 0 ; 766401 
[  670.815558] VT-GPIO_BENCHMARK: Resume ; 0 ; 838686 
[  671.936050] VT-GPIO_BENCHMARK: Pause ; 0 ; 750486 
[  673.049247] VT-GPIO_BENCHMARK: Resume ; 0 ; 823396 
[  674.143749] VT-GPIO_BENCHMARK: Pause ; 0 ; 778233 
[  675.238604] VT-GPIO_BENCHMARK: Resume ; 0 ; 826063 
[  676.361858] VT-GPIO_BENCHMARK: Pause ; 0 ; 749610 
[  677.475248] VT-GPIO_BENCHMARK: Resume ; 0 ; 840895 
[  678.574137] VT-GPIO_BENCHMARK: Pause ; 0 ; 768276 
[  679.663586] VT-GPIO_BENCHMARK: Resume ; 0 ; 820397 
[  680.785317] VT-GPIO_BENCHMARK: Pause ; 0 ; 754402 
[  681.899768] VT-GPIO_BENCHMARK: Resume ; 0 ; 832229 
[  682.992379] VT-GPIO_BENCHMARK: Pause ; 0 ; 749943 
[  684.113122] VT-GPIO_BENCHMARK: Resume ; 0 ; 830312 
[  685.236704] VT-GPIO_BENCHMARK: Pause ; 0 ; 747735 
[  686.355142] VT-GPIO_BENCHMARK: Resume ; 0 ; 824688 
[  687.447472] VT-GPIO_BENCHMARK: Pause ; 0 ; 786941 
[  688.538354] VT-GPIO_BENCHMARK: Resume ; 0 ; 839270 
[  689.662763] VT-GPIO_BENCHMARK: Pause ; 0 ; 756109 
[  690.776721] VT-GPIO_BENCHMARK: Resume ; 0 ; 825229 
[  691.899694] VT-GPIO_BENCHMARK: Pause ; 0 ; 743527 
[  693.013148] VT-GPIO_BENCHMARK: Resume ; 0 ; 829479 
[  694.141524] VT-GPIO_BENCHMARK: Pause ; 0 ; 747360 
[  695.255188] VT-GPIO_BENCHMARK: Resume ; 0 ; 834395 
