27919645739524724 , 27919645738148089 , 27919645736973891 , 27919645736049256 ,  
27919646869582798 , 27919646868240952 , 27919646867096377 , 27919646866182532 ,  
27919647997224102 , 27919647995870757 , 27919647994697184 , 27919647993816669 ,  
55839297062320095 , 55839297060895881 , 55839297059702017 , 55839297058750883 ,  
55839298195954226 , 55839298194572592 , 55839298193395476 , 55839298192475632 ,  
55839299327587305 , 55839299326208629 , 55839299325093592 , 55839299324232660 ,  
55839300457631881 , 55839300456239247 , 55839300455139710 , 55839300454337773 ,  
111678601983865971 , 111678601982392343 , 111678601981199272 , 111678601980363004 ,  
223357205036163498 , 223357205034611209 , 223357205033409181 , 223357205032511417 ,  
446714411142166486 , 446714411140514580 , 446714411139283637 , 446714411138373458 ,  
893428823353006759 , 893428823351270359 , 893428823349970797 , 893428823348994623 ,  
1786857647774018816 , 1786857647772205213 , 1786857647770892028 , 1786857647769845692 ,  
3573715296616579805 , 3573715296614700916 , 3573715296613320611 , 3573715296612234486 ,  
3573715297746396358 , 3573715297744482680 , 3573715297743103292 , 3573715297742021499 ,  
7147430596565848913 , 7147430596563907904 , 7147430596562498018 , 7147430596561355230 ,  
7147430597693784445 , 7147430597691889683 , 7147430597690442175 , 7147430597689331385 ,  
7147430598822745564 , 7147430598820830387 , 7147430598819442958 , 7147430598818350458 ,  
7147430599952137149 , 7147430599950198265 , 7147430599948882039 , 7147430599947857784 ,  
-8446850168736719397 , -8446850168738734691 , -8446850168740129994 , -8446850168741269282 ,  
-8446850167608893731 , -8446850167610862071 , -8446850167612253833 , -8446850167613377247 ,  
-7036890852439358198 , -7036890852441384618 , -7036890852442828917 , -7036890852443998494 ,  
-7036890851310431160 , -7036890851312465872 , -7036890851313882715 , -7036890851315008961 ,  
-5483847109551742484 , -5483847109553964180 , -5483847109555443144 , -5483847109556627427 ,  
-5483847108418852378 , -5483847108421075490 , -5483847108422481751 , -5483847108423604706 ,  
-5483847107291826068 , -5483847107294034807 , -5483847107295451775 , -5483847107296538691 ,  
-2377759621514617252 , -2377759621516878028 , -2377759621518405363 , -2377759621519491404 ,  
-460551945960045631 , -460551945962367486 , -460551945963840950 , -460551945964952614 ,  
-460551944827561868 , -460551944829876307 , -460551944831327606 , -460551944832401772 ,  
-921103888586713928 , -921103888589113653 , -921103888590636696 , -921103888591714528 ,  
-921103887454299158 , -921103887456709174 , -921103887458166138 , -921103887459184224 ,  
2452759522161593520 , 2452759522159082471 , 2452759522157532681 , 2452759522156509762 ,  
4905519045391850495 , 4905519045389260201 , 4905519045387699370 , 4905519045386663744 ,  
4905519046524845594 , 4905519046522271382 , 4905519046520710300 , 4905519046519731004 ,  
5516070798118618539 , 5516070798115977708 , 5516070798114321008 , 5516070798113294257 ,  
5516070799194214001 , 5516070799191506925 , 5516070799189828769 , 5516070799188742980 ,  
6737174303457057545 , 6737174303454298097 , 6737174303452591111 , 6737174303451442410 ,  
9179381311982608850 , 9179381311979739786 , 9179381311978001177 , 9179381311976815688 ,  
-8677916040675972437 , -8677916040678907163 , -8677916040680683394 , -8677916040681930795 ,  
-8677916039541817094 , -8677916039544767320 , -8677916039546487555 , -8677916039547704709 ,  
-7499022596305767798 , -7499022596308766936 , -7499022596310554666 , -7499022596311804192 ,  
-7499022595174571475 , -7499022595177545323 , -7499022595179323721 , -7499022595180621326 ,  
-6408110597281559744 , -6408110597284549007 , -6408110597286350737 , -6408110597287657258 ,  
-4226286601494349666 , -4226286601497418631 , -4226286601499272398 , -4226286601500600499 ,  
-4157605905919111698 , -4157605905922265739 , -4157605905924203250 , -4157605905925563139 ,  
-4157605904788803683 , -4157605904791950057 , -4157605904793899068 , -4157605904795269748 ,  
-4157605903661427647 , -4157605903664566229 , -4157605903666492284 , -4157605903667813218 ,  
-4157605902532360827 , -4157605902535446996 , -4157605902537405256 , -4157605902538789436 ,  
-4157605901398317101 , -4157605901401426477 , -4157605901403402402 , -4157605901404774708 ,  
-4020244505726649182 , -4020244505729850968 , -4020244505731856599 , -4020244505733292983 ,  
-3745521714381540480 , -3745521714384785180 , -3745521714386737231 , -3745521714388211445 ,  
-3196076131692923203 , -3196076131696244521 , -3196076131698267108 , -3196076131699799901 ,  
-2097184966316181818 , -2097184966319571464 , -2097184966321611008 , -2097184966323173215 ,  
-2097184965185023367 , -2097184965188398055 , -2097184965190497887 , -2097184965192078800 ,  
100597366698481107 , 100597366695038007 , 100597366692864598 , 100597366691264479 ,  
100597367826743115 , 100597367823269392 , 100597367821042029 , 100597367819427952 ,  
100597368958357738 , 100597368954908514 , 100597368952742604 , 100597368951145401 ,  
100597370086106827 , 100597370082673435 , 100597370080527565 , 100597370079002898 ,  
100597371217050169 , 100597371213643859 , 100597371211464241 , 100597371209960697 ,  
201194743501971815 , 201194743498490386 , 201194743496211818 , 201194743494685568 ,  
201194744632726506 , 201194744629256452 , 201194744627004465 , 201194744625461424 ,  
201194745763225925 , 201194745759767496 , 201194745757547381 , 201194745756012132 ,  
201194746892572891 , 201194746889123295 , 201194746886923137 , 201194746885441300 ,  
402389494853921106 , 402389494850418055 , 402389494848134446 , 402389494846664275 ,  
402389495988846807 , 402389495985425124 , 402389495983123226 , 402389495981662012 ,  
402389497119794609 , 402389497116401507 , 402389497114127649 , 402389497112694557 ,  
804778995309261306 , 804778995305774086 , 804778995303433525 , 804778995301945812 ,  
1609557991685916126 , 1609557991682346246 , 1609557991679991228 , 1609557991678506265 ,  
3219115984385880698 , 3219115984383531889 , 3219115984382049133 ,  
1012752110 , 1086659746 , 1087801231 , 1089015084 ,  
3092200453 , 3163791119 , 3165163750 , 3166599874 ,  
7250419453 , 7321635359 , 7323280135 , 7324995110 ,  
8437924898 , 8509973230 , 8511926730 , 8513908516 ,  
17941243492 , 18011020271 , 18013219458 , 18015420557 ,  
19129428600 , 19199947729 , 19202413642 , 19204899009 ,  
39324329610 , 39392524693 , 39395193795 , 39397901768 ,  
40519019208 , 40587950726 , 40590903718 , 40593894624 ,  
41708865400 , 41778561478 , 41781783986 , 41785054494 ,  
42899134937 , 42969647986 , 42973134554 , 42976696995 ,  
86870516554 , 86939286755 , 86943013136 , 86946835762 ,  
174806519671 , 174874950316 , 174878924674 , 174883013611 ,  
175992260951 , 175988339157 , 175992523077 , 175996871780 ,  
353050526765 , 353046068059 , 353050499291 , 353055101638 ,  
354233419596 , 354232664825 , 354237459940 , 354242447042 ,  
709532738201 , 709531623787 , 709536701625 , 709541906039 ,  
710722814005 , 710722444653 , 710727785844 , 710733276857 ,  
711912936852 , 711913399306 , 711919009474 , 711924766045 ,  
713025396387 , 713102451044 , 713108258655 , 713114218250 ,  
1427118178424 , 1427192448902 , 1427198489367 , 1427204668191 ,  
1428306429951 , 1428381545980 , 1428387858005 , 1428394289891 ,  
2857679596036 , 2857754523168 , 2857761174706 , 2857767875986 ,  
5716428087523 , 5716500881673 , 5716507736944 , 5716514628374 ,  
5717619827681 , 5717693771736 , 5717700907397 , 5717708078343 ,  
11436306341472 , 11436378224747 , 11436385600304 , 11436392991732 ,  
11437495562818 , 11437571214226 , 11437578939002 , 11437586712480 ,  
22876058114145 , 22876057744879 , 22876065644431 , 22876073636100 ,  
45753183179183 , 45753182574850 , 45753190721507 , 45753198973028 ,  
45754369652781 , 45754369899423 , 45754378340552 , 45754386868171 ,  
45755562930975 , 45755564061237 , 45755572783063 , 45755581598461 ,  
45756752981010 , 45756758449151 , 45756767512574 , 45756776702606 ,  
45757941643068 , 45757950655946 , 45757960032010 , 45757969553637 ,  
91516950639015 , 91516957399581 , 91516966985711 , 91516976706362 ,  
183034968232099 , 183034974348968 , 183034984184493 , 183034994147749 ,  
183036157105895 , 183036167311083 , 183036177548197 , 183036187710144 ,  
183037348964799 , 183037363178021 , 183037373729899 , 183037384272314 ,  
366075765330763 , 366075779196551 , 366075789991784 , 366075800798302 ,  
732152598388236 , 732152611751228 , 732152622794229 , 732152633853890 ,  
1464306264371849 , 1464306277426497 , 1464306288736351 , 1464306300077863 ,  
1464307454059016 , 1464307467826480 , 1464307479408811 , 1464307491033882 ,  
1464308648118674 , 1464308662665900 , 1464308674513291 , 1464308686422837 ,  
1464309839155204 , 1464309775569346 , 1464309787593137 , 1464309799768407 ,  
1464311033525063 , 1464310970705932 , 1464310982988325 , 1464310995448404 ,  
2928623135369516 , 2928623070047722 , 2928623082563177 , 2928623095246071 ,  
5857247338449046 , 5857247270678796 , 5857247283427564 , 5857247296330147 ,  
11714495745411112 , 11714495677175817 , 11714495690120900 , 11714495703277002 ,  
23428992558331280 , 23428992487672021 , 23428992500845458 , 23428992514229292 ,  
46857986183805095 , 46857986110669253 , 46857986124058880 , 46857986137647404 ,  
93715973435277171 , 93715973359582879 , 93715973373211653 , 93715973387017868 ,  
93715974631114081 , 93715974556205219 , 93715974570119886 , 93715974584223743 ,  
187431950329424375 , 187431950254244201 , 187431950268435801 , 187431950282809385 ,  
187431951520046209 , 187431951445772545 , 187431951460247411 , 187431951474894928 ,  
187431952715638109 , 187431952642185126 , 187431952656955008 , 187431952671872542 ,  
187431953911059014 , 187431953758905623 , 187431953773902319 , 187431953789074705 ,  
187431955108280838 , 187431954957000542 , 187431954972281587 , 187431954987723700 ,  
374863911284212222 , 374863911130240274 , 374863911145759920 , 374863911161414596 ,  
749727823635628435 , 749727823479061089 , 749727823494713390 , 749727823510532135 ,  
1499455648338174712 , 1499455648179164448 , 1499455648195115682 , 1499455648211251775 ,  
1499455649527778732 , 1499455649372942119 , 1499455649389228946 , 1499455649405801081 ,  
1499455650723545800 , 1499455650569414250 , 1499455650585943725 , 1499455650602762214 ,  
2998911302514972585 , 2998911302358678013 , 2998911302375623328 , 2998911302392849032 ,  
5997822606100480337 , 5997822605943571942 , 5997822605960734529 , 5997822605978143676 ,  
7700677917268876390 , 7700677917109193812 , 7700677917126503719 , 7700677917144050771 ,  
-7340355534104998741 , -7340355534265276643 , -7340355534247798625 , -7340355534230083088 ,  
-6090776475142996536 , -6090776475305690070 , -6090776475287916828 , -6090776475269874944 ,  
-3591618357219492008 , -3591618357385071213 , -3591618357367168941 , -3591618357349032273 ,  
-2888269417371674945 , -2888269417537421889 , -2888269417519176896 , -2888269417500717338 ,  
-2888269416182186826 , -2888269416343839369 , -2888269416325262572 , -2888269416306435254 ,  
-1481571535297023224 , -1481571535460987115 , -1481571535442112925 , -1481571535422999464 ,  
1331824226473239352 , 1331824226308691511 , 1331824226327714896 , 1331824226347001467 ,  
1331824227668632401 , 1331824227504930864 , 1331824227524248639 , 1331824227543832226 ,  
2663648456404570878 , 2663648456160711402 , 2663648456180283905 , 2663648456200198089 ,  
2663648457596285724 , 2663648457356101189 , 2663648457376011952 , 2663648457396265230 ,  
2663648458794784650 , 2663648458555368922 , 2663648458575582160 , 2663648458596124997 ,  
2663648459989323782 , 2663648459753520915 , 2663648459774080747 , 2663648459794937680 ,  
5327296921044978737 , 5327296920808906643 , 5327296920829678331 , 5327296920850738206 ,  
5327296922236046775 , 5327296922004126409 , 5327296922025256067 , 5327296922046642998 ,  
5327296923432315236 , 5327296923201218095 , 5327296923222625270 , 5327296923244275260 ,  
6359626551932667063 , 6359626551702492256 , 6359626551724286397 , 6359626551746340186 ,  
8424285808934092398 , 8424285808701031998 , 8424285808722938128 , 8424285808745114740 ,  
8258637026935931399 , 8258637026700339963 , 8258637026722445951 , 8258637026744835670 ,  
8258637028135127122 , 8258637027900481814 , 8258637027922885526 , 8258637027945537930 ,  
7927339465337880219 , 7927339465102727910 , 7927339465125381391 , 7927339465148300854 ,  
7927339466529295219 , 7927339466297651236 , 7927339466320657311 , 7927339466343920036 ,  
7927339467726310648 , 7927339467495515512 , 7927339467518755107 , 7927339467542302015 ,  
7927339468922140047 , 7927339468692188341 , 7927339468715709619 , 7927339468739530379 ,  
-6887032430797913091 , -6887032431030655898 , -6887032431007007089 , -6887032430983081294 ,  
-6887032429604547411 , -6887032429833765560 , -6887032429809838360 , -6887032429785602258 ,  
-5184130266141327772 , -5184130266371149788 , -5184130266347018898 , -5184130266322588147 ,  
-5184130264950671833 , -5184130265176905865 , -5184130265152475666 , -5184130265127776104 ,  
-1778325936833687077 , -1778325937062674369 , -1778325937038115681 , -1778325937013254341 ,  
-1778325935629664502 , -1778325935857864364 , -1778325935833021700 , -1778325935807879423 ,  
738315425808893402 , 738315425577946231 , 738315425602932967 , 738315425628205899 ,  
1476630852684404258 , 1476630852453276228 , 1476630852478604268 , 1476630852504169883 ,  
2953261706436387049 , 2953261706205148108 , 2953261706230925109 , 2953261706256941560 ,  
2953261707626072286 , 2953261707395783388 , 2953261707421820947 , 2953261707448105289 ,  
5906523416320122309 , 5906523416089316784 , 5906523416115540950 , 5906523416141909366 ,  
7518079537707622986 , 7518079537474040693 , 7518079537500398097 , 7518079537526911460 ,  
7518079538908639317 , 7518079538675888456 , 7518079538702537333 , 7518079538729329628 ,  
7518079540104183444 , 7518079539872371834 , 7518079539899327684 , 7518079539926397873 ,  
-7705552288433603393 , -7705552288668108187 , -7705552288641004558 , -7705552288613779923 ,  
-5554295094090775572 , -5554295094327973217 , -5554295094300705686 , -5554295094273346229 ,  
-5554295092887390510 , -5554295093123742015 , -5554295093096203843 , -5554295093068570787 ,  
-5554295091776450198 , -5554295091929469009 , -5554295091901589200 , -5554295091873663294 ,  
-5554295090584450088 , -5554295090733998196 , -5554295090705767335 , -5554295090677545870 ,  
-2518655588097908867 , -2518655588250204657 , -2518655588221824392 , -2518655588193471230 ,  
-2518655586900540227 , -2518655587051899722 , -2518655587023240273 , -2518655586994610220 ,  
-2518655585710856809 , -2518655585858108823 , -2518655585829074824 , -2518655585800294325 ,  
-2518655584517165406 , -2518655584663650362 , -2518655584634343970 , -2518655584605271371 ,  
-2518655583326696233 , -2518655583472457829 , -2518655583442874339 , -2518655583413525974 ,  
-2518655582130196207 , -2518655582275174163 , -2518655582245317531 , -2518655582215712020 ,  
