7088715066790041122 , 7088715066853587792 , 7088715066917044121 , 7088715066980969883 , 7088715067043497428 , 7088715067107643120 , 7088715067170052096 , 7088715067232237149 ,  
-8564281235763430897 , -8564281235693199582 , -8564281235629840953 , -8564281235565991267 , -8564281235503520675 , -8564281235439464225 , -8564281235377127992 , -8564281235315017016 ,  
-8564281235331949501 , -8564281235261701688 , -8564281235192066168 , -8564281235128230104 , -8564281235065761971 , -8564281235001710687 , -8564281234939368079 , -8564281234877243105 ,  
-7271752988587288879 , -7271752988517101394 , -7271752988447466249 , -7271752988376998033 , -7271752988314609934 , -7271752988250610562 , -7271752988188304451 , -7271752988126118899 ,  
-5953571384806654452 , -5953571384736522920 , -5953571384666908481 , -5953571384596491094 , -5953571384527419221 , -5953571384463496592 , -5953571384401234977 , -5953571384339089172 ,  
-5953571384378385228 , -5953571384308239655 , -5953571384238623842 , -5953571384168166291 , -5953571384099022925 , -5953571384028901103 , -5953571383966645696 , -5953571383904505931 ,  
-5953571383948551468 , -5953571383878397395 , -5953571383808787624 , -5953571383738296201 , -5953571383669106505 , -5953571383598939187 , -5953571383530476336 , -5953571383468347528 ,  
-3317208175526924549 , -3317208175456810347 , -3317208175387205575 , -3317208175316782437 , -3317208175247658152 , -3317208175177561036 , -3317208175109164429 , -3317208175040467625 ,  
-3317208175093709743 , -3317208175023635663 , -3317208174954030724 , -3317208174883573089 , -3317208174814451971 , -3317208174744323649 , -3317208174675950665 , -3317208174607273649 ,  
-3317208174662222313 , -3317208174592191979 , -3317208174522497131 , -3317208174451976585 , -3317208174382785973 , -3317208174312625321 , -3317208174244196092 , -3317208174175477954 ,  
-2339449052958677535 , -2339449052881921673 , -2339449052812328690 , -2339449052741919676 , -2339449052672809682 , -2339449052602716691 , -2339449052534353372 , -2339449052465704019 ,  
-2339449052533213191 , -2339449052456365879 , -2339449052380486368 , -2339449052310077896 , -2339449052240970442 , -2339449052170918073 , -2339449052102531006 , -2339449052033891277 ,  
-2339449052104443887 , -2339449052027592909 , -2339449051951688191 , -2339449051874776710 , -2339449051805659674 , -2339449051735622387 , -2339449051667194739 , -2339449051598555051 ,  
-2339449051676288272 , -2339449051599423878 , -2339449051523507453 , -2339449051446566224 , -2339449051371198239 , -2339449051301208740 , -2339449051232768759 , -2339449051164110906 ,  
-2339449051246841846 , -2339449051169952538 , -2339449051093984576 , -2339449051016989934 , -2339449050941551289 , -2339449050865337587 , -2339449050796912104 , -2339449050728234628 ,  
-383930806123899085 , -383930806047063147 , -383930805971144140 , -383930805894220658 , -383930805818832342 , -383930805742706716 , -383930805667696309 , -383930805599142697 ,  
-767861611879044488 , -767861611802235339 , -767861611726360621 , -767861611649450304 , -767861611574126857 , -767861611497965401 , -767861611423000282 , -767861611347850205 ,  
2759244072612723975 , 2759244072689457631 , 2759244072765255064 , 2759244072842130342 , 2759244072917370672 , 2759244072993473425 , 2759244073068383382 , 2759244073143454924 ,  
2759244073045493612 , 2759244073122288804 , 2759244073198081779 , 2759244073275008010 , 2759244073350260215 , 2759244073426413839 , 2759244073501373999 , 2759244073576473038 ,  
2759244073473127657 , 2759244073556540315 , 2759244073632263963 , 2759244073709199860 , 2759244073784379905 , 2759244073860509948 , 2759244073935470983 , 2759244074010493945 ,  
2759244073902572338 , 2759244073986043699 , 2759244074068097549 , 2759244074145066235 , 2759244074220252362 , 2759244074296432985 , 2759244074371413809 , 2759244074446425480 ,  
2759244074331744252 , 2759244074415233695 , 2759244074497274088 , 2759244074580519357 , 2759244074655725732 , 2759244074731916270 , 2759244074806891928 , 2759244074881922348 ,  
2759244074762804754 , 2759244074846318779 , 2759244074928439748 , 2759244075011741679 , 2759244075093173642 , 2759244075169375470 , 2759244075244355128 , 2759244075319405505 ,  
5518488149893876162 , 5518488149977334067 , 5518488150059385333 , 5518488150142630520 , 5518488150224034486 , 5518488150306894199 , 5518488150381779490 , 5518488150456838449 ,  
6742009004161987413 , 6742009004245373990 , 6742009004327382011 , 6742009004410580035 , 6742009004491952503 , 6742009004574760971 , 6742009004656326397 , 6742009004731304030 ,  
9189050712693388150 , 9189050712776683360 , 9189050712858667675 , 9189050712941824702 , 9189050713023179089 , 9189050713105968017 , 9189050713187504779 , 9189050713269092845 ,  
-8658577239951284723 , -8658577239868071881 , -8658577239786208972 , -8658577239703091067 , -8658577239621757178 , -8658577239538991664 , -8658577239457482025 , -8658577239375923999 ,  
-7460344997822314850 , -7460344997739191335 , -7460344997657344507 , -7460344997574299054 , -7460344997493032826 , -7460344997410331181 , -7460344997328864122 , -7460344997247396713 ,  
-7460344997392364683 , -7460344997302840296 , -7460344997221031174 , -7460344997138021802 , -7460344997056780196 , -7460344996974043095 , -7460344996892550831 , -7460344996811072672 ,  
-7460344996946376175 , -7460344996856833540 , -7460344996768524095 , -7460344996685436438 , -7460344996604204831 , -7460344996521509893 , -7460344996440035045 , -7460344996358584424 ,  
-7460344996517448432 , -7460344996427863051 , -7460344996339523192 , -7460344996250157483 , -7460344996168977330 , -7460344996086269102 , -7460344996004779963 , -7460344995923315885 ,  
-6330755400668223285 , -6330755400578645236 , -6330755400490387413 , -6330755400401028745 , -6330755400313229151 , -6330755400230545171 , -6330755400149111944 , -6330755400067761398 ,  
-4071576208969164355 , -4071576208879599555 , -4071576208791341024 , -4071576208702027643 , -4071576208614260046 , -4071576208524951376 , -4071576208443596184 , -4071576208362298258 ,  
-3848185121570044958 , -3848185121480544982 , -3848185121392293616 , -3848185121303042934 , -3848185121215338453 , -3848185121126108104 , -3848185121038181644 , -3848185120957002200 ,  
-3401402946770072137 , -3401402946680648941 , -3401402946592497561 , -3401402946503274833 , -3401402946415600723 , -3401402946326398953 , -3401402946238489490 , -3401402946150513847 ,  
-3401402946337614402 , -3401402946248212786 , -3401402946159988749 , -3401402946070848593 , -3401402945983161235 , -3401402945893940801 , -3401402945806002593 , -3401402945718032199 ,  
-3401402945905437291 , -3401402945815979559 , -3401402945727772019 , -3401402945638586454 , -3401402945550903471 , -3401402945461594174 , -3401402945373633510 , -3401402945285636703 ,  
-3401402945477720093 , -3401402945381698241 , -3401402945293596187 , -3401402945204424995 , -3401402945116755260 , -3401402945027542366 , -3401402944939600283 , -3401402944851600726 ,  
-2507838594589096654 , -2507838594493096091 , -2507838594398265645 , -2507838594309203646 , -2507838594221573530 , -2507838594132397548 , -2507838594044513916 , -2507838593956549145 ,  
-2507838594161596351 , -2507838594065582789 , -2507838593970751177 , -2507838593875422385 , -2507838593787803684 , -2507838593698613870 , -2507838593610698909 , -2507838593522725306 ,  
-2507838593732714372 , -2507838593636664191 , -2507838593541788126 , -2507838593446377137 , -2507838593352544799 , -2507838593263361984 , -2507838593175437566 , -2507838593087452631 ,  
-2507838593299708556 , -2507838593203615381 , -2507838593108677533 , -2507838593013274709 , -2507838592919397752 , -2507838592823888479 , -2507838592735969852 , -2507838592648018370 ,  
-720709890230476315 , -720709890134445465 , -720709890039564818 , -720709889944221319 , -720709889850406354 , -720709889754963530 , -720709889660407150 , -720709889572582234 ,  
2853547515909096677 , 2853547516005051830 , 2853547516099887192 , 2853547516195167574 , 2853547516288905175 , 2853547516384299839 , 2853547516478776897 , 2853547516573295561 ,  
2853547516346299850 , 2853547516442200677 , 2853547516537031289 , 2853547516632335584 , 2853547516726125428 , 2853547516821519717 , 2853547516916045602 , 2853547517010574765 ,  
5707095033063293411 , 5707095033159117581 , 5707095033253902449 , 5707095033349138837 , 5707095033442879313 , 5707095033538241564 , 5707095033632754618 , 5707095033727255618 ,  
7119222770491385449 , 7119222770593813639 , 7119222770688547347 , 7119222770783726827 , 7119222770877393564 , 7119222770972690407 , 7119222771067148760 , 7119222771161591643 ,  
-8503265828360993318 , -8503265828258627994 , -8503265828157319966 , -8503265828062250763 , -8503265827968679304 , -8503265827873479865 , -8503265827779084212 , -8503265827684710361 ,  
-8503265827930595504 , -8503265827828250552 , -8503265827726938191 , -8503265827625486098 , -8503265827531899266 , -8503265827436725574 , -8503265827342347751 , -8503265827247940905 ,  
-7149722173779273963 , -7149722173676982296 , -7149722173575670727 , -7149722173474282166 , -7149722173374112051 , -7149722173279055051 , -7149722173184759800 , -7149722173090423570 ,  
-7149722173349878055 , -7149722173247550726 , -7149722173146167417 , -7149722173044698741 , -7149722172944499256 , -7149722172843259332 , -7149722172748964914 , -7149722172654616393 ,  
-5709509754330217453 , -5709509754227965239 , -5709509754126659545 , -5709509754025233530 , -5709509753925058625 , -5709509753823847363 , -5709509753722870251 , -5709509753628605678 ,  
-5709509753894072473 , -5709509753791816509 , -5709509753690530855 , -5709509753589127545 , -5709509753488937308 , -5709509753387771914 , -5709509753286757849 , -5709509753186138117 ,  
-2829084915416205166 , -2829084915313965575 , -2829084915212629594 , -2829084915111234658 , -2829084915011071583 , -2829084914909917188 , -2829084914808917621 , -2829084914708323719 ,  
-2829084915097100348 , -2829084914994858257 , -2829084914893511402 , -2829084914792108509 , -2829084914691939935 , -2829084914590768334 , -2829084914489756352 , -2829084914389156243 ,  
