205780960573 , 201317747340 , 196417092078 , 191437454406 , 186561907635 , 181489093533 , 176320665902 , 171403450338 ,  
205780960573 , 201317747340 , 196790586183 , 191810863851 , 186935265625 , 181862360530 , 176693827992 , 171776626260 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187312170130 , 182239244745 , 177070602299 , 172153285951 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187744454392 , 182671494469 , 177502898186 , 172585614294 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187744454392 , 183107981612 , 177939384245 , 173022147391 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187744454392 , 183107981612 , 178309545404 , 173392214806 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187744454392 , 183107981612 , 178309545404 , 173826026032 ,  
205780960573 , 201317747340 , 196790586183 , 192187851850 , 187744454392 , 183107981612 , 178309545404 , 173826026032 ,  
219315302853 , 213211236632 , 207069812701 , 200829747272 , 194760700845 , 188466216957 , 182043682824 , 175925018432 ,  
219315302853 , 213644672471 , 207503234208 , 201263108701 , 195193976488 , 188899405649 , 182476791357 , 176358113466 ,  
219315302853 , 213644672471 , 207880864617 , 201640644951 , 195571461866 , 189276843406 , 182854191243 , 176735449565 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196003474983 , 189708843816 , 183286175529 , 177167413603 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196439826428 , 190145172137 , 183722453397 , 177603605394 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196439826428 , 190517020623 , 184094204558 , 177975296434 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196439826428 , 190517020623 , 184527392750 , 178408491042 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196439826428 , 190517020623 , 184527392750 , 178844080256 ,  
219315302853 , 213644672471 , 207880864617 , 202072595532 , 196439826428 , 190517020623 , 184527392750 , 178844080256 ,  
232946376072 , 225617774119 , 218253648770 , 210767827518 , 203464035069 , 195934109634 , 188249033198 , 180924989784 ,  
232946376072 , 458935152952 , 451570920320 , 444085016282 , 436781126632 , 429251109830 , 421565957025 , 414241873656 ,  
232946376072 , 458935152952 , 451944084412 , 444458095339 , 437154155402 , 429624037441 , 421938781477 , 414614603949 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437587908968 , 430057862001 , 422372640035 , 415048502879 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437962245886 , 430432158546 , 422746839921 , 415422604606 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437962245886 , 430803673517 , 423118274024 , 415793945133 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437962245886 , 430803673517 , 423552019216 , 416227717323 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437962245886 , 430803673517 , 423552019216 , 416659395718 ,  
232946376072 , 458935152952 , 451944084412 , 444891833031 , 437962245886 , 430803673517 , 423552019216 , 416659395718 ,  
479306842478 , 470754245249 , 462160087386 , 453483633621 , 444941965939 , 436182790176 , 427270270481 , 418715438111 ,  
479306842478 , 950433413428 , 941839174946 , 933162677143 , 924620932967 , 915861595800 , 906949022276 , 898394140576 ,  
479306842478 , 950433413428 , 942272096995 , 933595639355 , 925053929093 , 916294624757 , 907382100604 , 898827238152 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925490671803 , 916731358592 , 907818822523 , 899263946239 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925925020116 , 917165703196 , 908253201083 , 899698333506 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925925020116 , 917537824203 , 908625225223 , 900070277444 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925925020116 , 917537824203 , 909000836542 , 900445819977 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925925020116 , 917537824203 , 909000836542 , 900816598132 ,  
479306842478 , 950433413428 , 942272096995 , 934032392356 , 925925020116 , 917537824203 , 909000836542 , 900816598132 ,  
972093263291 , 962292215067 , 952498537428 , 942586278430 , 932835248866 , 922843023317 , 912699759743 , 902919074401 ,  
972093263291 , 962727629295 , 952933951490 , 943021682577 , 933270666720 , 923278441587 , 913135169473 , 903354482840 ,  
972093263291 , 962727629295 , 953369335097 , 943457061684 , 933706006038 , 923713737909 , 913570415924 , 903789712292 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934140281066 , 924148097264 , 914004832608 , 904224160808 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934511597139 , 924519313885 , 914376040272 , 904595324559 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934511597139 , 924891421895 , 914748034458 , 904967248833 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934511597139 , 924891421895 , 915181954764 , 905401150432 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934511597139 , 924891421895 , 915181954764 , 905831023554 ,  
972093263291 , 962727629295 , 953369335097 , 943891316464 , 934511597139 , 924891421895 , 915181954764 , 905831023554 ,  
985666510131 , 974656152975 , 963634519612 , 952534261519 , 941536588980 , 930320369398 , 918926168187 , 907909986166 ,  
985666510131 , 1960695600594 , 1949673883030 , 1938573661683 , 1927575972896 , 1916359732149 , 1904965508565 , 1893949305420 ,  
985666510131 , 1960695600594 , 1950046871847 , 1938946553091 , 1927948771854 , 1916732445322 , 1905338127745 , 1894321850939 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928384905321 , 1917168659241 , 1905774422449 , 1894758146685 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928825971111 , 1917609749446 , 1906215530152 , 1895199293718 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928825971111 , 1917981950948 , 1906587645953 , 1895571357107 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928825971111 , 1917981950948 , 1907017864383 , 1896001617326 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928825971111 , 1917981950948 , 1907017864383 , 1896433772020 ,  
985666510131 , 1960695600594 , 1950046871847 , 1939382603481 , 1928825971111 , 1917981950948 , 1907017864383 , 1896433772020 ,  
1984736769334 , 1972523066028 , 1960274373202 , 1947984788280 , 1935785300305 , 1923340908845 , 1910734178409 , 1898473785763 ,  
1984736769334 , 1972961946989 , 1960713251454 , 1948423772775 , 1936224286008 , 1923779862425 , 1911173143239 , 1898912760717 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1948857054550 , 1936657634944 , 1924213302520 , 1911606604541 , 1899346249850 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937090808769 , 1924646435306 , 1912039561591 , 1899779110949 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937524472346 , 1925080142171 , 1912473319244 , 1900212869977 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937524472346 , 1925451569318 , 1912844646233 , 1900584158887 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937524472346 , 1925451569318 , 1913214826604 , 1900954271513 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937524472346 , 1925451569318 , 1913214826604 , 1901385691973 ,  
1984736769334 , 1972961946989 , 1961146506897 , 1949290258414 , 1937524472346 , 1925451569318 , 1913214826604 , 1901385691973 ,  
1998188295035 , 1984777519378 , 1971327715224 , 1957810476884 , 1944391312907 , 1930745906276 , 1916918130112 , 1903446753035 ,  
1998188295035 , 3983337680235 , 3969887821752 , 3956370513043 , 3942951249907 , 3929305738034 , 3915477874419 , 3902006414515 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3956743003109 , 3943323675603 , 3929678085778 , 3915850114504 , 3902378546900 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3943755817425 , 3930110256223 , 3916282241993 , 3902810715262 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3944190972387 , 3930545444016 , 3916717495197 , 3903246036086 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3944190972387 , 3930979761709 , 3917151830097 , 3903680476562 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3944190972387 , 3930979761709 , 3917583567409 , 3904112211166 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3944190972387 , 3930979761709 , 3917583567409 , 3904542940433 ,  
1998188295035 , 3983337680235 , 3970260400394 , 3957175149555 , 3944190972387 , 3930979761709 , 3917583567409 , 3904542940433 ,  
4009888369215 , 3995237109471 , 3980566479194 , 3965800495412 , 3951189509506 , 3936356037899 , 3921291273665 , 3906612596827 ,  
4009888369215 , 8005497106445 , 7990826417964 , 7976060344190 , 7961449276415 , 7946615684858 , 7931550884003 , 7916872125005 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976433119984 , 7961822003337 , 7946988313497 , 7931923443106 , 7917244586949 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962256433898 , 7947422753140 , 7932357902997 , 7917679005677 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962690194054 , 7947856521378 , 7932791703190 , 7918112823952 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962690194054 , 7948293119644 , 7933228368202 , 7918549528586 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962690194054 , 7948293119644 , 7933601090000 , 7918922194013 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962690194054 , 7948293119644 , 7933601090000 , 7919353783754 ,  
4009888369215 , 8005497106445 , 7991199250087 , 7976867540421 , 7962690194054 , 7948293119644 , 7933601090000 , 7919353783754 ,  
8033207461058 , 8017338371871 , 8001437733895 , 7985476248470 , 7969656843219 , 7953586226425 , 7937284205392 , 7921390185374 ,  
8033207461058 , 16050919118601 , 16035018371467 , 16019056778009 , 16003237319803 , 15987166629765 , 15970864495324 , 15954970413520 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019488355000 , 16003668902085 , 15987598184675 , 15971296024986 , 15955401902726 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004104327652 , 15988033617699 , 15971731440595 , 15955837274046 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004475967911 , 15988405161091 , 15972102918783 , 15956208665824 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004475967911 , 15988837766420 , 15972535588899 , 15956641408059 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004475967911 , 15988837766420 , 15972911771469 , 15957017483555 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004475967911 , 15988837766420 , 15972911771469 , 15957447913638 ,  
8033207461058 , 16050919118601 , 16035449974374 , 16019923798440 , 16004475967911 , 15988837766420 , 15972911771469 , 15957447913638 ,  
16079884931407 , 16062787371273 , 16045661968144 , 16028470071756 , 16011423482749 , 15994146939705 , 15976627085852 , 15959488062261 ,  
16079884931407 , 16063221485126 , 16046096064999 , 16028904105782 , 16011857436947 , 15994580813660 , 15977060871979 , 15959921767728 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029337105006 , 16012290475209 , 15995013934250 , 15977494029149 , 15960354981519 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16012721519201 , 15995445026738 , 15977925190340 , 15960786182416 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16013094775086 , 15995818179547 , 15978298249239 , 15961159192318 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16013094775086 , 15996189396290 , 15978669365989 , 15961530253072 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16013094775086 , 15996189396290 , 15979046878591 , 15961907644849 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16013094775086 , 15996189396290 , 15979046878591 , 15962278680429 ,  
16079884931407 , 16063221485126 , 16046529036017 , 16029768064296 , 16013094775086 , 15996189396290 , 15979046878591 , 15962278680429 ,  
16093200673742 , 16074872583984 , 16056561166213 , 16038158614992 , 16019891320331 , 16001401157200 , 15982652289750 , 15964290715467 ,  
16093200673742 , 32168445068738 , 32150133581430 , 32131730928550 , 32113463528981 , 32094973291438 , 32076224369409 , 32057862588516 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132161621992 , 32113894194799 , 32095403940466 , 32076654991064 , 32058293194714 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114268228305 , 32095777916517 , 32077028876664 , 32058666983196 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114647525539 , 32096157113842 , 32077408017868 , 32059046028741 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114647525539 , 32096590363747 , 32077841236984 , 32059479314185 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114647525539 , 32096590363747 , 32078275380609 , 32059913495642 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114647525539 , 32096590363747 , 32078275380609 , 32060284799920 ,  
16093200673742 , 32168445068738 , 32150564284746 , 32132535751032 , 32114647525539 , 32096590363747 , 32078275380609 , 32060284799920 ,  
32199881745921 , 32180313441080 , 32160763774715 , 32141118710899 , 32121612393935 , 32101916689300 , 32081972993016 , 32062370221880 ,  
32199881745921 , 32180749093824 , 32161199410628 , 32141554302065 , 32122047942479 , 32102352176058 , 32082408486523 , 32062805729552 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32141927651801 , 32122421176057 , 32102725296603 , 32082781519783 , 32063178675360 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32122794482668 , 32103098523178 , 32083154647073 , 32063551693825 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32123229616023 , 32103533680741 , 32083589857881 , 32063986904924 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32123229616023 , 32103965878855 , 32084022084951 , 32064419172324 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32123229616023 , 32103965878855 , 32084456226456 , 32064853369075 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32123229616023 , 32103965878855 , 32084456226456 , 32065228156352 ,  
32199881745921 , 32180749093824 , 32161572861565 , 32142301046030 , 32123229616023 , 32103965878855 , 32084456226456 , 32065228156352 ,  
32213463463029 , 32192652841370 , 32171867991624 , 32150977783225 , 32130257134799 , 32109342835537 , 32088157473482 , 32067309966737 ,  
32213463463029 , 64406489137146 , 64385704251819 , 64364813977175 , 64344093235298 , 64323178830294 , 64301993437616 , 64281145864501 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365246540195 , 64344525838274 , 64323611486891 , 64302426134501 , 64281578637381 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64344958541279 , 64324044192354 , 64302858797675 , 64282011260433 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64345394825387 , 64324480454921 , 64303295081574 , 64282447498836 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64345394825387 , 64324911709901 , 64303726317847 , 64282878737234 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64345394825387 , 64324911709901 , 64304160438108 , 64283312877744 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64345394825387 , 64324911709901 , 64304160438108 , 64283743527471 ,  
32213463463029 , 64406489137146 , 64386136767302 , 64365679273572 , 64345394825387 , 64324911709901 , 64304160438108 , 64283743527471 ,  
64440654904810 , 64418579828888 , 64396569990437 , 64374415295550 , 64352454899338 , 64330299242670 , 64307902437603 , 64285840151571 ,  
64440654904810 , 128859607416425 , 128837597492939 , 128815442708684 , 128793482289098 , 128771326612348 , 128748929755827 , 128726867357303 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128815875325039 , 128793914880372 , 128771759129419 , 128749362238817 , 128727299784089 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794349574941 , 128772193807655 , 128749796849101 , 128727734333377 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794723532355 , 128772567666243 , 128750170642444 , 128728108046810 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794723532355 , 128773000197009 , 128750603199458 , 128728540580992 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794723532355 , 128773000197009 , 128751035023815 , 128728972439055 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794723532355 , 128773000197009 , 128751035023815 , 128729404934025 ,  
64440654904810 , 128859607416425 , 128838030136750 , 128816309981778 , 128794723532355 , 128773000197009 , 128751035023815 , 128729404934025 ,  
128894951151287 , 128871629177726 , 128848364637563 , 128824961387226 , 128801750994640 , 128778394185234 , 128754773504272 , 128731491160318 ,  
128894951151287 , 128872063096951 , 128848798506500 , 128825395262830 , 128802184785333 , 128778827876101 , 128755207118270 , 128731924710947 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128825827852776 , 128802617369488 , 128779260448423 , 128755639660928 , 128732357221565 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128802990717379 , 128779633762733 , 128756012889660 , 128732730360429 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128803421519661 , 128780064573265 , 128756443726148 , 128733161161836 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128803421519661 , 128780437141998 , 128756816196390 , 128733533555292 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128803421519661 , 128780437141998 , 128757195706349 , 128733912947760 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128803421519661 , 128780437141998 , 128757195706349 , 128734347337428 ,  
128894951151287 , 128872063096951 , 128849231091239 , 128826201301660 , 128803421519661 , 128780437141998 , 128757195706349 , 128734347337428 ,  
128908552907844 , 128883989239309 , 128859488057139 , 128834839973089 , 128810382341643 , 128785783056991 , 128760918333160 , 128736405950257 ,  
128908552907844 , 128884424175215 , 128859922907010 , 128835274802503 , 128810817096521 , 128786217727292 , 128761352909802 , 128736840489610 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128835707679603 , 128811250054490 , 128786650739757 , 128761785979930 , 128737273612276 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128811682884131 , 128787083582690 , 128762218815488 , 128737706432835 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128812057809160 , 128787458390479 , 128762593567323 , 128738081104176 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128812057809160 , 128787890494085 , 128763025703717 , 128738513276901 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128812057809160 , 128787890494085 , 128763397693548 , 128738885149948 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128812057809160 , 128787890494085 , 128763397693548 , 128739257983587 ,  
128908552907844 , 128884424175215 , 128860355778986 , 128836140523285 , 128812057809160 , 128787890494085 , 128763397693548 , 128739257983587 ,  
128922042555372 , 128896233111184 , 128870521982846 , 128844629841574 , 128818938088839 , 128793128400003 , 128767024576571 , 128741281832582 ,  
128922042555372 , 128896668130844 , 128870957037628 , 128845064848151 , 128819373103416 , 128793563391956 , 128767459511195 , 128741716721209 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845498307258 , 128819806600228 , 128793996881435 , 128767893035463 , 128742150206231 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820186150762 , 128794376348684 , 128768272338599 , 128742529457037 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820617566349 , 128794807757021 , 128768703740645 , 128742960895664 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820617566349 , 128795239166856 , 128769135134730 , 128743392292875 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820617566349 , 128795239166856 , 128769569008210 , 128743826174147 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820617566349 , 128795239166856 , 128769569008210 , 128744203385261 ,  
128922042555372 , 128896668130844 , 128871390518359 , 128845877938494 , 128820617566349 , 128795239166856 , 128769569008210 , 128744203385261 ,  
128935677494462 , 128908638376421 , 128881716450570 , 128854566732812 , 128827636364301 , 128800588815436 , 128773268745563 , 128746281062722 ,  
128935677494462 , 128909076375657 , 128882154376687 , 128855004707050 , 128828074298293 , 128801026741220 , 128773706636766 , 128746718936510 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855440690475 , 128828510341380 , 128801462864676 , 128774142814260 , 128747155077631 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128828883137479 , 128801835584323 , 128774515445496 , 128747527590377 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128829261550818 , 128802213931541 , 128774893755467 , 128747905808106 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128829261550818 , 128802586604309 , 128775266344242 , 128748278322220 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128829261550818 , 128802586604309 , 128775711786528 , 128748723752048 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128829261550818 , 128802586604309 , 128775711786528 , 128749095666159 ,  
128935677494462 , 128909076375657 , 128882590304992 , 128855813587650 , 128829261550818 , 128802586604309 , 128775711786528 , 128749095666159 ,  
128949219251915 , 128920993544115 , 128892852746031 , 128864463893075 , 128836276396065 , 128807996676827 , 128779416289883 , 128751188414961 ,  
128949219251915 , 128921427985589 , 128893287155133 , 128864898355506 , 128836710850246 , 128808431112969 , 128779850657364 , 128751622757693 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865332055657 , 128837144603311 , 128808864948278 , 128780284552001 , 128752056688160 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837585100947 , 128809305452373 , 128780725058970 , 128752497191088 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837957848811 , 128809678157699 , 128781097706466 , 128752869745634 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837957848811 , 128810116431454 , 128781535956306 , 128753307958851 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837957848811 , 128810116431454 , 128781968687934 , 128753740678897 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837957848811 , 128810116431454 , 128781968687934 , 128754171156026 ,  
128949219251915 , 128921427985589 , 128893720827037 , 128865772546419 , 128837957848811 , 128810116431454 , 128781968687934 , 128754171156026 ,  
128962845506426 , 128933421805185 , 128904073599966 , 128874480130255 , 128845054358119 , 128815519343260 , 128785694578001 , 128756221082287 ,  
128962845506426 , 128933856744424 , 128904508454462 , 128874914917756 , 128845489057751 , 128815953942483 , 128786129151393 , 128756655621474 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875349644425 , 128845923809877 , 128816388682194 , 128786563924602 , 128757090412889 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846358416303 , 128816823289412 , 128786998525237 , 128757525026107 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846793336870 , 128817258212729 , 128787433502258 , 128757960097829 ,  
128962845506426 , 128933856744424 , 128904943130719 , 128875784212687 , 128846793336870 , 128817692881559 , 128787868183045 , 128758394860235 ,  
