37686641445 , 35645067115 , 33622928491 , 31613749820 , 29598741229 , 27542047205 , 25501723038 , 23521781609 , 21512974336 , 19477631912 , 17462710616 , 15455254870 , 13402140624 , 11385530963 , 9358877965 , 7333224632 ,  
37686641445 , 36084828602 , 34062695603 , 32053515100 , 30038490134 , 27981764780 , 25941428197 , 23961486101 , 21952712368 , 19917335196 , 17902396068 , 15894927448 , 13841796037 , 11825149046 , 9798484466 , 7772786928 ,  
37686641445 , 36084828602 , 34441252670 , 32431972925 , 30416887672 , 28360058367 , 26319626541 , 24339586953 , 22330721519 , 20295258270 , 18280245440 , 16272688869 , 14219495045 , 12202763228 , 10176079982 , 8150340948 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 30857692120 , 28800936644 , 26760559147 , 24780585345 , 22771781323 , 20736352822 , 18721390696 , 16713906578 , 14660729669 , 12644040724 , 10617459886 , 8591774474 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29244974132 , 27204668672 , 25224746533 , 23216017339 , 21180642042 , 19165726996 , 17158275959 , 15105110424 , 13088431811 , 11061855265 , 9036171227 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 27646492624 , 25666536238 , 23657749464 , 21622319797 , 19607288094 , 17599747688 , 15546501867 , 13529758384 , 11503129385 , 9477420058 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26106783603 , 24098070615 , 22062698944 , 20047610912 , 18040115169 , 15986905345 , 13970191402 , 11943610107 , 9917933695 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24544805060 , 22509477427 , 20494334440 , 18486757204 , 16433473219 , 14416700323 , 12390071406 , 10364334541 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 22950604017 , 20935533482 , 18928015326 , 16874800710 , 14858087059 , 12831477808 , 10805751317 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21375026238 , 19367579326 , 17314431622 , 15297736136 , 13271128344 , 11245417268 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 19804866169 , 17751715715 , 15734993105 , 13708344567 , 11682605328 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 20245551790 , 18192386504 , 16175651103 , 14148945403 , 12123157376 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 20245551790 , 18565117186 , 16548289250 , 14521525388 , 12495649743 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 20245551790 , 18565117186 , 16920783701 , 14893944469 , 12868053575 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 20245551790 , 18565117186 , 16920783701 , 15330909212 , 13305016859 ,  
37686641445 , 36084828602 , 34441252670 , 32872780790 , 31301735483 , 29686823874 , 28086725199 , 26553528798 , 24985933691 , 23390102565 , 21812363452 , 20245551790 , 18565117186 , 16920783701 , 15330909212 , 13674683653 ,  
74790517655 , 70764354897 , 66725018630 , 62765366311 , 58768369220 , 54678662618 , 50648878120 , 46628185798 , 42600035515 , 38554879887 , 34502230592 , 30440348812 , 26342307878 , 22270535744 , 18214439365 , 14116407442 ,  
74790517655 , 145927951538 , 141888551735 , 137928850837 , 133931775460 , 129842029861 , 125812158662 , 121791375721 , 117763130446 , 113717888991 , 109665145121 , 105603163931 , 101505030837 , 97433151879 , 93376937175 , 89278773887 ,  
74790517655 , 145927951538 , 142327818298 , 138368091778 , 134371072771 , 130281367335 , 126251548924 , 122230832102 , 118202646323 , 114157453364 , 110104766989 , 106042837713 , 101944750907 , 97872930110 , 93816785234 , 89718667235 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 134743967814 , 130654203299 , 126624295312 , 122603496828 , 118575199934 , 114529942396 , 110477171486 , 106415163674 , 102316948545 , 98245098208 , 94188875047 , 90090699511 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131031409091 , 127001438648 , 122980586377 , 118952194074 , 114906828002 , 110853955350 , 106791873920 , 102693581963 , 98621670464 , 94565361809 , 90467111029 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127442002857 , 123421180250 , 119392801030 , 115347445957 , 111294547516 , 107232461003 , 103134169420 , 99062272462 , 95005976015 , 90907716402 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 123864981709 , 119836586782 , 115791190044 , 111738284188 , 107676152803 , 103577844972 , 99505908224 , 95449568865 , 91351245297 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120215602598 , 116170182111 , 112117170055 , 108054953843 , 103956635555 , 99884667934 , 95828286204 , 91729887766 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 116548874536 , 112495773611 , 108433465782 , 104335057542 , 100262988555 , 96206496791 , 92107991528 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 112947739310 , 108885447771 , 104787117858 , 100715061620 , 96658491987 , 92559928603 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109256420709 , 105158039384 , 101085882946 , 97029206196 , 92930484825 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109632951633 , 105534479815 , 101462266798 , 97405481807 , 93306669651 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109632951633 , 105905322180 , 101833025544 , 97776181724 , 93677285491 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109632951633 , 105905322180 , 102272675282 , 98215935995 , 94117105299 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109632951633 , 105905322180 , 102272675282 , 98656713602 , 94557870782 ,  
74790517655 , 145927951538 , 142327818298 , 138741083980 , 135121252182 , 131471974758 , 127885818148 , 124244099601 , 120594383350 , 117000813487 , 113318771910 , 109632951633 , 105905322180 , 102272675282 , 98656713602 , 94995585417 ,  
186632840272 , 180587438844 , 174561009460 , 168573672882 , 162531774991 , 156417819072 , 150351010666 , 144266568969 , 138074535706 , 131963010281 , 125837403205 , 119736539096 , 113632784630 , 107570846508 , 101532050313 , 95435838858 ,  
186632840272 , 181026566578 , 175000109988 , 169012799533 , 162970923433 , 156856993095 , 150790223768 , 144705789947 , 138513756724 , 132402247632 , 126276687302 , 120175847649 , 114072122139 , 108010164269 , 101971354951 , 95875122330 ,  
186632840272 , 181026566578 , 175373955702 , 169386558753 , 163344637325 , 157230680239 , 151163821169 , 145079326770 , 138887210428 , 132775679337 , 126650047263 , 120549141615 , 114445333820 , 108383285415 , 102344376855 , 96248095070 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 163718910422 , 157604839470 , 151537891574 , 145453340969 , 139261133093 , 133149531049 , 127023744237 , 120922759762 , 114818834393 , 108756689912 , 102717688859 , 96621326081 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 157980233396 , 151913207422 , 145828563158 , 139636259747 , 133524565586 , 127398687739 , 121297543485 , 115193533373 , 109131297023 , 103092241600 , 96995785454 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152289302044 , 146204571246 , 140012229463 , 133900454684 , 127774478094 , 121673285927 , 115569209861 , 109506920682 , 103467779516 , 97371253916 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 146644002497 , 140451723250 , 134340015174 , 128214087664 , 122112938577 , 116008901925 , 109946667533 , 103907574572 , 97811053721 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 140891355942 , 134779644950 , 128653687317 , 122552518024 , 116448436208 , 110386137571 , 104347004905 , 98250476096 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135222850324 , 129096957727 , 122995820891 , 116891753449 , 110829513099 , 104790452177 , 98693945658 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129474018107 , 123372858023 , 117268699630 , 111206354162 , 105167203331 , 99070616193 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 123812449803 , 117708287910 , 111645938984 , 105606766655 , 99510178224 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 124250965415 , 118146785773 , 112084430972 , 106045169109 , 99948623049 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 124250965415 , 118584631479 , 112522220557 , 106482957485 , 100386367637 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 124250965415 , 118584631479 , 112957631283 , 106918361878 , 100821755782 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 124250965415 , 118584631479 , 112957631283 , 107355196368 , 101258580606 ,  
186632840272 , 181026566578 , 175373955702 , 169760938091 , 164094417589 , 158356433303 , 152728733253 , 147083691977 , 141334528818 , 135600008988 , 129913635843 , 124250965415 , 118584631479 , 112957631283 , 107355196368 , 101697589763 ,  
223714537331 , 215692665611 , 207648445889 , 199606043532 , 191536748845 , 183378638390 , 175318504377 , 167196703743 , 159024865952 , 150860315937 , 142694615348 , 134519235067 , 126372845831 , 118273759009 , 110217120502 , 102076572074 ,  
223714537331 , 439780607727 , 431736328426 , 423693841534 , 415624439647 , 407466228450 , 399405991445 , 391284097235 , 383112164618 , 374947537276 , 366781772066 , 358606326333 , 350459842354 , 342360685454 , 334303936581 , 326163352739 ,  
223714537331 , 439780607727 , 432109507354 , 424066929969 , 415997433632 , 407839134733 , 399778796736 , 391656786952 , 383484766424 , 375320047006 , 367154199470 , 358978627413 , 350832077355 , 342732876542 , 334676036010 , 326535398631 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416439261609 , 408280960836 , 400220656961 , 392098651092 , 383926673186 , 375761931520 , 367596117023 , 359420548799 , 351273982284 , 343174775305 , 335117887111 , 326977222524 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 408654223256 , 400593830097 , 392471721403 , 384299641337 , 376134799138 , 367968914772 , 359793171603 , 351646525885 , 343547160127 , 335490213021 , 327349512937 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401034358132 , 392912318684 , 384740242118 , 376575385503 , 368409518469 , 360233710096 , 352087054546 , 343987681955 , 335930752890 , 327790067887 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393359016824 , 385186966839 , 377022132806 , 368856296103 , 360680500479 , 352533833429 , 344434461255 , 336377507733 , 328236779942 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 385628296979 , 377463445448 , 369297551999 , 361121709546 , 352975026663 , 344875632574 , 336818646930 , 328677898766 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 377835072909 , 369669106466 , 361493178645 , 353346401144 , 345246918854 , 337189833176 , 329048999685 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370106481370 , 361930619627 , 353783876999 , 345684424623 , 337627371818 , 329486591197 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362372851363 , 354226086571 , 346126648444 , 338069579765 , 329928777061 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362750702260 , 354603833518 , 346504290566 , 338447133102 , 330306226656 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362750702260 , 355041831039 , 346942301378 , 338885199076 , 330744351293 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362750702260 , 355041831039 , 347319829549 , 339262617422 , 331121678563 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362750702260 , 355041831039 , 347319829549 , 339700360088 , 331559435395 ,  
223714537331 , 439780607727 , 432109507354 , 424508755321 , 416812617648 , 409094795413 , 401481053605 , 393800359797 , 386000026557 , 378272453188 , 370548717730 , 362750702260 , 355041831039 , 347319829549 , 339700360088 , 331934381807 ,  
484524603600 , 474479183388 , 464402102312 , 454309419912 , 444185973988 , 434032064390 , 423944976280 , 413772757038 , 403515893361 , 393353509330 , 383142265258 , 372928587184 , 362767108062 , 352649243937 , 342584130995 , 332373919876 ,  
484524603600 , 474921831589 , 464844735680 , 454752113900 , 444628732013 , 434474859204 , 424387790593 , 414215588016 , 403958745129 , 393796374722 , 383585152357 , 373371441244 , 363209983495 , 353092162868 , 343027035384 , 332816811307 ,  
484524603600 , 474921831589 , 465219075264 , 455126378198 , 445002956689 , 434849040050 , 424761874863 , 414589581043 , 404332667079 , 394170207428 , 383958930401 , 373745126545 , 363583564513 , 353465649185 , 343400430582 , 333190091889 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445379056511 , 435225089875 , 425137833321 , 414965437051 , 404708473882 , 394545905739 , 384334577466 , 374120664702 , 363959017134 , 353841021146 , 343775685719 , 333565251616 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435599619818 , 425512286769 , 415339778009 , 405082706097 , 394919978342 , 384708545411 , 374494541278 , 364332809967 , 354214720402 , 344149300107 , 333938795968 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 425887656313 , 415715080267 , 405457916320 , 395295095490 , 385083561775 , 374869467858 , 364707690425 , 354589508284 , 344524001412 , 334313395865 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416156344657 , 405899194500 , 395736375962 , 385524869620 , 375310794535 , 365149026060 , 355030878792 , 344965390502 , 334754800037 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406338356471 , 396175559140 , 385964076129 , 375750000585 , 365588237819 , 355470109216 , 345404621426 , 335194006213 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396614480961 , 386402992785 , 376188951613 , 366027183264 , 355909099282 , 345843627117 , 335633075441 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 386782933639 , 376568874552 , 366407009711 , 356288833944 , 346223279119 , 336012636992 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377006599258 , 366844715751 , 356726517402 , 346660921872 , 336450256747 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377378410993 , 367216431951 , 357098182190 , 347032482377 , 336821726384 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377378410993 , 367653176815 , 357534943136 , 347469310984 , 337258602155 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377378410993 , 367653176815 , 357975418461 , 347909777309 , 337699105477 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377378410993 , 367653176815 , 357975418461 , 348286221727 , 338075482109 ,  
484524603600 , 474921831589 , 465219075264 , 455502561555 , 445753702403 , 435975057315 , 426328893204 , 416595488546 , 406777295959 , 396994522850 , 387220718215 , 377378410993 , 367653176815 , 357975418461 , 348286221727 , 338511934745 ,  
521522452308 , 509522299454 , 497416002263 , 485266283783 , 473105054746 , 460924644951 , 448818544357 , 436611961869 , 424343736989 , 412127915398 , 399873668045 , 387625032937 , 375430640042 , 363290251924 , 351166334637 , 338948956670 ,  
521522452308 , 509961993254 , 497855749975 , 485706000498 , 473544747921 , 461364314961 , 449258188745 , 437051571134 , 424783257677 , 412567407339 , 400313145279 , 388064511795 , 375870106568 , 363729695953 , 351605777374 , 339388389575 ,  
521522452308 , 509961993254 , 498232921835 , 486083076614 , 473921786333 , 461741266046 , 449635053670 , 437428370231 , 425159969281 , 412944035075 , 400689690813 , 388440975294 , 376246485365 , 364105989632 , 351982014849 , 339764543473 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474368991469 , 462188530802 , 450082385254 , 437875774143 , 425607436521 , 413391540020 , 401137235047 , 388888530943 , 376694018266 , 364553522992 , 352429532251 , 340212091623 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 462560581267 , 450454384848 , 438247696160 , 425979331290 , 413763398542 , 401509040115 , 389260265433 , 377065805502 , 364925240483 , 352801188372 , 340583687457 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 450897011670 , 438690332939 , 426422005983 , 414206092317 , 401951735806 , 389702951792 , 377508505152 , 365367938299 , 353243915103 , 341026392647 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439069266203 , 426800881584 , 414584877467 , 402330432379 , 390081546457 , 377887056195 , 365746396099 , 353622262536 , 341404648213 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427240185372 , 415024263332 , 402769885738 , 390521022606 , 378326577465 , 366185945325 , 354061839928 , 341844262227 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415397902090 , 403143498623 , 390894434382 , 378699903372 , 366559188614 , 354435000681 , 342217340279 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403581410602 , 391332345195 , 379137753231 , 366997011767 , 354872804502 , 342655138268 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 391705296422 , 379510632672 , 367369772509 , 355245474001 , 343027702567 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 392076929003 , 379882165886 , 367741230520 , 355616866100 , 343399059877 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 392076929003 , 380331719628 , 368190777679 , 356066349181 , 343848476171 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 392076929003 , 380331719628 , 368566080514 , 356441572522 , 344223662347 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 392076929003 , 380331719628 , 368566080514 , 356881034129 , 344663141827 ,  
521522452308 , 509961993254 , 498232921835 , 486530293624 , 474741074265 , 463003164633 , 451276061507 , 439508555533 , 427613932746 , 415835825610 , 403954444656 , 392076929003 , 380331719628 , 368566080514 , 356881034129 , 345032144193 ,  
558489431466 , 544511120888 , 530376941167 , 516234514389 , 502030538770 , 487852052883 , 473691625525 , 459481778185 , 445172417685 , 430900111711 , 416613876737 , 402306516505 , 388072483794 , 373875309862 , 359745695628 , 345471543930 ,  
558489431466 , 1103374129782 , 1089239911022 , 1075097427457 , 1060893352804 , 1046714767675 , 1032554238991 , 1018344296034 , 1004034841874 , 989762445991 , 975476117191 , 961168662424 , 946934540137 , 932737269338 , 918607545821 , 904333227052 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075539445072 , 1061335427665 , 1047156894239 , 1032996407053 , 1018786519634 , 1004477122053 , 990204718295 , 975918422785 , 961611014555 , 947376926599 , 933179722962 , 919050066315 , 904775825165 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1061775169873 , 1047596722774 , 1033436304000 , 1019226449453 , 1004917079244 , 990644682736 , 976358442388 , 962051076780 , 947816919954 , 933619723983 , 919490115333 , 905215922637 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1047971400490 , 1033810889682 , 1019600970181 , 1005291509688 , 991019016187 , 976732683972 , 962425209288 , 948190955720 , 933993715045 , 919863960031 , 905589697215 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1048349912533 , 1034189356645 , 1019979431435 , 1005669888116 , 991397342118 , 977110919036 , 962803425270 , 948569123623 , 934371846826 , 920242043940 , 905967716879 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1048349912533 , 1034630696104 , 1020420766019 , 1006111295278 , 991838767321 , 977552391609 , 963244857638 , 949010541576 , 934813257655 , 920683447269 , 906409105584 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1048349912533 , 1034630696104 , 1020797197639 , 1006487688318 , 992215090784 , 977928612954 , 963620984408 , 949386566394 , 935189213978 , 921059367262 , 906784976414 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1048349912533 , 1034630696104 , 1020797197639 , 1006929375251 , 992656770510 , 978370278931 , 964062580765 , 949828018221 , 935630587352 , 921500634102 , 907226102932 ,  
558489431466 , 1103374129782 , 1089681942511 , 1075979207696 , 1062149931916 , 1048349912533 , 1034630696104 , 1020797197639 , 1006929375251 , 993029754858 , 978743187867 , 964435469912 , 950200802084 , 936003284597 , 921873252269 , 907598639730 ,  
