78898547562 , 78898547562 ,  78908183548 , 78908183548 ,  78907242086 , 78907242086 ,  78906517502 , 78906517502 ,  
80000650872 , 80000650872 ,  80010107202 , 80010107202 ,  80009308972 , 80009308972 ,  80008619642 , 80008619642 ,  
81101067410 , 81101067410 ,  81110657088 , 81110657088 ,  81109834155 , 81109834155 ,  81109067004 , 81109067004 ,  
82208005677 , 82208005677 ,  82217554480 , 82217554480 ,  82216728300 , 82216728300 ,  82216105068 , 82216105068 ,  
83280308430 , 83280308430 ,  83289940600 , 83289940600 ,  83289225138 , 83289225138 ,  83288515754 , 83288515754 ,  
84379912287 , 84379912287 ,  84389456898 , 84389456898 ,  84388707323 , 84388707323 ,  84388133019 , 84388133019 ,  
85479566766 , 85479566766 ,  85489272047 , 85489272047 ,  85488437989 , 85488437989 ,  85487742035 , 85487742035 ,  
86576091053 , 86576091053 ,  86585757330 , 86585757330 ,  86584914469 , 86584914469 ,  86584166688 , 86584166688 ,  
87646305275 , 87646305275 ,  87656126522 , 87656126522 ,  87655206742 , 87655206742 ,  87654365767 , 87654365767 ,  
88717986330 , 88717986330 ,  88728140378 , 88728140378 ,  88727126794 , 88727126794 ,  88726237957 , 88726237957 ,  
89788634889 , 89788634889 ,  89798929245 , 89798929245 ,  89797962103 , 89797962103 ,  89796932204 , 89796932204 ,  
90887257581 , 90887257581 ,  90897544609 , 90897544609 ,  90896564196 , 90896564196 ,  90895522304 , 90895522304 ,  
91984185333 , 91984185333 ,  91994455856 , 91994455856 ,  91993472558 , 91993472558 ,  91992333970 , 91992333970 ,  
93082913264 , 93082913264 ,  93093190752 , 93093190752 ,  93092344337 , 93092344337 ,  93091116472 , 93091116472 ,  
94183535114 , 94183535114 ,  94193700425 , 94193700425 ,  94192922928 , 94192922928 ,  94191591500 , 94191591500 ,  
95257601419 , 95257601419 ,  95267860276 , 95267860276 ,  95267200238 , 95267200238 ,  95265752960 , 95265752960 ,  
96357412045 , 96357412045 ,  96367672211 , 96367672211 ,  96367010311 , 96367010311 ,  96365561462 , 96365561462 ,  
97455422951 , 97455422951 ,  97465647330 , 97465647330 ,  97464943042 , 97464943042 ,  97463541657 , 97463541657 ,  
98556991220 , 98556991220 ,  98567235000 , 98567235000 ,  98566645080 , 98566645080 ,  98565121097 , 98565121097 ,  
99656717437 , 99656717437 ,  99666954315 , 99666954315 ,  99666367993 , 99666367993 ,  99664829648 , 99664829648 ,  
100758623883 , 100758623883 ,  100768712637 , 100768712637 ,  100768133359 , 100768133359 ,  100766766767 , 100766766767 ,  
101830990623 , 101830990623 ,  101841267651 , 101841267651 ,  101840584823 , 101840584823 ,  101839220414 , 101839220414 ,  
102929694218 , 102929694218 ,  102939584323 , 102939584323 ,  102939305738 , 102939305738 ,  102937940007 , 102937940007 ,  
104027889524 , 104027889524 ,  104037841667 , 104037841667 ,  104037442369 , 104037442369 ,  104036200389 , 104036200389 ,  
105126013625 , 105126013625 ,  105135889192 , 105135889192 ,  105135505089 , 105135505089 ,  105134181130 , 105134181130 ,  
106203027214 , 106203027214 ,  106213057968 , 106213057968 ,  106212740649 , 106212740649 ,  106210926796 , 106210926796 ,  
107300558368 , 107300558368 ,  107310345177 , 107310345177 ,  107310178045 , 107310178045 ,  107308360451 , 107308360451 ,  
108404899851 , 108404899851 ,  108414793702 , 108414793702 ,  108414551232 , 108414551232 ,  108412740950 , 108412740950 ,  
109504125192 , 109504125192 ,  109513946847 , 109513946847 ,  109513820724 , 109513820724 ,  109512052492 , 109512052492 ,  
