67860268610 , 67860268610 , 67860268610 , 67860268610 ,  
68962394260 , 68962394260 , 68962394260 , 68962394260 ,  
70064664938 , 70064664938 , 70064664938 , 70064664938 ,  
71163647442 , 71163647442 , 71163647442 , 71163647442 ,  
72237378414 , 72237378414 , 72237378414 , 72237378414 ,  
73311086638 , 73311086638 , 73311086638 , 73311086638 ,  
74411605009 , 74411605009 , 74411605009 , 74411605009 ,  
75511208625 , 75511208625 , 75511208625 , 75511208625 ,  
76613005926 , 76613005926 , 76613005926 , 76613005926 ,  
77715031038 , 77715031038 , 77715031038 , 77715031038 ,  
78814191357 , 78814191357 , 78814191357 , 78814191357 ,  
79915035280 , 79915035280 , 79915035280 , 79915035280 ,  
80987261335 , 80987261335 , 80987261335 , 80987261335 ,  
82087293119 , 82087293119 , 82087293119 , 82087293119 ,  
83186353404 , 83186353404 , 83186353404 , 83186353404 ,  
84260029251 , 84260029251 , 84260029251 , 84260029251 ,  
85334059401 , 85334059401 , 85334059401 , 85334059401 ,  
86407333407 , 86407333407 , 86407333407 , 86407333407 ,  
87489172423 , 87489172423 , 87489172423 , 87489172423 ,  
88590490053 , 88590490053 , 88590490053 , 88590490053 ,  
89690180156 , 89690180156 , 89690180156 , 89690180156 ,  
90789663276 , 90789663276 , 90789663276 , 90789663276 ,  
91889343754 , 91889343754 , 91889343754 , 91889343754 ,  
92989389034 , 92989389034 , 92989389034 , 92989389034 ,  
94088595219 , 94088595219 , 94088595219 , 94088595219 ,  
95187561425 , 95187561425 , 95187561425 , 95187561425 ,  
96290364508 , 96290364508 , 96290364508 , 96290364508 ,  
97367583504 , 97367583504 , 97367583504 , 97367583504 ,  
98440097488 , 98440097488 , 98440097488 , 98440097488 ,  
99541704090 , 99541704090 , 99541704090 , 99541704090 ,  
100642302278 , 100642302278 , 100642302278 , 100642302278 ,  
101742396091 , 101742396091 , 101742396091 , 101742396091 ,  
102848049217 , 102848049217 , 102848049217 , 102848049217 ,  
103948602322 , 103948602322 , 103948602322 , 103948602322 ,  
105048067564 , 105048067564 , 105048067564 , 105048067564 ,  
106147262870 , 106147262870 , 106147262870 , 106147262870 ,  
107245203368 , 107245203368 , 107245203368 , 107245203368 ,  
108317538739 , 108317538739 , 108317538739 , 108317538739 ,  
109418342488 , 109418342488 , 109418342488 , 109418342488 ,  
