8597268905188061392 , 8597268905184883484 ,  
8604603218743430388 , 8604603218740193818 ,  
8619271845854403028 , 8619271845851106964 ,  
8648609100077423308 , 8648609100074074915 ,  
8707283608522208633 , 8707283608518798870 ,  
8824632625411217367 , 8824632625407733653 ,  
9059330659190482572 , 9059330659186921197 ,  
-8918017346961414439 , -8918017346965024811 ,  
-8918017346536460381 , -8918017346540088585 ,  
-7979225210995944050 , -7979225210999654664 ,  
-6101640939914821854 , -6101640939918612254 ,  
-3613347287463000177 , -3613347287466865279 ,  
-2931727278554102314 , -2931727278558047160 ,  
-2931727278126995339 , -2931727278130938060 ,  
-2931727277703608035 , -2931727277707561922 ,  
-2931727277272717438 , -2931727277276656367 ,  
-2931727276844790444 , -2931727276848694584 ,  
-2931727276418449370 , -2931727276422283890 ,  
-2931727275987038437 , -2931727275990867000 ,  
-2931727275561256275 , -2931727275565028467 ,  
-1568487254755777651 , -1568487254759607171 ,  
1157992786854653679 , 1157992786850748832 ,  
1157992787280755439 , 1157992787276858925 ,  
2315985574927659739 , 2315985574923702313 ,  
2315985575353730669 , 2315985575349812115 ,  
4631971151073375258 , 4631971151069418123 ,  
4968975006515525799 , 4968975006511489045 ,  
5642982717398155801 , 5642982717394039637 ,  
6990998139163119412 , 6990998139158909463 ,  
-8759715091016449153 , -8759715091020740096 ,  
-8759715090588979833 , -8759715090593287024 ,  
-8759715090161231741 , -8759715090165506559 ,  
-8759715089735361046 , -8759715089739617991 ,  
-8759715089310190923 , -8759715089314412288 ,  
-7662620696543638034 , -7662620696547916811 ,  
-6735306800720200154 , -6735306800724539551 ,  
-6735306800295556822 , -6735306800299885053 ,  
-4880679008223819706 , -4880679008228224680 ,  
-5466390720040896403 , -5466390720045364872 ,  
-2342846847715340345 , -2342846847719858893 ,  
-390726399063100233 , -390726399067700899 ,  
-781452797759803209 , -781452797764443247 ,  
-781452797322710840 , -781452797327385793 ,  
-781452796897304276 , -781452796902004102 ,  
2732061702572796669 , 2732061702568027807 ,  
5464123405512352486 , 5464123405507504963 ,  
5464123405939409422 , 5464123405934572564 ,  
5464123406366588516 , 5464123406361828527 ,  
5464123406798443915 , 5464123406793683884 ,  
5464123407225308324 , 5464123407220579666 ,  
5464123407650330794 , 5464123407645573222 ,  
5464123408076525964 , 5464123408071744060 ,  
6633279520519860489 , 6633279520515034046 ,  
6633279520947490506 , 6633279520942630524 ,  
8971591746262265743 , 8971591746257319351 ,  
-9093495172818354225 , -9093495172823377653 ,  
-9093495172393970790 , -9093495172398965512 ,  
-8330180862712233603 , -8330180862717309402 ,  
-8330180862286897867 , -8330180862291916295 ,  
-8330180861861787028 , -8330180861866748128 ,  
-8330180861436351882 , -8330180861441350604 ,  
-8330180861011379243 , -8330180861016329719 ,  
-8330180860582903958 , -8330180860587874391 ,  
-8330180860154296432 , -8330180860159287864 ,  
-8330180859724002872 , -8330180859728990263 ,  
-6803552237371362382 , -6803552237376415185 ,  
-5017169882369466038 , -5017169882374587835 ,  
-1444405172371381240 , -1444405172376586114 ,  
-1444405171946037422 , -1444405171951217006 ,  
1406156952474741340 , 1406156952469508469 ,  
1406156952899996250 , 1406156952894824082 ,  
1406156953325691335 , 1406156953320559747 ,  
1406156953753891891 , 1406156953748827173 ,  
2812313907874976229 , 2812313907869851182 ,  
5624627816121860623 , 5624627816116649082 ,  
5624627816546495040 , 5624627816541324870 ,  
5624627816973371615 , 5624627816968253024 ,  
5624627817401375020 , 5624627817396292967 ,  
5624627817830235735 , 5624627817825200636 ,  
6954288340026989134 , 6954288340021891165 ,  
-8833134689288425273 , -8833134689293557448 ,  
-8833134688856866393 , -8833134688862050897 ,  
-8833134688432382089 , -8833134688437571134 ,  
-7809459894788578155 , -7809459894793807405 ,  
-7809459894362157711 , -7809459894367383586 ,  
-7809459893937470424 , -7809459893942658095 ,  
-5762110305797933182 , -5762110305803173223 ,  
-2934286019226740485 , -2934286019232064894 ,  
-2934286018801229679 , -2934286018806536715 ,  
-1573604741236046852 , -1573604741241414342 ,  
1147757813895043289 , 1147757813889597513 ,  
2295515628157081206 , 2295515628151570019 ,  
4591031256680761322 , 4591031256675160432 ,  
4591031257106591643 , 4591031257101025835 ,  
4591031257533041459 , 4591031257527519522 ,  
4591031257959702425 , 4591031257954241900 ,  
4887095220287324114 , 4887095220281790012 ,  
5479223144941413998 , 5479223144935791486 ,  
6663478994251711894 , 6663478994246009513 ,  
9031990692870272469 , 9031990692864585420 ,  
-8972697279601727322 , -8972697279607487448 ,  
-8972697279175801381 , -8972697279181523968 ,  
-8972697278750459811 , -8972697278756120070 ,  
-8972697278325382721 , -8972697278331048188 ,  
-8972697277898876284 , -8972697277904535835 ,  
-8088585073722289032 , -8088585073728026160 ,  
-8088585073295302383 , -8088585073300987223 ,  
-8088585072920230254 , -8088585072925904262 ,  
-8088585072493908885 , -8088585072499576019 ,  
-6320360662911785737 , -6320360662917529989 ,  
-4050786733457729298 , -4050786733463553627 ,  
-3806606170548847854 , -3806606170554740470 ,  
-3318245044732027352 , -3318245044737939217 ,  
-2341522793098804524 , -2341522793104768010 ,  
-2341522792673371337 , -2341522792679325783 ,  
-388078288980825254 , -388078288986864402 ,  
-776156577594821869 , -776156577600936594 ,  
-776156577167171936 , -776156577173254539 ,  
2742654142032270160 , 2742654142026159809 ,  
5485308284432797017 , 5485308284426603756 ,  
5485308284857106249 , 5485308284850914488 ,  
5485308285232082467 , 5485308285225944286 ,  
6675649274832060201 , 6675649274825856525 ,  
6675649275258409566 , 6675649275252193933 ,  
6675649275685688860 , 6675649275679470935 ,  
9056331255738260899 , 9056331255731962313 ,  
9056331256163433982 , 9056331256157166936 ,  
-8924016153015737729 , -8924016153022075645 ,  
-7991222823954798682 , -7991222823961233924 ,  
-6125636165833468546 , -6125636165839994239 ,  
-3661337739294434391 , -3661337739301041786 ,  
-3027708182222324328 , -3027708182229005009 ,  
-3027708181796243359 , -3027708181802891876 ,  
-3027708181368788455 , -3027708181375430055 ,  
-1760449066370523204 , -1760449066377233839 ,  
-1760449065945895455 , -1760449065952532971 ,  
-1760449065516281842 , -1760449065522911900 ,  
774069165334604556 , 774069165327964665 ,  
774069165702208387 , 774069165695504376 ,  
774069166142034543 , 774069166135313826 ,  
1548138332650074415 , 1548138332643274829 ,  
3096276665664252809 , 3096276665657422059 ,  
3096276666091328077 , 3096276666084464871 ,  
3096276666515598229 , 3096276666508796186 ,  
6192553333395768149 , 6192553333388902694 ,  
8090139371155939170 , 8090139371148998304 ,  
8090139371584134102 , 8090139371577229274 ,  
7590344151532330059 , 7590344151525340821 ,  
7590344151958120968 , 7590344151951156603 ,  
-7561023065429011384 , -7561023065436062117 ,  
-7561023065004777894 , -7561023065011769257 ,  
-7561023064575379140 , -7561023064582305550 ,  
-7561023064150819553 , -7561023064157698425 ,  
-6532111535937830897 , -6532111535944755224 ,  
-4474288479510669051 , -4474288479517670372 ,  
-4474288479086268410 , -4474288479093228359 ,  
-4653609661807643112 , -4653609661814650974 ,  
-4653609661380944191 , -4653609661387890266 ,  
-4653609660956936893 , -4653609660963878218 ,  
-5012252025548561319 , -5012252025555586012 ,  
-1434569458731281587 , -1434569458738386982 ,  
1425828378902320534 , 1425828378895133853 ,  
1425828379327335502 , 1425828379320134864 ,  
2851656758965901576 , 2851656758958671523 ,  
