59548905184 , 58015588027 , 56391696757 , 53675538776 , 50951373888 , 48181466305 , 45474205136 , 42741299351 , 40037567069 , 37315842797 , 34562305296 , 31839174125 , 29111581431 , 26376250510 , 23642780321 , 20895932179 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 52094181610 , 49324332731 , 46617110975 , 43884263769 , 41180540193 , 38458846710 , 35705267504 , 32982085005 , 30254463147 , 27519134017 , 24785670619 , 22038841684 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 50464496657 , 47757249154 , 45024367492 , 42320629168 , 39598930894 , 36845331481 , 34122067822 , 31394431758 , 28659064881 , 25925586985 , 23178739218 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 48898840498 , 46165987292 , 43462233136 , 40740500906 , 37986903952 , 35263695329 , 32536078347 , 29800702846 , 27067324732 , 24320511004 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 47240374901 , 44536537794 , 41814721238 , 39061093954 , 36337882707 , 33610221270 , 30874816730 , 28141380663 , 25394605223 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 45610313787 , 42888425738 , 40134708837 , 37411405557 , 34683633005 , 31948090102 , 29214562877 , 26467746107 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 43961538164 , 41207771143 , 38484379246 , 35756550699 , 33020897639 , 30287309128 , 27540429321 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 42345269240 , 39621950378 , 36894148870 , 34158522183 , 31424959045 , 28678123609 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 40695941633 , 37968066882 , 35232347495 , 32498680075 , 29751784061 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 41834701076 , 39106828199 , 36371170390 , 33637499096 , 30890655161 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 41834701076 , 40248053503 , 37512378945 , 34778719692 , 32031894589 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 41834701076 , 40248053503 , 38599841638 , 35866246546 , 33119389612 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 41834701076 , 40248053503 , 38599841638 , 37004800253 , 34257962734 ,  
59548905184 , 58015588027 , 56391696757 , 54818394661 , 53234346994 , 51606088584 , 49973259979 , 48314237470 , 46683537620 , 45099044636 , 43419356153 , 41834701076 , 40248053503 , 38599841638 , 37004800253 , 35403616259 ,  
118174567365 , 112807227154 , 107376535804 , 101997657686 , 96542616267 , 91035919482 , 85596063275 , 80115211136 , 74673394652 , 69233985420 , 63728918904 , 58321580606 , 52870872515 , 47413855872 , 41968870228 , 36479118384 ,  
118174567365 , 113952242912 , 108521519106 , 103142560911 , 97687415669 , 92180629808 , 86740681693 , 81259740853 , 75817843086 , 70378385483 , 64873231267 , 59465866804 , 54015136216 , 48558068328 , 43112988066 , 37623189810 ,  
118174567365 , 113952242912 , 109597546261 , 104218500408 , 98763291588 , 93256396112 , 87816349172 , 82335309383 , 76893351870 , 71453807942 , 65948464326 , 60541011913 , 55090192500 , 49633042411 , 44187868949 , 38697995116 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 99851220083 , 94344355980 , 88904334496 , 83423307247 , 77981385523 , 72541866633 , 67036526308 , 61629062604 , 56178211736 , 50721151056 , 45276098708 , 39786243915 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 95484429416 , 90044402473 , 84563327229 , 79121348426 , 73681765501 , 68176357307 , 62768834733 , 57317906414 , 51860881439 , 46415791136 , 40925877890 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 91185872818 , 85704864402 , 80262973799 , 74823427538 , 69318005178 , 63910493437 , 58459554869 , 53002445901 , 47557355723 , 42067469183 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 86847713325 , 81405860052 , 75966334081 , 70460924179 , 65053422021 , 59602507700 , 54145403066 , 48700325386 , 43210444054 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 82479734930 , 77040122592 , 71534651196 , 66127086793 , 60676134143 , 55218949432 , 49773769387 , 44283805729 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 78179197838 , 72673729442 , 67266130750 , 61815176350 , 56357972516 , 50912775639 , 45422796691 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 73746286539 , 68338614603 , 62887566837 , 57430296217 , 51985010765 , 46495000861 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 69417238146 , 63966150175 , 58508796730 , 53063495737 , 47573455961 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 70489466330 , 65038328529 , 59580913090 , 54135494691 , 48645432543 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 70489466330 , 66111078442 , 60653625174 , 55208141655 , 49717987391 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 70489466330 , 66111078442 , 61794670027 , 56349127639 , 50858983665 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 70489466330 , 66111078442 , 61794670027 , 57484805585 , 51994624031 ,  
118174567365 , 113952242912 , 109597546261 , 105306412071 , 100991322932 , 96625915218 , 92328731949 , 87921663697 , 83618805052 , 79251829094 , 74825001824 , 70489466330 , 66111078442 , 61794670027 , 57484805585 , 53067651329 ,  
176575570077 , 168498258085 , 160355667439 , 152268395239 , 144129091098 , 135949345657 , 127761847203 , 119566629408 , 111382576411 , 103212694689 , 94981681314 , 86862102218 , 78719879808 , 70518509880 , 62389047567 , 54209549740 ,  
176575570077 , 169572714235 , 161429998350 , 153342644699 , 145203256607 , 137023417300 , 128835820979 , 120640532107 , 112456383368 , 104286447151 , 96055397406 , 87935731692 , 79793483826 , 71592040405 , 63462548720 , 55283004980 ,  
176575570077 , 169572714235 , 162575169166 , 154487764936 , 146348372344 , 138168476252 , 129980903386 , 121785575726 , 113601444819 , 105431474896 , 97200415736 , 89080697151 , 80938422830 , 72736951745 , 64607423312 , 56427791664 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 147422576275 , 139242575068 , 131054904877 , 122859497806 , 114675331945 , 106505287654 , 98274168999 , 90154368546 , 82012113764 , 73810600559 , 65681032796 , 57501350527 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 140316175950 , 132128416267 , 123932969576 , 115748723388 , 107578599438 , 99347393915 , 91227543632 , 83085250687 , 74883655364 , 66754015024 , 58574261512 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 133269921615 , 125074469841 , 116890209904 , 108720060790 , 100488845436 , 92369003944 , 84226653129 , 76025055556 , 67895396718 , 59715632123 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 126148541769 , 117964250626 , 109794007062 , 101562697341 , 93442764524 , 85300331091 , 77098646860 , 68968887447 , 60789020403 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 119102057521 , 110931871243 , 102700612685 , 94580692950 , 86438263517 , 78236624449 , 70106908990 , 61927065236 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 112072732726 , 103841531706 , 95721576681 , 87579151664 , 79377460184 , 71247738185 , 63067851351 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 104918669260 , 96798627620 , 88656214851 , 80454436337 , 72324707756 , 64144729638 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 97873286456 , 89730807151 , 81528916438 , 73399098198 , 65219039754 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 99010893884 , 90868492864 , 82666662437 , 74536891525 , 66356886411 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 99010893884 , 91940967597 , 83739084216 , 75609280391 , 67429199700 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 99010893884 , 91940967597 , 84815748765 , 76685841158 , 68505691431 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 99010893884 , 91940967597 , 84815748765 , 77761819660 , 69581665350 ,  
176575570077 , 169572714235 , 162575169166 , 155562089856 , 148496266523 , 141457673007 , 134344086701 , 127286350247 , 120242911088 , 113149910236 , 105993421880 , 99010893884 , 91940967597 , 84815748765 , 77761819660 , 70717785789 ,  
235213053235 , 224277778041 , 213421536668 , 202607219306 , 191722732531 , 180800233744 , 169868194768 , 158982774400 , 148106285702 , 137206481189 , 126254660859 , 115431861052 , 104537317104 , 93633726656 , 82736359373 , 71853713224 ,  
235213053235 , 225419802097 , 214563543600 , 203749163537 , 192864621183 , 181942056484 , 171009948722 , 160124449611 , 149247899460 , 138347994581 , 127396068302 , 116573187252 , 105678560686 , 94774894204 , 83877478966 , 72994743366 ,  
235213053235 , 225419802097 , 215636489492 , 204822002063 , 193937319013 , 183014663947 , 172082508356 , 161196941418 , 150320328605 , 139420336109 , 128468323755 , 117645388459 , 106750683650 , 95846938509 , 84949447111 , 74066629601 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 195012294452 , 184089528854 , 173157363680 , 162271776743 , 151395201011 , 140495164727 , 129543095586 , 118720134167 , 107825385029 , 96921590267 , 86024096620 , 75141217865 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 185231028016 , 174298929169 , 163413421559 , 152536914363 , 141636907117 , 130684814436 , 119861877015 , 108967136626 , 98063358446 , 87165809637 , 76282938840 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 175441329603 , 164555801703 , 153679209015 , 142779147023 , 131826933769 , 121003908898 , 110109091349 , 99205276923 , 88307707949 , 77424858650 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 165697748361 , 154821161757 , 143921124513 , 132968886594 , 122145834558 , 111250990762 , 100347146338 , 89449533368 , 78566683361 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 155898199868 , 144998148251 , 134045824131 , 123222614400 , 112327742482 , 101423822607 , 90526119978 , 79643250223 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 146077068005 , 135124733012 , 124301487533 , 113406609700 , 102502677076 , 91604958740 , 80722085193 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 136198026999 , 125374731400 , 114479760700 , 103575740585 , 92677999543 , 81795055295 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 126513708881 , 115618690769 , 104714615409 , 93816829371 , 82933822005 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 127652799222 , 116757763695 , 105853742372 , 94955982790 , 84073027586 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 127652799222 , 117896509271 , 106992489989 , 96094798776 , 85211917191 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 127652799222 , 117896509271 , 108130004378 , 97232283377 , 86349461953 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 127652799222 , 117896509271 , 108130004378 , 98303248054 , 87420329889 ,  
235213053235 , 225419802097 , 215636489492 , 205897115114 , 196153798988 , 186373458823 , 176583305343 , 166774873299 , 156977159411 , 147150410737 , 137337030394 , 127652799222 , 117896509271 , 108130004378 , 98303248054 , 88560805978 ,  
293845516278 , 280214582317 , 266649704587 , 253113028389 , 239535531516 , 225891850954 , 212219655301 , 198421794652 , 184871901683 , 171235004536 , 157556766106 , 143998009443 , 130407140976 , 116834554893 , 103248310093 , 89698204512 ,  
293845516278 , 281288665787 , 267723722188 , 254186979997 , 240609395965 , 226965615996 , 213293328019 , 199495382086 , 185945395917 , 172308412654 , 158630085982 , 145071373357 , 131480418523 , 117907754030 , 104321490732 , 90771293951 ,  
293845516278 , 281288665787 , 268862981330 , 255326285134 , 241748780387 , 228105066869 , 214432842553 , 200634871164 , 187084865872 , 173447890984 , 159769565519 , 146210876226 , 132619944140 , 119047281438 , 105461057637 , 91910879145 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 242823788646 , 229180010093 , 215507737739 , 201709703190 , 188159622989 , 174522582689 , 160844172148 , 147285415612 , 133694394368 , 120121655673 , 106535358420 , 92985102061 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 230321586114 , 216649292929 , 202851246757 , 189301173847 , 175664177125 , 161985779790 , 148426972551 , 134835873023 , 121263091083 , 107676834242 , 94126575674 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 217791424469 , 203993407212 , 190443307929 , 176806267252 , 163127785217 , 149568939898 , 135977777543 , 122404884822 , 108818552030 , 95268215594 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 205067138402 , 191516947627 , 177879815834 , 164201250599 , 150642332495 , 137051085481 , 123478093144 , 109891685443 , 96341280471 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 192663209245 , 179026156611 , 165347627456 , 151788753598 , 138197536914 , 124624593572 , 111038214619 , 97487853602 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 180167475550 , 166488994431 , 152930171277 , 139339013963 , 125766087077 , 112179720498 , 98629368230 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 167563135306 , 154004252616 , 140413028891 , 126840020971 , 113253622853 , 99703189051 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 155076876648 , 141485588512 , 127912500141 , 114325996783 , 100775500612 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 156216441779 , 142625168182 , 129052188426 , 115465756228 , 101915312678 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 156216441779 , 143766205654 , 130193274726 , 116606820530 , 103056358482 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 156216441779 , 143766205654 , 131265027050 , 117678480030 , 104127943739 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 156216441779 , 143766205654 , 131265027050 , 118750090338 , 105199441267 ,  
293845516278 , 281288665787 , 268862981330 , 256401389883 , 243965386248 , 231463777106 , 218865236193 , 206213391520 , 193804531308 , 181241701207 , 168635792084 , 156216441779 , 143766205654 , 131265027050 , 118750090338 , 106334393530 ,  
352567091745 , 336223397219 , 319980894099 , 303719694794 , 287393278801 , 271019475916 , 254624981407 , 238103321993 , 221828865362 , 205445483270 , 189022200590 , 172743622324 , 156405746739 , 140083367633 , 123751658457 , 107469412556 ,  
352567091745 , 337313788796 , 321071284051 , 304810127534 , 288483659754 , 272109858994 , 255715347736 , 239193642785 , 222919152949 , 206535765857 , 190112476220 , 173833875330 , 157495993496 , 141173647554 , 124841998289 , 108559730056 ,  
352567091745 , 337313788796 , 322148605058 , 305887399545 , 289560882103 , 273186988101 , 256792383393 , 240270591617 , 223995991999 , 207612416384 , 191189068461 , 174910348790 , 158572405170 , 142249990359 , 125918338137 , 109636005910 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 290635256475 , 274261293771 , 257866620736 , 241344765591 , 225070091771 , 208686436747 , 192263025288 , 175984198544 , 159646178348 , 143323700585 , 126991970078 , 110709550401 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 275401906647 , 259007311147 , 242485526787 , 226210908045 , 209827319931 , 193404031420 , 177125203259 , 160787204478 , 144464726214 , 128132962210 , 111850488414 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 260148579893 , 243626824447 , 227352204581 , 210968626508 , 194545326581 , 178266495795 , 161928509055 , 145606021333 , 129274248246 , 112991751328 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 244764054451 , 228489481457 , 212105952586 , 195682678865 , 179403892409 , 163065950832 , 146743507231 , 130411747851 , 114129303928 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 229563336823 , 213179700962 , 196756340708 , 180477455302 , 164139425275 , 147816897307 , 131485055352 , 115202589681 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 214258216322 , 197834814404 , 181555818133 , 165217721155 , 148895163024 , 132563296696 , 116280804652 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 198908487673 , 182629438825 , 166291246563 , 149968592691 , 133636640622 , 117354043546 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 183768994664 , 167430836274 , 151108133948 , 134776128218 , 118493484312 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 184841880602 , 168503628388 , 152180854860 , 135848768012 , 119566026699 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 184841880602 , 169641878318 , 153319076084 , 136987008693 , 120704320125 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 184841880602 , 169641878318 , 154389867551 , 138057698086 , 121774970855 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 184841880602 , 169641878318 , 154389867551 , 139130486371 , 122847696271 ,  
352567091745 , 337313788796 , 322148605058 , 306961884532 , 291775781525 , 276543175976 , 261285731488 , 245838002433 , 230641967839 , 215331998081 , 200048022639 , 184841880602 , 169641878318 , 154389867551 , 139130486371 , 123982123159 ,  
411000782699 , 391982163396 , 373021444079 , 354045793080 , 335038145337 , 315976423215 , 296865033791 , 277591623702 , 258573581584 , 239438708257 , 220287329009 , 201299693781 , 182271508420 , 163211996622 , 144145924287 , 125122489718 ,  
411000782699 , 393056700331 , 374095924853 , 355120185862 , 336112442336 , 317050618723 , 297939158972 , 278665657641 , 259647511116 , 240512543882 , 221361070476 , 202373350422 , 183345137521 , 164285576228 , 145219558847 , 126196047951 ,  
411000782699 , 393056700331 , 375237309177 , 356261548854 , 337253817994 , 318191971758 , 299080481718 , 279806963347 , 260788804156 , 241653814591 , 222502339352 , 203514600758 , 184486364985 , 165426798733 , 146360710234 , 127337001897 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 338330003068 , 319268136543 , 300156583758 , 280882990978 , 261864752169 , 242729686652 , 223578131546 , 204590282338 , 185562003860 , 166502335075 , 147436187664 , 128412372462 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 320407240958 , 301295727170 , 282022141181 , 263003919704 , 243868866686 , 224717342286 , 205729520783 , 186701244055 , 167641606184 , 148575506436 , 129551726938 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 321545339343 , 302433767518 , 283160186321 , 264141911182 , 245006839499 , 225855329056 , 206867490055 , 187839097754 , 168779486714 , 149713390298 , 130689631590 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 321545339343 , 303573142831 , 284299568758 , 265281330740 , 246146321135 , 226994849564 , 208007034102 , 188978678839 , 169919116253 , 150853061958 , 131829345997 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 321545339343 , 303573142831 , 285438207180 , 266419959870 , 247284945475 , 228133436323 , 209145592573 , 190117220936 , 171057640518 , 151991536770 , 132967799269 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 321545339343 , 303573142831 , 285438207180 , 267561483118 , 248426480597 , 229275039896 , 210287280181 , 191258974287 , 172199440490 , 153133411777 , 134109705982 ,  
411000782699 , 393056700331 , 375237309177 , 357337797797 , 339469095193 , 321545339343 , 303573142831 , 285438207180 , 267561483118 , 249499948447 , 230348446376 , 211360647165 , 192332319440 , 173272724481 , 154206706517 , 135182935936 ,  
