304079775136 , 282532074698 , 261059065957 , 239518043404 , 217590426273 , 196031963531 , 173975657599 , 150728904833 ,  
304079775136 , 282532074698 , 261059065957 , 239518043404 , 217590426273 , 196031963531 , 173975657599 , 151798632925 ,  
304079775136 , 282532074698 , 261059065957 , 239518043404 , 217590426273 , 196031963531 , 173975657599 , 151798632925 ,  
329330054636 , 304762370305 , 280270394999 , 255682361676 , 230765697410 , 206181518169 , 181088343746 , 155916861057 ,  
329330054636 , 305897808934 , 281405813754 , 256817699896 , 231900946261 , 207316660945 , 182223407444 , 157051845928 ,  
329330054636 , 305897808934 , 282478292232 , 257890081757 , 232973196632 , 208388884776 , 183295612193 , 158124014055 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 234045096148 , 209460745128 , 184367407092 , 159195739959 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 235117008491 , 210532585018 , 185439183903 , 160267434234 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 235117008491 , 211603654378 , 186510142022 , 161338329524 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 235117008491 , 211603654378 , 187581603098 , 162409697275 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 235117008491 , 211603654378 , 187581603098 , 163541037369 ,  
329330054636 , 305897808934 , 282478292232 , 258962074391 , 235117008491 , 211603654378 , 187581603098 , 163541037369 ,  
354432179461 , 327960521369 , 301555894109 , 275055242958 , 248229736792 , 221723447171 , 194719106684 , 167658709486 ,  
354432179461 , 329094219181 , 302689578547 , 276188967685 , 249363465477 , 222857139776 , 195852783748 , 168792364177 ,  
354432179461 , 329094219181 , 303763246940 , 277262540127 , 250437000255 , 223930573395 , 196926123750 , 169865614310 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 251514534944 , 225008053297 , 198003552114 , 170943011384 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 252585869676 , 226079294161 , 199074739273 , 172014166295 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 252585869676 , 227150575106 , 200145991428 , 173085356372 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 252585869676 , 227150575106 , 201281272152 , 174220627888 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 252585869676 , 227150575106 , 201281272152 , 175351153046 ,  
354432179461 , 329094219181 , 303763246940 , 278340116437 , 252585869676 , 227150575106 , 201281272152 , 175351153046 ,  
379578148077 , 351217180663 , 322899875728 , 294485222282 , 265782195102 , 237352853843 , 208426403055 , 179453319843 ,  
379578148077 , 352350263211 , 324032930152 , 295618322828 , 266915331770 , 238486010469 , 209559591386 , 180586479468 ,  
379578148077 , 352350263211 , 325105708698 , 296691006214 , 267987925246 , 239558498287 , 210631983627 , 181658815755 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 269058841142 , 240629389936 , 211702790782 , 182729524042 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 270191873938 , 241762408233 , 212835803663 , 183862517799 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 270191873938 , 242834855035 , 213908172303 , 184934816778 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 270191873938 , 242834855035 , 215048332241 , 186074950093 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 270191873938 , 242834855035 , 215048332241 , 187205196243 ,  
379578148077 , 352350263211 , 325105708698 , 297762003729 , 270191873938 , 242834855035 , 215048332241 , 187205196243 ,  
404839676524 , 374579438615 , 344375088381 , 314042232348 , 283410959706 , 253062249396 , 222218066610 , 191330854329 ,  
404839676524 , 375712808930 , 345508428073 , 315175481212 , 284544166281 , 254195381226 , 223351119029 , 192463868376 ,  
404839676524 , 375712808930 , 346580797759 , 316247778987 , 285616420433 , 255267528011 , 224423160738 , 193535862755 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 286751320778 , 256402450980 , 225558109163 , 194670796264 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 287890452969 , 257541588462 , 226697228522 , 195809891999 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 287890452969 , 258674501131 , 227830077570 , 196942744505 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 287890452969 , 258674501131 , 228968104900 , 198080755378 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 287890452969 , 258674501131 , 228968104900 , 199211486348 ,  
404839676524 , 375712808930 , 346580797759 , 317382716039 , 287890452969 , 258674501131 , 228968104900 , 199211486348 ,  
430198896833 , 398018746878 , 365883608992 , 333651198663 , 301100655141 , 268836402517 , 236108627204 , 203310311305 ,  
430198896833 , 399152434519 , 367017289716 , 334784881429 , 302234304201 , 269970019330 , 237242230018 , 204443891537 ,  
430198896833 , 399152434519 , 368150603150 , 335918172615 , 303367565639 , 271103212148 , 238375369673 , 205577037859 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 304498799447 , 272234468038 , 239506607814 , 206708256460 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 305631645997 , 273367326129 , 240639619895 , 207841293248 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 305631645997 , 274501425742 , 241773695759 , 208975229163 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 305631645997 , 274501425742 , 242905113289 , 210106614987 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 305631645997 , 274501425742 , 242905113289 , 211176932167 ,  
430198896833 , 399152434519 , 368150603150 , 337049469044 , 305631645997 , 274501425742 , 242905113289 , 211176932167 ,  
455595491795 , 421508212551 , 387465550205 , 353314296461 , 318883056680 , 284706381086 , 250084025065 , 215368414159 ,  
455595491795 , 422580861530 , 388538196518 , 354386892402 , 319955619665 , 285778879909 , 251156441185 , 216440772783 ,  
455595491795 , 422580861530 , 389612005075 , 355460660671 , 321029332562 , 286852510563 , 252230006218 , 217514247864 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 322165424049 , 287988568010 , 253366028251 , 218650216317 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 323297496058 , 289120625227 , 254498063553 , 219782269534 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 323297496058 , 290191740542 , 255569151788 , 220853308855 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 323297496058 , 290191740542 , 256650421847 , 221934605663 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 323297496058 , 290191740542 , 256650421847 , 223066257056 ,  
455595491795 , 422580861530 , 389612005075 , 356596803654 , 323297496058 , 290191740542 , 256650421847 , 223066257056 ,  
480884283694 , 444883626679 , 408922612862 , 372848550450 , 336515788001 , 300418384860 , 263897215363 , 227266357203 ,  
480884283694 , 445954292060 , 409993272077 , 373919161460 , 337586348098 , 301488889003 , 264967687216 , 228336782977 ,  
480884283694 , 445954292060 , 411065268658 , 374991054506 , 338658181648 , 302560548941 , 266039307698 , 229408382211 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 339793813278 , 303696191779 , 267174957410 , 230544052130 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 340927416134 , 304829760471 , 268308526936 , 231677605115 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 340927416134 , 305901267600 , 269380005609 , 232749089455 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 340927416134 , 305901267600 , 270452875025 , 233821925456 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 340927416134 , 305901267600 , 270452875025 , 234893734080 ,  
480884283694 , 445954292060 , 411065268658 , 376126699635 , 340927416134 , 305901267600 , 270452875025 , 234893734080 ,  
506043786175 , 468124232245 , 430240066998 , 392271661177 , 354030432792 , 316021463905 , 277604354396 , 239055715490 ,  
506043786175 , 469268233083 , 431384038129 , 393415558021 , 355174239559 , 317165165596 , 278747978260 , 240199259735 ,  
506043786175 , 469268233083 , 432462113419 , 394493549150 , 356252162651 , 318243004111 , 279825702033 , 241276897014 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 357383136882 , 319373986342 , 280956706471 , 242407893578 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 358454555746 , 320445310630 , 282027945348 , 243479025837 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 358454555746 , 321576780074 , 283159373379 , 244610443910 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 358454555746 , 321576780074 , 284290777447 , 245741828397 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 358454555746 , 321576780074 , 284290777447 , 246872350817 ,  
506043786175 , 469268233083 , 432462113419 , 395624536421 , 358454555746 , 321576780074 , 284290777447 , 246872350817 ,  
531468192740 , 491619422377 , 451802299675 , 411901057344 , 371735104869 , 331799550759 , 291497670489 , 251018316320 ,  
531468192740 , 492690958776 , 452873746414 , 412972413631 , 372806381329 , 332870801387 , 292568844205 , 252089390586 ,  
531468192740 , 492690958776 , 453947014321 , 414045619543 , 373879541578 , 333943862809 , 293641812050 , 253162284895 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 374953584271 , 335017889753 , 294715742333 , 254236172474 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 376027952280 , 336092174476 , 295789971227 , 255310305124 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 376027952280 , 337164251490 , 296861961413 , 256382235148 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 376027952280 , 337164251490 , 297994869709 , 257515136862 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 376027952280 , 337164251490 , 297994869709 , 258650891837 ,  
531468192740 , 492690958776 , 453947014321 , 415119761021 , 376027952280 , 337164251490 , 297994869709 , 258650891837 ,  
556823584662 , 515043502856 , 473297487223 , 431462738299 , 389359954561 , 347482995646 , 305269680872 , 262880641671 ,  
556823584662 , 516115493208 , 474369475367 , 432534721318 , 390431971327 , 348554988372 , 306341656433 , 263952584776 ,  
556823584662 , 516115493208 , 475440883355 , 433606013068 , 391503198250 , 349626202170 , 307412771532 , 265023668711 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 392636662967 , 350759692718 , 308546311408 , 266157215338 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 393777922920 , 351900937506 , 309687516909 , 267298385050 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 393777922920 , 353033247319 , 310819810350 , 268430688115 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 393777922920 , 353033247319 , 311890257111 , 269501010845 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 393777922920 , 353033247319 , 311890257111 , 270632046461 ,  
556823584662 , 516115493208 , 475440883355 , 434739430664 , 393777922920 , 353033247319 , 311890257111 , 270632046461 ,  
582101698063 , 538434882020 , 494766032183 , 451040844934 , 407011724495 , 363218536189 , 319076690784 , 274788826277 ,  
582101698063 , 539506782185 , 495837850230 , 452112574656 , 408083361893 , 364290139507 , 320148236691 , 275860324647 ,  
582101698063 , 539506782185 , 496974157529 , 453248853708 , 409219606864 , 365426273447 , 321284342592 , 276996313892 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 410353863160 , 366560486454 , 322418528019 , 278130461781 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 411433674226 , 367640231067 , 323498265925 , 279210183980 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 411433674226 , 368714229950 , 324572169483 , 280284015253 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 411433674226 , 368714229950 , 325704421331 , 281416194025 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 411433674226 , 368714229950 , 325704421331 , 282551549228 ,  
582101698063 , 539506782185 , 496974157529 , 454383107171 , 411433674226 , 368714229950 , 325704421331 , 282551549228 ,  
607606458481 , 561977380610 , 516378750882 , 470732382068 , 424801288147 , 379087355879 , 333047725145 , 286702988840 ,  
607606458481 , 563107937407 , 517509283806 , 471862874203 , 425931743285 , 380217755065 , 334178054379 , 287833264412 ,  
607606458481 , 563107937407 , 518643389623 , 472996997601 , 427065956384 , 381352007493 , 335312310557 , 288967531048 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 428143247932 , 382429199966 , 336389413039 , 290044538913 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 429275596149 , 383561529269 , 337521756132 , 291176921961 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 429275596149 , 384694319653 , 338654532100 , 292309715762 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 429275596149 , 384694319653 , 339726106202 , 293381188123 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 429275596149 , 384694319653 , 339726106202 , 294512746397 ,  
607606458481 , 563107937407 , 518643389623 , 474074372808 , 429275596149 , 384694319653 , 339726106202 , 294512746397 ,  
633061306828 , 585504702714 , 538002946818 , 490418279486 , 442557631737 , 394908202892 , 346936187118 , 298658093967 ,  
633061306828 , 586575927328 , 539074149308 , 491489407192 , 443628679616 , 395979167321 , 348007066804 , 299728960030 ,  
633061306828 , 586575927328 , 540153757908 , 492568947090 , 444708189808 , 397058571981 , 349086315726 , 300808183039 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 445842943331 , 398193325920 , 350221043626 , 301942897857 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 446915849512 , 399266157775 , 351293773657 , 303015608264 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 446915849512 , 400398920848 , 352426551645 , 304148471870 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 446915849512 , 400398920848 , 353497517102 , 305219390747 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 446915849512 , 400398920848 , 353497517102 , 306350380344 ,  
633061306828 , 586575927328 , 540153757908 , 493703738776 , 446915849512 , 400398920848 , 353497517102 , 306350380344 ,  
658466536424 , 608972684157 , 559540272523 , 510022081245 , 460215267864 , 410661884277 , 360764792993 , 310550568348 ,  
658466536424 , 610046101616 , 560613654151 , 511095389088 , 461288490548 , 411734996262 , 361837833402 , 311623514681 ,  
658466536424 , 610046101616 , 561748733672 , 512230471485 , 462423597942 , 412870163568 , 362973056703 , 312758753396 ,  
658466536424 , 610046101616 , 561748733672 , 513303436111 , 463496456868 , 413942957459 , 364045760976 , 313831370094 ,  
658466536424 , 610046101616 , 561748733672 , 513303436111 , 464628191028 , 415074646707 , 365177412977 , 314963008095 ,  
658466536424 , 610046101616 , 561748733672 , 513303436111 , 464628191028 , 416207534272 , 366310342872 , 316095956489 ,  
658466536424 , 610046101616 , 561748733672 , 513303436111 , 464628191028 , 416207534272 , 367387541543 , 317173061585 ,  
