182383922824 , 182396596478 , 182409748634 , 182422909666 , 182436006245 , 182448262634 , 182461420247 , 182474463416 , 182487657692 , 182500793938 , 182512965750 , 182525407420 , 182524940581 , 182524479534 , 182524138643 , 182523767047 ,  
365140821851 , 365153424677 , 365166527170 , 365179628039 , 365192641333 , 365204840602 , 365217938178 , 365230918144 , 365244044924 , 365257108593 , 365269194953 , 365281617499 , 365294535674 , 365293968344 , 365293550376 , 365293113701 ,  
730655582329 , 730668113494 , 730681146493 , 730694174576 , 730707129749 , 730719268439 , 730732307729 , 730745235449 , 730758349397 , 730771390484 , 730783450137 , 730795842019 , 730808710740 , 730821595584 , 730821126079 , 730820643574 ,  
731101318236 , 731113859108 , 731126904856 , 731139949354 , 731152919277 , 731165102713 , 731178212373 , 731191171382 , 731204306036 , 731217378163 , 731229485812 , 731241913942 , 731254815868 , 731267736167 , 731279764620 , 731279209662 ,  
731489324658 , 731501849947 , 731514976314 , 731528087100 , 731541078062 , 731553308787 , 731566453069 , 731579461324 , 731592625726 , 731605737558 , 731617834416 , 731630337332 , 731643286880 , 731656221261 , 731668269921 , 731680220171 ,  
1463353625071 , 1463366087906 , 1463379155569 , 1463392261397 , 1463405186490 , 1463417352470 , 1463430441506 , 1463443405973 , 1463456514587 , 1463469568175 , 1463481630534 , 1463494106328 , 1463507007005 , 1463519896431 , 1463531900719 , 1463543846428 ,  
2927070481842 , 2927096268361 , 2927109259196 , 2927122308737 , 2927135167335 , 2927147273695 , 2927160298278 , 2927173207666 , 2927186301655 , 2927199303957 , 2927211319069 , 2927223718660 , 2927236549926 , 2927249375524 , 2927261313775 , 2927273188989 ,  
2927497604886 , 2927523406780 , 2927549006606 , 2927562065979 , 2927574949409 , 2927587080559 , 2927600101183 , 2927613008988 , 2927626120601 , 2927639137818 , 2927651171303 , 2927663590435 , 2927676436991 , 2927689287503 , 2927701257293 , 2927713145382 ,  
2927925963919 , 2927951806809 , 2927977470673 , 2928003233779 , 2928016134541 , 2928028277524 , 2928041317938 , 2928054242200 , 2928067376186 , 2928080412110 , 2928092441095 , 2928104879892 , 2928117721490 , 2928130586709 , 2928142529293 , 2928154337930 ,  
2928361734965 , 2928387534983 , 2928413152559 , 2928438917456 , 2928464692731 , 2928476823049 , 2928489877545 , 2928502813681 , 2928515965623 , 2928529021837 , 2928541075529 , 2928553547907 , 2928566363173 , 2928579251599 , 2928591174601 , 2928603004902 ,  
2928793370953 , 2928819177596 , 2928844796839 , 2928870570735 , 2928896391673 , 2928921104025 , 2928934159271 , 2928947106073 , 2928960257764 , 2928973322812 , 2928985394627 , 2928997884754 , 2929010723768 , 2929023623611 , 2929035648147 , 2929047487905 ,  
5857953139736 , 5857978860845 , 5858004476046 , 5858030177823 , 5858055928100 , 5858080542876 , 5858107070795 , 5858119901856 , 5858132980136 , 5858145987813 , 5858158009840 , 5858170418432 , 5858183195035 , 5858196019759 , 5858207980508 , 5858219782102 ,  
11716273824505 , 11716299453455 , 11716325013576 , 11716350644608 , 11716376316558 , 11716400861965 , 11716427259436 , 11716453570170 , 11716466570956 , 11716479581299 , 11716491578328 , 11716503952007 , 11716516695487 , 11716529464090 , 11716541388383 , 11716553168145 ,  
11716708408016 , 11716733997887 , 11716759545259 , 11716785142501 , 11716810781287 , 11716835344400 , 11716861757496 , 11716888082271 , 11716914243337 , 11716927217766 , 11716939183256 , 11716951545478 , 11716964288791 , 11716976977109 , 11716988884736 , 11717000668081 ,  
11717145185485 , 11717170796938 , 11717196404722 , 11717222043419 , 11717247667039 , 11717272234319 , 11717298661747 , 11717324976523 , 11717351100259 , 11717376775879 , 11717388764075 , 11717401155670 , 11717413922899 , 11717426642339 , 11717438577589 , 11717450379641 ,  
23434660381772 , 23434685941687 , 23434711471602 , 23434737049928 , 23434762665882 , 23434787193415 , 23434813572305 , 23434839893248 , 23434866031649 , 23434891655440 , 23434917037565 , 23434929348416 , 23434942065025 , 23434954747009 , 23434966651928 , 23434978419024 ,  
23435108046653 , 23435133639190 , 23435159248683 , 23435184872172 , 23435210502875 , 23435235079279 , 23435261502166 , 23435287852606 , 23435314044378 , 23435339703625 , 23435365061252 , 23435389981384 , 23435402645247 , 23435415343397 , 23435427264523 , 23435439053617 ,  
23435548002459 , 23435573657242 , 23435599290025 , 23435624951219 , 23435650591463 , 23435675228321 , 23435701699829 , 23435728090099 , 23435754330784 , 23435780050402 , 23435805451359 , 23435830418446 , 23435855610263 , 23435868305663 , 23435880202999 , 23435891993509 ,  
23435987412308 , 23436013078799 , 23436038715457 , 23436064383108 , 23436090075431 , 23436114757870 , 23436141227378 , 23436167654269 , 23436193923285 , 23436219685025 , 23436245131936 , 23436270146186 , 23436295396707 , 23436320496406 , 23436332390659 , 23436344210000 ,  
46872348279486 , 46872373883524 , 46872399493309 , 46872425062509 , 46872450685171 , 46872475300906 , 46872501700503 , 46872528062691 , 46872554250963 , 46872579949249 , 46872605339999 , 46872630292794 , 46872655469863 , 46872680490443 , 46872705809957 , 46872717590717 ,  
93745073660728 , 93745099192021 , 93745124723105 , 93745150222227 , 93745175778976 , 93745200338258 , 93745226675568 , 93745252973303 , 93745279090373 , 93745304715581 , 93745330007505 , 93745354892722 , 93745380010420 , 93745404953089 , 93745430178736 , 93745455435836 ,  
93745511632518 , 93745537108774 , 93745562643191 , 93745588172227 , 93745613733767 , 93745638295674 , 93745664690896 , 93745691031711 , 93745717196486 , 93745742887480 , 93745768226234 , 93745793151074 , 93745818311559 , 93745843242270 , 93745868519664 , 93745893817344 ,  
93745940372643 , 93745978945186 , 93746004516725 , 93746030024596 , 93746055611718 , 93746080162292 , 93746106562097 , 93746132891579 , 93746159039898 , 93746184704102 , 93746210031149 , 93746234945323 , 93746260077394 , 93746284995605 , 93746310259042 , 93746335541097 ,  
187492243044387 , 187492281506397 , 187492320476073 , 187492345879620 , 187492371445993 , 187492395908240 , 187492422241925 , 187492448520745 , 187492474604486 , 187492500205236 , 187492525471496 , 187492550347631 , 187492575399917 , 187492600266090 , 187492625446158 , 187492650668052 ,  
374984851897439 , 374984890294288 , 374984929204969 , 374984967963115 , 374984993407872 , 374985017831414 , 374985044087813 , 374985070319845 , 374985096383422 , 374985121955840 , 374985147194352 , 374985172036407 , 374985197056528 , 374985221896203 , 374985247044107 , 374985272246461 ,  
374985285502731 , 374985323834127 , 374985362714935 , 374985401499745 , 374985440074951 , 374985464498994 , 374985490777391 , 374985516966676 , 374985543034211 , 374985568590631 , 374985593820060 , 374985618662698 , 374985643676237 , 374985668498163 , 374985693638442 , 374985718845129 ,  
374985719376169 , 374985757703440 , 374985796628911 , 374985835404971 , 374985874011717 , 374985911281440 , 374985937560920 , 374985963750747 , 374985989826114 , 374986015396159 , 374986040622921 , 374986065487350 , 374986090520429 , 374986115381976 , 374986140536463 , 374986165757357 ,  
749971809215978 , 749971847457214 , 749971886319190 , 749971925005923 , 749971963548175 , 749972000686866 , 749972040452018 , 749972066535061 , 749972092549850 , 749972118108604 , 749972143290536 , 749972168071097 , 749972193051180 , 749972217852023 , 749972242935391 , 749972268075832 ,  
749972242208608 , 749972280378393 , 749972319206705 , 749972357861565 , 749972396437981 , 749972433576629 , 749972473296410 , 749972512527736 , 749972538518526 , 749972564072239 , 749972589218257 , 749972613964778 , 749972638928572 , 749972663712792 , 749972688787868 , 749972713929059 ,  
1499944852408588 , 1499944890500754 , 1499944929292277 , 1499944967889142 , 1499945006423686 , 1499945043450759 , 1499945083137459 , 1499945122333246 , 1499945161810085 , 1499945187284637 , 1499945212384200 , 1499945237099432 , 1499945262049144 , 1499945286798450 , 1499945311841070 , 1499945336951972 ,  
2999890074035953 , 2999890112066623 , 2999890150855563 , 2999890189379933 , 2999890227837859 , 2999890264802478 , 2999890304405434 , 2999890343549017 , 2999890382973360 , 2999890421781305 , 2999890446748379 , 2999890471365868 , 2999890496230503 , 2999890520912981 , 2999890545892523 , 2999890571021090 ,  
5999780517712691 , 5999780555675451 , 5999780594448267 , 5999780632945347 , 5999780671392732 , 5999780708350019 , 5999780747926601 , 5999780787077226 , 5999780826426241 , 5999780865206688 , 5999780903558360 , 5999780928150100 , 5999780952980363 , 5999780977709296 , 5999781002733000 , 5999781027805280 ,  
11999561406947774 , 11999561444835707 , 11999561483543444 , 11999561521995444 , 11999561560385542 , 11999561597303123 , 11999561636840625 , 11999561675932755 , 11999561715234481 , 11999561753986806 , 11999561792302813 , 11999561830404724 , 11999561855171659 , 11999561879857179 , 11999561904849260 , 11999561929894626 ,  
23999123186052100 , 23999123223897161 , 23999123262611981 , 23999123300998694 , 23999123339292050 , 23999123376143053 , 23999123415630267 , 23999123454630779 , 23999123493844179 , 23999123532526175 , 23999123570795270 , 23999123608837102 , 23999123647153120 , 23999123671739023 , 23999123696686316 , 23999123721619482 ,  
47998246745599272 , 47998246783387004 , 47998246822041245 , 47998246860374005 , 47998246898593492 , 47998246935328753 , 47998246974744390 , 47998247013674365 , 47998247052815187 , 47998247091475060 , 47998247129673494 , 47998247167642540 , 47998247205859066 , 47998247243950223 , 47998247268797815 , 47998247293634488 ,  
47998247186476671 , 47998247224288068 , 47998247263045717 , 47998247301454346 , 47998247339713581 , 47998247376483714 , 47998247415945973 , 47998247454936944 , 47998247494130220 , 47998247532789843 , 47998247571014441 , 47998247609040358 , 47998247647348043 , 47998247685463823 , 47998247722711421 , 47998247747543720 ,  
95996494750646883 , 95996494788375787 , 95996494827068649 , 95996494865395659 , 95996494903592107 , 95996494940302120 , 95996494979697051 , 95996495018613986 , 95996495057733935 , 95996495096316313 , 95996495134468751 , 95996495172376510 , 95996495210668446 , 95996495248733646 , 95996495285917083 , 95996495324179517 ,  
95996495189767666 , 95996495227477696 , 95996495266228179 , 95996495304623100 , 95996495342880336 , 95996495379647428 , 95996495419080272 , 95996495458050787 , 95996495497216773 , 95996495535845232 , 95996495574051249 , 95996495612008170 , 95996495650318771 , 95996495688446884 , 95996495725684567 , 95996495763998621 ,  
191992990742010167 , 191992990793217703 , 191992990831849445 , 191992990870198661 , 191992990908433273 , 191992990945163868 , 191992990984596962 , 191992991023553395 , 191992991062673135 , 191992991101269513 , 191992991139454948 , 191992991177424243 , 191992991215622644 , 191992991253719218 , 191992991290917988 , 191992991329157631 ,  
383985981847399058 , 383985981898530767 , 383985981950653056 , 383985981988906738 , 383985982027062689 , 383985982063722081 , 383985982103112178 , 383985982142014366 , 383985982181059195 , 383985982219590828 , 383985982257708560 , 383985982295611152 , 383985982333725934 , 383985982371757971 , 383985982408886663 , 383985982447030022 ,  
383985982274370481 , 383985982325524230 , 383985982377642144 , 383985982428507149 , 383985982466672975 , 383985982503338909 , 383985982542732130 , 383985982581646859 , 383985982620703812 , 383985982659224529 , 383985982697355468 , 383985982735275725 , 383985982773400924 , 383985982811449459 , 383985982848611565 , 383985982886764006 ,  
767971964913152482 , 767971964964246527 , 767971965016356192 , 767971965067135870 , 767971965118764245 , 767971965155331729 , 767971965194641706 , 767971965233492148 , 767971965272561309 , 767971965311024864 , 767971965349110848 , 767971965387008689 , 767971965425094641 , 767971965463087723 , 767971965500204041 , 767971965538319401 ,  
767971965352947046 , 767971965403958097 , 767971965456038931 , 767971965506816443 , 767971965558461275 , 767971965608064132 , 767971965647383650 , 767971965686225342 , 767971965725312044 , 767971965763802139 , 767971965801888206 , 767971965839746509 , 767971965877827627 , 767971965915793378 , 767971965952862742 , 767971965990957311 ,  
767971965788069551 , 767971965839118308 , 767971965891274344 , 767971965942048315 , 767971965993727394 , 767971966043376622 , 767971966095074190 , 767971966133939337 , 767971966173065620 , 767971966211598337 , 767971966249740983 , 767971966287640950 , 767971966325769814 , 767971966363743898 , 767971966400888797 , 767971966439042987 ,  
1535943931943048679 , 1535943931994056939 , 1535943932046163646 , 1535943932096891412 , 1535943932148546743 , 1535943932198143017 , 1535943932249748133 , 1535943932302088245 , 1535943932341126285 , 1535943932379623171 , 1535943932417731654 , 1535943932455605331 , 1535943932493828146 , 1535943932531782731 , 1535943932568898091 , 1535943932607001743 ,  
3071887864255292634 , 3071887864306226984 , 3071887864358318733 , 3071887864409003044 , 3071887864460626211 , 3071887864510184571 , 3071887864561748524 , 3071887864614016183 , 3071887864666495482 , 3071887864704925248 , 3071887864743009649 , 3071887864780848913 , 3071887864819034939 , 3071887864856964234 , 3071887864894054471 , 3071887864932127166 ,  
3071887864688034945 , 3071887864738983419 , 3071887864791078210 , 3071887864841796185 , 3071887864893475723 , 3071887864943072372 , 3071887864994675822 , 3071887865046978187 , 3071887865099501315 , 3071887865150455703 , 3071887865188549561 , 3071887865226386409 , 3071887865264579102 , 3071887865302433526 , 3071887865339537304 , 3071887865377627747 ,  
3071887865121489161 , 3071887865172469133 , 3071887865224620795 , 3071887865275445887 , 3071887865327194669 , 3071887865376825065 , 3071887865428478261 , 3071887865480831040 , 3071887865533403372 , 3071887865584413922 , 3071887865634956241 , 3071887865672807379 , 3071887865711001697 , 3071887865748891910 , 3071887865785973523 , 3071887865824086590 ,  
3071887865560589026 , 3071887865611597329 , 3071887865663691204 , 3071887865714465050 , 3071887865766160753 , 3071887865815773317 , 3071887865867424930 , 3071887865919761376 , 3071887865972346707 , 3071887866023398713 , 3071887866073912867 , 3071887866124749799 , 3071887866162939701 , 3071887866200848496 , 3071887866237964065 , 3071887866276106921 ,  
6143775731492960670 , 6143775731543972681 , 6143775731596013102 , 6143775731646817112 , 6143775731698464652 , 6143775731747982515 , 6143775731799594090 , 6143775731851883539 , 6143775731904429415 , 6143775731955438966 , 6143775732005919872 , 6143775732056704058 , 6143775732108416755 , 6143775732146254138 , 6143775732183285881 , 6143775732221411113 ,  
7992584167360261470 , 7992584167411264149 , 7992584167463248741 , 7992584167513986839 , 7992584167565573134 , 7992584167615024876 , 7992584167666606538 , 7992584167718814034 , 7992584167771266667 , 7992584167822203807 , 7992584167872612927 , 7992584167923328910 , 7992584167974997694 , 7992584168026102141 , 7992584168063081389 , 7992584168101180206 ,  
7395233743093399556 , 7395233743144336615 , 7395233743196243588 , 7395233743246946272 , 7395233743298485571 , 7395233743347884610 , 7395233743399480270 , 7395233743451648478 , 7395233743504055489 , 7395233743554886930 , 7395233743605273385 , 7395233743655968661 , 7395233743707608947 , 7395233743758724393 , 7395233743809209312 , 7395233743847224760 ,  
-7951243883149423256 , -7951243883098580565 , -7951243883046675466 , -7951243882996053485 , -7951243882944582263 , -7951243882895249095 , -7951243882843714096 , -7951243882791617883 , -7951243882739278408 , -7951243882688508504 , -7951243882638186877 , -7951243882587554972 , -7951243882535982139 , -7951243882484927563 , -7951243882434517596 , -7951243882383005102 ,  
-6045678284213452216 , -6045678284162675103 , -6045678284110909160 , -6045678284060363590 , -6045678284008971528 , -6045678283959679108 , -6045678283908212562 , -6045678283856166970 , -6045678283803900281 , -6045678283753191872 , -6045678283702949864 , -6045678283652386953 , -6045678283600881864 , -6045678283549826497 , -6045678283499512315 , -6045678283448062732 ,  
-6045678283835418038 , -6045678283771848907 , -6045678283720060799 , -6045678283669492980 , -6045678283618164913 , -6045678283568856244 , -6045678283517366492 , -6045678283465305984 , -6045678283413018255 , -6045678283362310513 , -6045678283312046007 , -6045678283261504927 , -6045678283209972049 , -6045678283158889226 , -6045678283108542421 , -6045678283057057133 ,  
-6045678283470187294 , -6045678283406696949 , -6045678283341653233 , -6045678283291098496 , -6045678283239827341 , -6045678283190559002 , -6045678283139112788 , -6045678283087062988 , -6045678283034820964 , -6045678282984139012 , -6045678282933896962 , -6045678282883378255 , -6045678282831868460 , -6045678282780838132 , -6045678282730515409 , -6045678282679002580 ,  
-3501421974576964661 , -3501421974513513314 , -3501421974448449766 , -3501421974384540637 , -3501421974333323061 , -3501421974284094970 , -3501421974232683129 , -3501421974180655160 , -3501421974128450925 , -3501421974077795096 , -3501421974027576377 , -3501421973977097959 , -3501421973925627410 , -3501421973874638371 , -3501421973824345937 , -3501421973772878772 ,  
-2707876652789544678 , -2707876652726228738 , -2707876652661200312 , -2707876652597387759 , -2707876652532725008 , -2707876652483564287 , -2707876652432173819 , -2707876652380176931 , -2707876652328011692 , -2707876652277384528 , -2707876652227202181 , -2707876652176748595 , -2707876652125314418 , -2707876652074370459 , -2707876652024118397 , -2707876651972707561 ,  
-1120786009213245824 , -1120786009150012419 , -1120786009085049072 , -1120786009021262142 , -1120786008956686509 , -1120786008894046990 , -1120786008842767055 , -1120786008790823538 , -1120786008738730085 , -1120786008688163708 , -1120786008638046190 , -1120786008587650224 , -1120786008536273376 , -1120786008485397662 , -1120786008435272923 , -1120786008383952373 ,  
2053395277940188736 , 2053395278003345230 , 2053395278068263206 , 2053395278131973851 , 2053395278196456157 , 2053395278259013015 , 2053395278323806454 , 2053395278375645855 , 2053395278427644523 , 2053395278478159987 , 2053395278528213760 , 2053395278578555897 , 2053395278629874249 , 2053395278680667053 , 2053395278730756420 , 2053395278781986893 ,  
4106790556249059743 , 4106790556312151909 , 4106790556377014264 , 4106790556440652498 , 4106790556505088599 , 4106790556567623501 , 4106790556632400066 , 4106790556697747637 , 4106790556749663396 , 4106790556800131697 , 4106790556850142431 , 4106790556900452945 , 4106790556951730718 , 4106790557002489482 , 4106790557052555601 , 4106790557103739036 ,  
4106790556683246359 , 4106790556746361940 , 4106790556811288456 , 4106790556875001267 , 4106790556939493406 , 4106790557002072054 , 4106790557066898906 , 4106790557132297265 , 4106790557196724064 , 4106790557247192990 , 4106790557297211724 , 4106790557347527946 , 4106790557398850633 , 4106790557449618020 , 4106790557499718220 , 4106790557550938111 ,  
3918613817735596374 , 3918613817798570008 , 3918613817863426279 , 3918613817927088803 , 3918613817991531612 , 3918613818054033682 , 3918613818118817371 , 3918613818184111280 , 3918613818248502540 , 3918613818312553381 , 3918613818362552199 , 3918613818412779053 , 3918613818464068951 , 3918613818514825505 , 3918613818564919455 , 3918613818616112432 ,  
3918613818172397704 , 3918613818235369297 , 3918613818300278397 , 3918613818363999167 , 3918613818428483972 , 3918613818491036789 , 3918613818555877682 , 3918613818621193588 , 3918613818685650760 , 3918613818749745264 , 3918613818812299576 , 3918613818862527889 , 3918613818913834577 , 3918613818964576174 , 3918613819014679790 , 3918613819065894433 ,  
3542260340715207253 , 3542260340778140599 , 3542260340843030326 , 3542260340906744846 , 3542260340971205195 , 3542260341033712432 , 3542260341098511120 , 3542260341163786863 , 3542260341228122544 , 3542260341292167177 , 3542260341354698533 , 3542260341418486928 , 3542260341469769576 , 3542260341520470427 , 3542260341570562752 , 3542260341621733399 ,  
3542260341155811459 , 3542260341218761763 , 3542260341283674030 , 3542260341347428171 , 3542260341411912228 , 3542260341474382717 , 3542260341539176073 , 3542260341604468314 , 3542260341668826618 , 3542260341732895416 , 3542260341795449562 , 3542260341859264580 , 3542260341923404574 , 3542260341974072051 , 3542260342024177751 , 3542260342075357438 ,  
3542260341591622615 , 3542260341654584252 , 3542260341719509851 , 3542260341783302864 , 3542260341847848208 , 3542260341910369110 , 3542260341975213420 , 3542260342040550324 , 3542260342104947208 , 3542260342169018881 , 3542260342231557362 , 3542260342295411752 , 3542260342359614700 , 3542260342422659975 , 3542260342472773051 , 3542260342523958946 ,  
3542260342027047885 , 3542260342090015438 , 3542260342154958412 , 3542260342218797171 , 3542260342283391011 , 3542260342345968033 , 3542260342410851132 , 3542260342476181703 , 3542260342540597711 , 3542260342604711547 , 3542260342667289150 , 3542260342731192077 , 3542260342795447438 , 3542260342858553044 , 3542260342921023086 , 3542260342972225730 ,  
3542260342471053869 , 3542260342534020756 , 3542260342598962439 , 3542260342662814322 , 3542260342727394747 , 3542260342789867027 , 3542260342854756958 , 3542260342920071072 , 3542260342984496912 , 3542260343048617081 , 3542260343111222057 , 3542260343175126484 , 3542260343239385470 , 3542260343302501367 , 3542260343364980033 , 3542260343429034898 ,  
3542260342911776938 , 3542260342974690246 , 3542260343039625846 , 3542260343103506768 , 3542260343168140023 , 3542260343230660382 , 3542260343295587561 , 3542260343360951337 , 3542260343425426174 , 3542260343489594048 , 3542260343552253311 , 3542260343616226191 , 3542260343680503009 , 3542260343743655944 , 3542260343806137318 , 3542260343870237680 ,  
3542260343343503742 , 3542260343419576247 , 3542260343484537429 , 3542260343548460597 , 3542260343613099352 , 3542260343675599713 , 3542260343740513518 , 3542260343805861962 , 3542260343870320175 , 3542260343934445052 , 3542260343997079316 , 3542260344061022241 , 3542260344125309100 , 3542260344188420080 , 3542260344250910786 , 3542260344315005982 ,  
7084520687051404374 , 7084520687127408842 , 7084520687205621673 , 7084520687269502094 , 7084520687334075812 , 7084520687396525011 , 7084520687461411901 , 7084520687526733472 , 7084520687591152771 , 7084520687655234360 , 7084520687717858333 , 7084520687781790177 , 7084520687846070244 , 7084520687909104397 , 7084520687971447156 , 7084520688035468233 ,  
-8572669995241656656 , -8572669995165733599 , -8572669995087571846 , -8572669995010190255 , -8572669994945710946 , -8572669994883331575 , -8572669994818514763 , -8572669994753221606 , -8572669994688816139 , -8572669994624763506 , -8572669994562170031 , -8572669994498264394 , -8572669994434049863 , -8572669994371055041 , -8572669994308761611 , -8572669994244641667 ,  
-7288530508408020409 , -7288530508332171971 , -7288530508254098961 , -7288530508176769532 , -7288530508098806385 , -7288530508036471052 , -7288530507971685862 , -7288530507906468617 , -7288530507842143018 , -7288530507778195669 , -7288530507715697769 , -7288530507651869835 , -7288530507587750255 , -7288530507524773682 , -7288530507462460670 , -7288530507398375098 ,  
-5987126424449681204 , -5987126424373904927 , -5987126424295852041 , -5987126424218613771 , -5987126424140755241 , -5987126424065084516 , -5987126424000389151 , -5987126423935193405 , -5987126423870964507 , -5987126423807067737 , -5987126423744647081 , -5987126423680852144 , -5987126423616807184 , -5987126423553878816 , -5987126423491622508 , -5987126423427580308 ,  
