31633208516768 , 31620227188016 ,  
31635629225939 , 31621617956794 ,  
31635629225939 , 31622046387390 ,  
31635629225939 , 31622046387390 ,  
31638105080930 , 31623492680918 ,  
31638105080930 , 63261962383043 ,  
31638105080930 , 63261962383043 ,  
63278602692312 , 63263378019821 ,  
63278602692312 , 63263803731283 ,  
63278602692312 , 63263803731283 ,  
63281042942328 , 63265207708943 ,  
63281042942328 , 63265634993749 ,  
63281042942328 , 63265634993749 ,  
63283452899857 , 63267029964598 ,  
63283452899857 , 63267456916425 ,  
63283452899857 , 63267456916425 ,  
63285910019405 , 63268898739858 ,  
63285910019405 , 126555171541506 ,  
63285910019405 , 126555171541506 ,  
126574195156932 , 126556571451792 ,  
126574195156932 , 253131131751464 ,  
126574195156932 , 253131131751464 ,  
253150837315142 , 253132604435507 ,  
253150837315142 , 253133029598964 ,  
253150837315142 , 253133029598964 ,  
253153259988671 , 253134436094526 ,  
253153259988671 , 506288058835983 ,  
253153259988671 , 506288058835983 ,  
506308907688434 , 506289500215866 ,  
506308907688434 , 506289925828249 ,  
506308907688434 , 506289925828249 ,  
506311327220356 , 506291329404813 ,  
506311327220356 , 1012603020200939 ,  
506311327220356 , 1012603020200939 ,  
1012625034143753 , 1012604426318484 ,  
1012625034143753 , 2025229824826742 ,  
1012625034143753 , 2025229824826742 ,  
2025252451086909 , 2025231228527213 ,  
2025252451086909 , 4050484043960293 ,  
2025252451086909 , 4050484043960293 ,  
4050507260424404 , 4050485426966588 ,  
4050507260424404 , 4050485853665059 ,  
4050507260424404 , 4050485853665059 ,  
4050509724168390 , 4050487300908393 ,  
4050509724168390 , 8100997388987487 ,  
4050509724168390 , 8100997388987487 ,  
8101021828750480 , 8100998789679884 ,  
8101021828750480 , 16202020982759913 ,  
8101021828750480 , 16202020982759913 ,  
16202046050429133 , 16202022393080656 ,  
16202046050429133 , 16202022820901005 ,  
16202046050429133 , 16202022820901005 ,  
16202048506146406 , 16202024258163724 ,  
16202048506146406 , 32404073132431488 ,  
16202048506146406 , 32404073132431488 ,  
32404099446116373 , 32404074581896620 ,  
32404099446116373 , 32404075009722592 ,  
32404099446116373 , 32404075009722592 ,  
32404101872973683 , 32404076412993051 ,  
32404101872973683 , 32404076845560975 ,  
32404101872973683 , 32404076845560975 ,  
32404104331995761 , 32404078251401584 ,  
32404104331995761 , 64808182947745725 ,  
32404104331995761 , 64808182947745725 ,  
64808211037376353 , 64808184336911827 ,  
64808211037376353 , 64808184762804400 ,  
64808211037376353 , 64808184762804400 ,  
64808213473650653 , 64808186183051679 ,  
64808213473650653 , 129616400021475264 ,  
64808213473650653 , 129616400021475264 ,  
129616429346353371 , 129616401438787755 ,  
129616429346353371 , 259232831150430147 ,  
129616429346353371 , 259232831150430147 ,  
259232861119635841 , 259232832596365950 ,  
259232861119635841 , 518465694080293883 ,  
259232861119635841 , 518465694080293883 ,  
518465724627841461 , 518465695494420061 ,  
518465724627841461 , 518465695924917968 ,  
518465724627841461 , 518465695924917968 ,  
518465727099428800 , 518465697367354191 ,  
518465727099428800 , 1036931424831238863 ,  
518465727099428800 , 1036931424831238863 ,  
1036931456627947376 , 1036931426285069556 ,  
1036931456627947376 , 2073862883277944021 ,  
1036931456627947376 , 2073862883277944021 ,  
2073862915650393061 , 2073862884692312472 ,  
2073862915650393061 , 2073862885119395249 ,  
2073862915650393061 , 2073862885119395249 ,  
2073862918143841368 , 2073862886567634179 ,  
2073862918143841368 , 2073862886994746957 ,  
2073862918143841368 , 2073862886994746957 ,  
2073862920617510477 , 2073862888443368485 ,  
2073862920617510477 , 4147725809426638616 ,  
2073862920617510477 , 4147725809426638616 ,  
2073862922716414829 , 4147725810904400752 ,  
2073862922716414829 , 4147725811329765154 ,  
2073862922716414829 , 4147725811329765154 ,  
2073862925200472021 , 4147725812781693985 ,  
2073862925200472021 , 4147725813207936281 ,  
2073862925200472021 , 4147725813207936281 ,  
2073862927685086381 , 4147725814657377248 ,  
2073862927685086381 , 6221588742707321055 ,  
2073862927685086381 , 6221588742707321055 ,  
2073862929718470035 , 6221588744119024490 ,  
2073862929718470035 , 6221588744544319145 ,  
2073862929718470035 , 6221588744544319145 ,  
2073862932242274445 , 6221588746025194680 ,  
2073862932242274445 , 6221588746451356190 ,  
2073862932242274445 , 6221588746451356190 ,  
2073862934672472974 , 6221588747857784923 ,  
2073862934672472974 , 6221588748287636417 ,  
2073862934672472974 , 6221588748287636417 ,  
2073862937149982763 , 6221588749737520645 ,  
2073862937149982763 , 8295451687252691061 ,  
2073862937149982763 , 8295451687252691061 ,  
2073862939185933608 , 8295451688673874356 ,  
2073862939185933608 , -8077429445485420186 ,  
2073862939185933608 , -8077429445485420186 ,  
2073862941243016388 , -8077429444043691370 ,  
2073862941243016388 , -6003566502434725551 ,  
2073862941243016388 , -6003566502434725551 ,  
2073862943314055331 , -6003566500984880071 ,  
2073862943314055331 , -3929703557306293291 ,  
2073862943314055331 , -3929703557306293291 ,  
2073862945396033028 , -3929703555841475972 ,  
2073862945396033028 , -1855840610079479848 ,  
2073862945396033028 , -1855840610079479848 ,  
2073862947427014814 , -1855840608664934409 ,  
2073862947427014814 , -1855840608239001798 ,  
2073862947427014814 , -1855840608239001798 ,  
2073862949807534671 , -1855840606886143207 ,  
2073862949807534671 , 218022343287323688 ,  
2073862949807534671 , 218022343287323688 ,  
2073862951834352007 , 218022344695240312 ,  
2073862951834352007 , 218022345122636151 ,  
2073862951834352007 , 218022345122636151 ,  
2073862954313277485 , 218022346574225964 ,  
2073862954313277485 , 218022347001377487 ,  
2073862954313277485 , 218022347001377487 ,  
2073862956759429366 , 218022348406825165 ,  
2073862956759429366 , 2291885305531824281 ,  
2073862956759429366 , 2291885305531824281 ,  
2073862958823844703 , 2291885306978643687 ,  
2073862958823844703 , 4365748266167790118 ,  
2073862958823844703 , 4365748266167790118 ,  
2073862960888615471 , 4365748267615716737 ,  
2073862960888615471 , 6439611228868810247 ,  
2073862960888615471 , 6439611228868810247 ,  
2073862962915358355 , 6439611230281862003 ,  
2073862962915358355 , 8513474193563086878 ,  
2073862962915358355 , 8513474193563086878 ,  
2073862964982883759 , 8513474195015132825 ,  
2073862964982883759 , 8513474195439616581 ,  
2073862964982883759 , 8513474195439616581 ,  
2073862967342895052 , 8513474196772680557 ,  
2073862967342895052 , -7859406909227881503 ,  
2073862967342895052 , -7859406909227881503 ,  
2073862969378938390 , -7859406907812940133 ,  
2073862969378938390 , -5785543938068790759 ,  
2073862969378938390 , -5785543938068790759 ,  
2073862971426450527 , -5785543936620187731 ,  
2073862971426450527 , -3711680964825975485 ,  
2073862971426450527 , -3711680964825975485 ,  
2073862973379428307 , -3711680963489599998 ,  
2073862973379428307 , -3711680963063078679 ,  
2073862973379428307 , -3711680963063078679 ,  
2073862975842698120 , -3711680961651079264 ,  
2073862975842698120 , -1637817985442077571 ,  
2073862975842698120 , -1637817985442077571 ,  
2073862977878964525 , -1637817984022050443 ,  
2073862977878964525 , -1637817983597021307 ,  
2073862977878964525 , -1637817983597021307 ,  
2073862980313216971 , -1637817982186388752 ,  
2073862980313216971 , 436044998492423385 ,  
2073862980313216971 , 436044998492423385 ,  
2073862982341951835 , 436044999899824339 ,  
2073862982341951835 , 2509907982607000532 ,  
2073862982341951835 , 2509907982607000532 ,  
2073862984409194636 , 2509907984057291230 ,  
2073862984409194636 , 2509907984484054489 ,  
2073862984409194636 , 2509907984484054489 ,  
2073862986870298063 , 2509907985917684428 ,  
2073862986870298063 , 4583770973152700928 ,  
2073862986870298063 , 4583770973152700928 ,  
2073862988904822428 , 4583770974568935122 ,  
2073862988904822428 , 4583770974995982446 ,  
2073862988904822428 , 4583770974995982446 ,  
2073862991376420185 , 4583770976445694061 ,  
2073862991376420185 , 6657633968189118519 ,  
2073862991376420185 , 6657633968189118519 ,  
2073862993468028104 , 6657633969662594797 ,  
2073862993468028104 , 6657633970087617473 ,  
2073862993468028104 , 6657633970087617473 ,  
2073862995936187982 , 6657633971539882904 ,  
2073862995936187982 , 6657633971967847658 ,  
2073862995936187982 , 6657633971967847658 ,  
2073862998412141089 , 6657633973418358632 ,  
2073862998412141089 , 8731496972196375118 ,  
2073862998412141089 , 8731496972196375118 ,  
2073863000450579505 , 8731496973608815334 ,  
2073863000450579505 , -7641384099285088657 ,  
2073863000450579505 , -7641384099285088657 ,  
2073863002469162643 , -7641384097882389990 ,  
2073863002469162643 , -7641384097451709222 ,  
2073863002469162643 , -7641384097451709222 ,  
2073863004990772628 , -7641384095980113850 ,  
2073863004990772628 , -7641384095553464083 ,  
2073863004990772628 , -7641384095553464083 ,  
2073863007438621720 , -7641384094129354622 ,  
2073863007438621720 , -5567521086325474128 ,  
2073863007438621720 , -5567521086325474128 ,  
2073863009459279042 , -5567521084926461110 ,  
2073863009459279042 , -3493658075100848541 ,  
2073863009459279042 , -3493658075100848541 ,  
2073863011492983132 , -3493658073685780847 ,  
2073863011492983132 , -3493658073251925932 ,  
2073863011492983132 , -3493658073251925932 ,  
2073863013967285068 , -3493658071839376766 ,  
2073863013967285068 , -1419795057507527583 ,  
2073863013967285068 , -1419795057507527583 ,  
2073863016004360206 , -1419795056091810894 ,  
2073863016004360206 , -1419795055657981267 ,  
2073863016004360206 , -1419795055657981267 ,  
2073863018460950296 , -1419795054235930742 ,  
2073863018460950296 , 654067964590080467 ,  
2073863018460950296 , 654067964590080467 ,  
2073863020503035949 , 654067966008341556 ,  
2073863020503035949 , 2727930986876702232 ,  
2073863020503035949 , 2727930986876702232 ,  
2073863022548908703 , 2727930988301131502 ,  
2073863022548908703 , 4801794011214764433 ,  
2073863022548908703 , 4801794011214764433 ,  
2073863024638398443 , 4801794012688506359 ,  
2073863024638398443 , 6875657037695499292 ,  
2073863024638398443 , 6875657037695499292 ,  
2073863026707209630 , 6875657039144382426 ,  
2073863026707209630 , 8949520066216341365 ,  
2073863026707209630 , 8949520066216341365 ,  
2073863028726976141 , 8949520067624405188 ,  
2073863028726976141 , -7423360976991996956 ,  
2073863028726976141 , -7423360976991996956 ,  
2073863030748955950 , -7423360975585156837 ,  
2073863030748955950 , -5349497944469158325 ,  
2073863030748955950 , -5349497944469158325 ,  
2073863032833914639 , -5349497943000438704 ,  
2073863032833914639 , -3275634909800456685 ,  
2073863032833914639 , -3275634909800456685 ,  
2073863034898639787 , -3275634908353830222 ,  
2073863034898639787 , -3275634907927064714 ,  
2073863034898639787 , -3275634907927064714 ,  
2073863037296248580 , -3275634906570853031 ,  
2073863037296248580 , -1201771868908528112 ,  
2073863037296248580 , -1201771868908528112 ,  
2073863039340057734 , -1201771867483695581 ,  
2073863039340057734 , -1201771867057011567 ,  
2073863039340057734 , -1201771867057011567 ,  
2073863041816022549 , -1201771865609932638 ,  
2073863041816022549 , -1201771865183150213 ,  
2073863041816022549 , -1201771865183150213 ,  
2073863044254874997 , -1201771863765519995 ,  
2073863044254874997 , 872091180854740267 ,  
2073863044254874997 , 872091180854740267 ,  
2073863046324935052 , 872091182304395220 ,  
2073863046324935052 , 872091182736020838 ,  
2073863046324935052 , 872091182736020838 ,  
2073863048792466726 , 872091184152433393 ,  
2073863048792466726 , 2945954233309658554 ,  
2073863048792466726 , 2945954233309658554 ,  
2073863050872327116 , 2945954234771817147 ,  
2073863050872327116 , 5019817286009810132 ,  
2073863050872327116 , 5019817286009810132 ,  
2073863052932808777 , 5019817287455945213 ,  
2073863052932808777 , 7093680340753720492 ,  
2073863052932808777 , 7093680340753720492 ,  
2073863054961954487 , 7093680342166373983 ,  
2073863054961954487 , 9167543397492982411 ,  
2073863054961954487 , 9167543397492982411 ,  
2073863056995357223 , 9167543398909465795 ,  
2073863056995357223 , -7205337617439982996 ,  
2073863056995357223 , -7205337617439982996 ,  
2073863059061425815 , -7205337615992128206 ,  
2073863059061425815 , -5131474556565739347 ,  
2073863059061425815 , -5131474556565739347 ,  
2073863061090931791 , -5131474555154498919 ,  
2073863061090931791 , -5131474554727120371 ,  
2073863061090931791 , -5131474554727120371 ,  
2073863063528962590 , -5131474553316451736 ,  
2073863063528962590 , -3057611489421565671 ,  
2073863063528962590 , -3057611489421565671 ,  
2073863065574389128 , -3057611487992731177 ,  
2073863065574389128 , -983748422052189633 ,  
2073863065574389128 , -983748422052189633 ,  
2073863067607113624 , -983748420642231904 ,  
2073863067607113624 , -983748420216618145 ,  
2073863067607113624 , -983748420216618145 ,  
2073863070104801917 , -983748418762320110 ,  
2073863070104801917 , 1090114651712838463 ,  
2073863070104801917 , 1090114651712838463 ,  
2073863072133445080 , 1090114653126442303 ,  
2073863072133445080 , 3163977725625800442 ,  
2073863072133445080 , 3163977725625800442 ,  
2073863074199960181 , 3163977727072947616 ,  
2073863074199960181 , 5237840801637571905 ,  
2073863074199960181 , 5237840801637571905 ,  
2073863076233470326 , 5237840803049813843 ,  
2073863076233470326 , 7311703879648193386 ,  
2073863076233470326 , 7311703879648193386 ,  
2073863078238105301 , 7311703881058130408 ,  
2073863078238105301 , 7311703881486311067 ,  
2073863078238105301 , 7311703881486311067 ,  
2073863080648640456 , 7311703882872669830 ,  
2073863080648640456 , -9061177109824266714 ,  
2073863080648640456 , -9061177109824266714 ,  
2073863082675437295 , -9061177108414325067 ,  
2073863082675437295 , -6987314025374720046 ,  
2073863082675437295 , -6987314025374720046 ,  
2073863084742623932 , -6987314023926398539 ,  
2073863084742623932 , -4913450938819161287 ,  
2073863084742623932 , -4913450938819161287 ,  
2073863086817187996 , -4913450937363452646 ,  
2073863086817187996 , -4913450936996756435 ,  
2073863086817187996 , -4913450936996756435 ,  
2073863089266053848 , -4913450935529727192 ,  
2073863089266053848 , -2839587845856428927 ,  
2073863089266053848 , -2839587845856428927 ,  
2073863091295665149 , -2839587844406840343 ,  
2073863091295665149 , -2839587843980526341 ,  
2073863091295665149 , -2839587843980526341 ,  
2073863093769808973 , -2839587842529363538 ,  
2073863093769808973 , -765724748393503557 ,  
2073863093769808973 , -765724748393503557 ,  
2073863095835379434 , -765724746949061270 ,  
2073863095835379434 , -765724746523824443 ,  
2073863095835379434 , -765724746523824443 ,  
2073863098347902159 , -765724745047625819 ,  
2073863098347902159 , -765724744619830718 ,  
2073863098347902159 , -765724744619830718 ,  
2073863100780806202 , -765724743211663318 ,  
2073863100780806202 , -765724742784940473 ,  
2073863100780806202 , -765724742784940473 ,  
2073863103280541347 , -765724741327130357 ,  
2073863103280541347 , 1308138362318165090 ,  
2073863103280541347 , 1308138362318165090 ,  
2073863105350435747 , 1308138363769821606 ,  
2073863105350435747 , 1308138364195355786 ,  
2073863105350435747 , 1308138364195355786 ,  
2073863107822192409 , 1308138365642669490 ,  
2073863107822192409 , 3382001473830288659 ,  
2073863107822192409 , 3382001473830288659 ,  
2073863109861886568 , 3382001475249624962 ,  
2073863109861886568 , 3382001475674757671 ,  
2073863109861886568 , 3382001475674757671 ,  
2073863112335418726 , 3382001477126558094 ,  
2073863112335418726 , 3382001477552840347 ,  
2073863112335418726 , 3382001477552840347 ,  
2073863114828670965 , 3382001479026050520 ,  
2073863114828670965 , 3382001479452541797 ,  
2073863114828670965 , 3382001479452541797 ,  
2073863117213097207 , 3382001480815745226 ,  
2073863117213097207 , 3382001481188582496 ,  
2073863117213097207 , 3382001481188582496 ,  
2073863119672495508 , 3382001482633424504 ,  
2073863119672495508 , 5455864602669871380 ,  
2073863119672495508 , 5455864602669871380 ,  
2073863121699242225 , 5455864603714735241 ,  
2073863121699242225 , 7529727725778546622 ,  
2073863121699242225 , 7529727725778546622 ,  
2073863123728882732 , 7529727727185211089 ,  
2073863123728882732 , -8843153222430308056 ,  
2073863123728882732 , -8843153222430308056 ,  
2073863125793314026 , -8843153220977091818 ,  
2073863125793314026 , -8843153220549788347 ,  
2073863125793314026 , -8843153220549788347 ,  
2073863128236367964 , -8843153219133867297 ,  
2073863128236367964 , -8843153218704900864 ,  
2073863128236367964 , -8843153218704900864 ,  
2073863130716590098 , -8843153217251372857 ,  
2073863130716590098 , -8843153216824705299 ,  
2073863130716590098 , -8843153216824705299 ,  
2073863133149970314 , -8843153215419175586 ,  
2073863133149970314 , -8843153214989842136 ,  
2073863133149970314 , -8843153214989842136 ,  
2073863135606412786 , -8843153213581402923 ,  
2073863135606412786 , -8843153213153882384 ,  
2073863135606412786 , -8843153213153882384 ,  
2073863138051052526 , -8843153211735068209 ,  
2073863138051052526 , -8843153211308960444 ,  
2073863138051052526 , -8843153211308960444 ,  
2073863140486539465 , -8843153209895302859 ,  
2073863140486539465 , -8843153209523650046 ,  
2073863140486539465 , -8843153209523650046 ,  
2073863142885187517 , -8843153208111196164 ,  
2073863142885187517 , -6769290064860850991 ,  
2073863142885187517 , -6769290064860850991 ,  
2073863144916203884 , -6769290063448421898 ,  
2073863144916203884 , -6769290063022795641 ,  
2073863144916203884 , -6769290063022795641 ,  
2073863147356480437 , -6769290061603171442 ,  
2073863147356480437 , -6769290061175143691 ,  
2073863147356480437 , -6769290061175143691 ,  
2073863149834955239 , -6769290059722849179 ,  
2073863149834955239 , -4695426909522343521 ,  
2073863149834955239 , -4695426909522343521 ,  
2073863151862865247 , -4695426908111960365 ,  
2073863151862865247 , -4695426907685266017 ,  
2073863151862865247 , -4695426907685266017 ,  
2073863154331510174 , -4695426906237242197 ,  
2073863154331510174 , -2621563751535370076 ,  
2073863154331510174 , -2621563751535370076 ,  
2073863156350767220 , -2621563750136254815 ,  
2073863156350767220 , -547700593420032544 ,  
2073863156350767220 , -547700593420032544 ,  
2073863158395791536 , -547700591999487078 ,  
2073863158395791536 , -547700591572052618 ,  
2073863158395791536 , -547700591572052618 ,  
2073863160879361595 , -547700590120730536 ,  
2073863160879361595 , -547700589693586930 ,  
2073863160879361595 , -547700589693586930 ,  
2073863163360309801 , -547700588237667429 ,  
2073863163360309801 , -547700587811626119 ,  
2073863163360309801 , -547700587811626119 ,  
2073863165825958650 , -547700586388708157 ,  
2073863165825958650 , -547700585961710415 ,  
2073863165825958650 , -547700585961710415 ,  
2073863168320811230 , -547700584510182266 ,  
2073863168320811230 , 1526162584217943249 ,  
2073863168320811230 , 1526162584217943249 ,  
2073863170310237926 , 1526162585632212208 ,  
2073863170310237926 , 1526162586059478098 ,  
2073863170310237926 , 1526162586059478098 ,  
2073863172742539013 , 1526162587467824150 ,  
2073863172742539013 , 1526162587895263317 ,  
2073863172742539013 , 1526162587895263317 ,  
2073863175239483817 , 1526162589369119526 ,  
2073863175239483817 , 3600025764973692086 ,  
2073863175239483817 , 3600025764973692086 ,  
2073863177272035490 , 3600025766390287545 ,  
2073863177272035490 , 3600025766817501937 ,  
2073863177272035490 , 3600025766817501937 ,  
2073863179694432705 , 3600025768213820731 ,  
2073863179694432705 , 5673888948273110362 ,  
2073863179694432705 , 5673888948273110362 ,  
2073863181788121558 , 5673888949744287599 ,  
2073863181788121558 , 5673888950170326493 ,  
2073863181788121558 , 5673888950170326493 ,  
2073863184304480922 , 5673888951638549775 ,  
2073863184304480922 , 5673888952065872369 ,  
2073863184304480922 , 5673888952065872369 ,  
2073863186691688424 , 5673888953428292230 ,  
2073863186691688424 , 5673888953857868079 ,  
2073863186691688424 , 5673888953857868079 ,  
2073863189138435845 , 5673888955273515147 ,  
2073863189138435845 , 5673888955701061099 ,  
2073863189138435845 , 5673888955701061099 ,  
2073863191570355166 , 5673888957109546224 ,  
2073863191570355166 , 7747752149046351245 ,  
2073863191570355166 , 7747752149046351245 ,  
2073863193602855218 , 7747752150464027418 ,  
2073863193602855218 , 7747752150889772543 ,  
2073863193602855218 , 7747752150889772543 ,  
2073863196010620156 , 7747752152275609050 ,  
2073863196010620156 , -8625128725057354854 ,  
2073863196010620156 , -8625128725057354854 ,  
2073863198043563051 , -8625128723644800188 ,  
2073863198043563051 , -8625128723216941674 ,  
2073863198043563051 , -8625128723216941674 ,  
2073863200481874205 , -8625128721800437293 ,  
2073863200481874205 , -6551265520953330062 ,  
2073863200481874205 , -6551265520953330062 ,  
2073863202511401179 , -6551265519536974212 ,  
2073863202511401179 , -4477402316660187562 ,  
2073863202511401179 , -4477402316660187562 ,  
2073863204552642143 , -4477402315238642210 ,  
2073863204552642143 , -4477402314811780209 ,  
2073863204552642143 , -4477402314811780209 ,  
2073863207052954081 , -4477402313340315911 ,  
2073863207052954081 , -4477402312912168002 ,  
2073863207052954081 , -4477402312912168002 ,  
2073863209487700700 , -4477402311501353501 ,  
2073863209487700700 , -4477402311068650421 ,  
2073863209487700700 , -4477402311068650421 ,  
2073863211989663768 , -4477402309624936583 ,  
2073863211989663768 , -4477402309196458238 ,  
2073863211989663768 , -4477402309196458238 ,  
2073863214355979524 , -4477402307841531754 ,  
2073863214355979524 , -2403539093118997382 ,  
2073863214355979524 , -2403539093118997382 ,  
2073863216391436612 , -2403539091703423558 ,  
2073863216391436612 , -329675874941209278 ,  
2073863216391436612 , -329675874941209278 ,  
2073863218467979075 , -329675873489734080 ,  
2073863218467979075 , 1744187345343910321 ,  
2073863218467979075 , 1744187345343910321 ,  
2073863220554758217 , 1744187346816231683 ,  
2073863220554758217 , 3818050567736794509 ,  
2073863220554758217 , 3818050567736794509 ,  
2073863222626770381 , 3818050569193586197 ,  
2073863222626770381 , 5891913792186418670 ,  
2073863222626770381 , 5891913792186418670 ,  
2073863224662268425 , 5891913793602485250 ,  
2073863224662268425 , 5891913794035245661 ,  
2073863224662268425 , 5891913794035245661 ,  
2073863227133420254 , 5891913795479292727 ,  
2073863227133420254 , 7965777022978442554 ,  
2073863227133420254 , 7965777022978442554 ,  
2073863229143503171 , 7965777024369577305 ,  
2073863229143503171 , -8407103819831966021 ,  
2073863229143503171 , -8407103819831966021 ,  
2073863231222824890 , -8407103818373312260 ,  
2073863231222824890 , -8407103817948123887 ,  
2073863231222824890 , -8407103817948123887 ,  
2073863233700060739 , -8407103816490341270 ,  
2073863233700060739 , -6333240582418253496 ,  
2073863233700060739 , -6333240582418253496 ,  
2073863235799416891 , -6333240580940852833 ,  
2073863235799416891 , -4259377344775489219 ,  
2073863235799416891 , -4259377344775489219 ,  
2073863237853313068 , -4259377343341376355 ,  
2073863237853313068 , -4259377342910430939 ,  
2073863237853313068 , -4259377342910430939 ,  
2073863240355437708 , -4259377341443981071 ,  
2073863240355437708 , -2185514100721387227 ,  
2073863240355437708 , -2185514100721387227 ,  
2073863242384403223 , -2185514099308173316 ,  
2073863242384403223 , -2185514098881973725 ,  
2073863242384403223 , -2185514098881973725 ,  
2073863244822261826 , -2185514097465760322 ,  
2073863244822261826 , -111650852278334050 ,  
2073863244822261826 , -111650852278334050 ,  
2073863246898049593 , -111650850821152307 ,  
2073863246898049593 , 1962212396442630110 ,  
2073863246898049593 , 1962212396442630110 ,  
2073863248961368174 , 1962212397887064729 ,  
2073863248961368174 , 1962212398312612743 ,  
2073863248961368174 , 1962212398312612743 ,  
2073863251433743456 , 1962212399759871076 ,  
2073863251433743456 , 1962212400187761003 ,  
2073863251433743456 , 1962212400187761003 ,  
2073863253900897740 , 1962212401609474427 ,  
2073863253900897740 , 4036075655876874977 ,  
2073863253900897740 , 4036075655876874977 ,  
2073863255969027976 , 4036075657323995571 ,  
2073863255969027976 , 6109938913658287404 ,  
2073863255969027976 , 6109938913658287404 ,  
2073863258067889081 , 6109938915135936716 ,  
2073863258067889081 , 8183802173576320966 ,  
2073863258067889081 , 8183802173576320966 ,  
2073863260104308435 , 8183802174991947954 ,  
2073863260104308435 , -8189078638204114910 ,  
2073863260104308435 , -8189078638204114910 ,  
2073863262144480851 , -8189078636752873822 ,  
2073863262144480851 , -6115215374241875497 ,  
2073863262144480851 , -6115215374241875497 ,  
2073863264186111621 , -6115215372819719854 ,  
2073863264186111621 , -4041352108268477702 ,  
2073863264186111621 , -4041352108268477702 ,  
2073863266219598103 , -4041352106852128975 ,  
2073863266219598103 , -1967488840266475614 ,  
2073863266219598103 , -1967488840266475614 ,  
2073863268255373085 , -1967488838848261064 ,  
2073863268255373085 , -1967488838423832512 ,  
2073863268255373085 , -1967488838423832512 ,  
2073863270695923286 , -1967488837002740919 ,  
2073863270695923286 , -1967488836576479166 ,  
2073863270695923286 , -1967488836576479166 ,  
2073863273159801639 , -1967488835161845232 ,  
2073863273159801639 , 106374438363135311 ,  
2073863273159801639 , 106374438363135311 ,  
2073863275250677152 , 106374439835204148 ,  
2073863275250677152 , 106374440262252386 ,  
2073863275250677152 , 106374440262252386 ,  
2073863277728721693 , 106374441716258735 ,  
2073863277728721693 , 106374442143255559 ,  
2073863277728721693 , 106374442143255559 ,  
2073863280187208517 , 106374443556909230 ,  
2073863280187208517 , 106374443982979955 ,  
2073863280187208517 , 106374443982979955 ,  
2073863282682405865 , 106374445451659746 ,  
2073863282682405865 , 2180237728499820640 ,  
2073863282682405865 , 2180237728499820640 ,  
2073863284722568447 , 2180237729919266184 ,  
2073863284722568447 , 2180237730346671897 ,  
2073863284722568447 , 2180237730346671897 ,  
2073863287228493314 , 2180237731806334296 ,  
2073863287228493314 , 4254101019404776379 ,  
2073863287228493314 , 4254101019404776379 ,  
2073863289343329769 , 4254101020878275199 ,  
2073863289343329769 , 4254101021304043488 ,  
2073863289343329769 , 4254101021304043488 ,  
2073863291752305576 , 4254101022695779613 ,  
2073863291752305576 , 6327964314815121377 ,  
2073863291752305576 , 6327964314815121377 ,  
2073863293819367971 , 6327964316264417563 ,  
2073863293819367971 , 8401827610449285541 ,  
2073863293819367971 , 8401827610449285541 ,  
2073863295850854387 , 8401827611856917771 ,  
2073863295850854387 , 8401827612283714999 ,  
2073863295850854387 , 8401827612283714999 ,  
2073863298260439009 , 8401827613676051051 ,  
