81413563056 , 72050093507 , 61548998766 , 51088666429 ,  
81413563056 , 72050093507 , 62681323060 , 52220973391 ,  
81413563056 , 72050093507 , 62681323060 , 53348042331 ,  
81413563056 , 72050093507 , 62681323060 , 53348042331 ,  
92945801376 , 80976934700 , 68972804733 , 57031151551 ,  
92945801376 , 82043029017 , 70038865595 , 58097147793 ,  
92945801376 , 82043029017 , 71108327980 , 59166560390 ,  
92945801376 , 82043029017 , 71108327980 , 60294228378 ,  
92945801376 , 82043029017 , 71108327980 , 60294228378 ,  
104419226304 , 90949722838 , 77450522828 , 64026435013 ,  
104419226304 , 92076414508 , 78577227663 , 65153185636 ,  
104419226304 , 92076414508 , 79645914703 , 66221791974 ,  
104419226304 , 92076414508 , 79645914703 , 67290486218 ,  
104419226304 , 92076414508 , 79645914703 , 67290486218 ,  
115862885294 , 100912817161 , 85910088381 , 70984933574 ,  
115862885294 , 102040094757 , 87037329146 , 72112239042 ,  
115862885294 , 102040094757 , 88105615481 , 73180428259 ,  
115862885294 , 102040094757 , 88105615481 , 74306839993 ,  
115862885294 , 102040094757 , 88105615481 , 74306839993 ,  
127347480259 , 110915793496 , 94413438475 , 78005699666 ,  
127347480259 , 111982600258 , 95480152619 , 79072422185 ,  
127347480259 , 111982600258 , 96548040125 , 80140206157 ,  
127347480259 , 111982600258 , 96548040125 , 81269417399 ,  
127347480259 , 111982600258 , 96548040125 , 81269417399 ,  
138842057802 , 120908013623 , 102902018083 , 85010235629 ,  
138842057802 , 121975680668 , 103969592469 , 86077721022 ,  
138842057802 , 121975680668 , 105038473874 , 87146508101 ,  
138842057802 , 121975680668 , 105038473874 , 88212915567 ,  
138842057802 , 121975680668 , 105038473874 , 88212915567 ,  
150224320473 , 130789155485 , 111279160283 , 91907335826 ,  
150224320473 , 131856431660 , 112346354672 , 92974482552 ,  
150224320473 , 131856431660 , 113474030737 , 94102177323 ,  
150224320473 , 131856431660 , 113474030737 , 95228901454 ,  
150224320473 , 131856431660 , 113474030737 , 95228901454 ,  
161974952616 , 141008530213 , 119993548622 , 99142072832 ,  
161974952616 , 142140780113 , 121125734901 , 100274231281 ,  
161974952616 , 142140780113 , 122251918305 , 101400494345 ,  
161974952616 , 142140780113 , 122251918305 , 102469501981 ,  
161974952616 , 142140780113 , 122251918305 , 102469501981 ,  
173512092577 , 151045431488 , 128554337483 , 106204270017 ,  
173512092577 , 152177772149 , 129686655937 , 107336506186 ,  
173512092577 , 152177772149 , 130820868074 , 108470739446 ,  
173512092577 , 152177772149 , 130820868074 , 109598757473 ,  
173512092577 , 152177772149 , 130820868074 , 109598757473 ,  
185074366996 , 161131548229 , 137160876190 , 113333044723 ,  
185074366996 , 162199347342 , 138228591934 , 114400814713 ,  
185074366996 , 162199347342 , 139355315627 , 115527593319 ,  
185074366996 , 162199347342 , 139355315627 , 116598251453 ,  
185074366996 , 162199347342 , 139355315627 , 116598251453 ,  
196504041414 , 171046083418 , 145609968201 , 120289839465 ,  
196504041414 , 172174552294 , 146738459866 , 121418359086 ,  
196504041414 , 172174552294 , 147862359298 , 122542258143 ,  
196504041414 , 172174552294 , 147862359298 , 123669653428 ,  
196504041414 , 172174552294 , 147862359298 , 123669653428 ,  
208085947436 , 181146966692 , 154196839983 , 127369484738 ,  
208085947436 , 182214606902 , 155264375326 , 128436987793 ,  
208085947436 , 182214606902 , 156333744065 , 129506262956 ,  
208085947436 , 182214606902 , 156333744065 , 130574970704 ,  
208085947436 , 182214606902 , 156333744065 , 130574970704 ,  
219553732723 , 191100229047 , 162646185676 , 134312897642 ,  
219553732723 , 192168261960 , 163714133804 , 135380791816 ,  
219553732723 , 192168261960 , 164852049826 , 136518877075 ,  
219553732723 , 192168261960 , 164852049826 , 137588119638 ,  
219553732723 , 192168261960 , 164852049826 , 137588119638 ,  
231035747355 , 201082131994 , 171138747447 , 141296195527 ,  
231035747355 , 202218492746 , 172275073826 , 142432454495 ,  
231035747355 , 202218492746 , 173404564022 , 143562019809 ,  
231035747355 , 202218492746 , 173404564022 , 144691133948 ,  
231035747355 , 202218492746 , 173404564022 , 144691133948 ,  
242651666823 , 211192102959 , 179762007390 , 148434148136 ,  
242651666823 , 212320684711 , 180890494649 , 149562660560 ,  
242651666823 , 212320684711 , 182019416112 , 150691567982 ,  
242651666823 , 212320684711 , 182019416112 , 151822657641 ,  
242651666823 , 212320684711 , 182019416112 , 151822657641 ,  
254264588786 , 221317562181 , 188374012866 , 155532061390 ,  
254264588786 , 222445778773 , 189502272080 , 156660349726 ,  
254264588786 , 222445778773 , 190636122603 , 157794189292 ,  
254264588786 , 222445778773 , 190636122603 , 158863124211 ,  
254264588786 , 222445778773 , 190636122603 , 158863124211 ,  
265830285668 , 231405972087 , 196949716012 , 162601946307 ,  
265830285668 , 232537994700 , 198081740625 , 163733974171 ,  
265830285668 , 232537994700 , 199150071545 , 164802191433 ,  
265830285668 , 232537994700 , 199150071545 , 165938254466 ,  
265830285668 , 232537994700 , 199150071545 , 165938254466 ,  
277427278054 , 241510994276 , 205551282940 , 169693237635 ,  
277427278054 , 242578975638 , 206619224930 , 170761168458 ,  
277427278054 , 242578975638 , 207686572329 , 171828458986 ,  
277427278054 , 242578975638 , 207686572329 , 172898207068 ,  
277427278054 , 242578975638 , 207686572329 , 172898207068 ,  
288915840058 , 251480335116 , 214006401205 , 176638651955 ,  
288915840058 , 252547975287 , 215073969632 , 177706218173 ,  
288915840058 , 252547975287 , 216201334272 , 178833617019 ,  
288915840058 , 252547975287 , 216201334272 , 179963411963 ,  
288915840058 , 252547975287 , 216201334272 , 179963411963 ,  
300444755066 , 261497609370 , 222531402698 , 183674604871 ,  
300444755066 , 262627107015 , 223660884510 , 184804141471 ,  
300444755066 , 262627107015 , 224739067942 , 185882403355 ,  
300444755066 , 262627107015 , 224739067942 , 187010630577 ,  
300444755066 , 262627107015 , 224739067942 , 187010630577 ,  
311964063375 , 271539841271 , 231083213096 , 190736004696 ,  
311964063375 , 272606543957 , 232149880244 , 191802669011 ,  
311964063375 , 272606543957 , 233219435205 , 192872116479 ,  
311964063375 , 272606543957 , 233219435205 , 193941174844 ,  
311964063375 , 272606543957 , 233219435205 , 193941174844 ,  
323370412585 , 281441141188 , 239477983015 , 197623672130 ,  
323370412585 , 282570372299 , 240607238416 , 198752938322 ,  
323370412585 , 282570372299 , 241735387643 , 199881027762 ,  
323370412585 , 282570372299 , 241735387643 , 201012436356 ,  
323370412585 , 282570372299 , 241735387643 , 201012436356 ,  
334955805760 , 291550143650 , 248084962945 , 204723135711 ,  
334955805760 , 292618151651 , 249152868163 , 205791057678 ,  
334955805760 , 292618151651 , 250228833925 , 206866941904 ,  
334955805760 , 292618151651 , 250228833925 , 207994485875 ,  
334955805760 , 292618151651 , 250228833925 , 207994485875 ,  
346507664432 , 301586844714 , 256614127375 , 211741635508 ,  
346507664432 , 302717174153 , 257744472397 , 212871988112 ,  
346507664432 , 302717174153 , 258871813515 , 213999311815 ,  
346507664432 , 302717174153 , 258871813515 , 215129168068 ,  
346507664432 , 302717174153 , 258871813515 , 215129168068 ,  
358174150454 , 311759237739 , 265280249015 , 218911131744 ,  
358174150454 , 312890745279 , 266411757887 , 220042645450 ,  
358174150454 , 312890745279 , 267482990537 , 221113841270 ,  
358174150454 , 312890745279 , 267482990537 , 222241458243 ,  
358174150454 , 312890745279 , 267482990537 , 222241458243 ,  
369742267698 , 321831315912 , 273840845682 , 225984273266 ,  
369742267698 , 322961160964 , 274970636322 , 227114061407 ,  
369742267698 , 322961160964 , 276098518178 , 228241927140 ,  
369742267698 , 322961160964 , 276098518178 , 229372417200 ,  
369742267698 , 322961160964 , 276098518178 , 229372417200 ,  
381285137243 , 331868247188 , 282364829324 , 233025078569 ,  
381285137243 , 332997523927 , 283494146726 , 234154424343 ,  
381285137243 , 332997523927 , 284563617589 , 235223799005 ,  
381285137243 , 332997523927 , 284563617589 , 236296177260 ,  
381285137243 , 332997523927 , 284563617589 , 236296177260 ,  
392796313036 , 341892894367 , 290916785305 , 240071175523 ,  
392796313036 , 342963446308 , 291987276959 , 241141630971 ,  
392796313036 , 342963446308 , 293117060376 , 242271382058 ,  
392796313036 , 342963446308 , 293117060376 , 243338342042 ,  
392796313036 , 342963446308 , 293117060376 , 243338342042 ,  
404430049569 , 352011192443 , 299493928193 , 247043344477 ,  
404430049569 , 353078660646 , 300561367065 , 248110724437 ,  
404430049569 , 353078660646 , 301630649202 , 249179907290 ,  
404430049569 , 353078660646 , 301630649202 , 250306492964 ,  
404430049569 , 353078660646 , 301630649202 , 250306492964 ,  
415899013395 , 361971373426 , 307950765810 , 253994432552 ,  
415899013395 , 363081665142 , 309061039695 , 255104696938 ,  
415899013395 , 363081665142 , 310130336777 , 256173973688 ,  
415899013395 , 363081665142 , 310130336777 , 257317308986 ,  
415899013395 , 363081665142 , 310130336777 , 257317308986 ,  
427433517362 , 371968516058 , 316454494267 , 260992450953 ,  
427433517362 , 373102457081 , 317588401251 , 262126310065 ,  
427433517362 , 373102457081 , 318655905920 , 263193721949 ,  
427433517362 , 373102457081 , 318655905920 , 264321572375 ,  
427433517362 , 373102457081 , 318655905920 , 264321572375 ,  
438941010181 , 381968124114 , 324953061094 , 268005212398 ,  
438941010181 , 383034920174 , 326019815448 , 269071886884 ,  
438941010181 , 383034920174 , 327145752272 , 270197767129 ,  
438941010181 , 383034920174 , 327145752272 , 271324734614 ,  
438941010181 , 383034920174 , 327145752272 , 271324734614 ,  
450467774723 , 391992009996 , 333472049401 , 275034092012 ,  
450467774723 , 393125764182 , 334605788589 , 276167759872 ,  
450467774723 , 393125764182 , 335674810631 , 277236690921 ,  
450467774723 , 393125764182 , 335674810631 , 278305643585 ,  
450467774723 , 393125764182 , 335674810631 , 278305643585 ,  
462039548795 , 402045669970 , 342013329310 , 282064125281 ,  
462039548795 , 403175184060 , 343142880064 , 283193620789 ,  
462039548795 , 403175184060 , 344274592809 , 284325330201 ,  
462039548795 , 403175184060 , 344274592809 , 285393700949 ,  
462039548795 , 403175184060 , 344274592809 , 285393700949 ,  
473635304897 , 412157616539 , 350617665385 , 289154252587 ,  
473635304897 , 413225596791 , 351685622264 , 290222110807 ,  
473635304897 , 413225596791 , 352754920742 , 291291307000 ,  
473635304897 , 413225596791 , 352754920742 , 292417862046 ,  
473635304897 , 413225596791 , 352754920742 , 292417862046 ,  
485133929823 , 422144625532 , 359094738703 , 296121132052 ,  
485133929823 , 423273210856 , 360223296654 , 297249682754 ,  
485133929823 , 423273210856 , 361293353702 , 298319636268 ,  
485133929823 , 423273210856 , 361293353702 , 299393271993 ,  
485133929823 , 423273210856 , 361293353702 , 299393271993 ,  
496667920042 , 432188300910 , 367633855717 , 303143130673 ,  
496667920042 , 433322626173 , 368768193938 , 304277424688 ,  
496667920042 , 433322626173 , 369838705537 , 305347850293 ,  
496667920042 , 433322626173 , 369838705537 , 306477340619 ,  
496667920042 , 433322626173 , 369838705537 , 306477340619 ,  
508257702674 , 442297709241 , 376223564563 , 310238810617 ,  
508257702674 , 443427559183 , 377353412296 , 311368666057 ,  
508257702674 , 443427559183 , 378428370103 , 312443549077 ,  
508257702674 , 443427559183 , 378428370103 , 313573295722 ,  
508257702674 , 443427559183 , 378428370103 , 313573295722 ,  
519855169168 , 452404046768 , 384812672921 , 317335803851 ,  
519855169168 , 453533088943 , 385941638269 , 318464745325 ,  
519855169168 , 453533088943 , 387070762931 , 319593897652 ,  
519855169168 , 453533088943 , 387070762931 , 320669831094 ,  
519855169168 , 453533088943 , 387070762931 , 320669831094 ,  
531461386211 , 462497239068 , 393421933549 , 324436906589 ,  
531461386211 , 463566203859 , 394490801680 , 325505725016 ,  
531461386211 , 463566203859 , 395561762144 , 326576652816 ,  
531461386211 , 463566203859 , 395561762144 , 327705966467 ,  
531461386211 , 463566203859 , 395561762144 , 327705966467 ,  
543003967667 , 472481553587 , 401903075292 , 331410942867 ,  
543003967667 , 473611575789 , 403033114659 , 332540964735 ,  
543003967667 , 473611575789 , 404159584752 , 333667467575 ,  
543003967667 , 473611575789 , 404159584752 , 334736892412 ,  
543003967667 , 473611575789 , 404159584752 , 334736892412 ,  
554561954242 , 482545218324 , 410473734681 , 338445596673 ,  
554561954242 , 483613945614 , 411542373770 , 339514243761 ,  
554561954242 , 483613945614 , 412671536374 , 340643396033 ,  
554561954242 , 483613945614 , 412671536374 , 341777149532 ,  
554561954242 , 483613945614 , 412671536374 , 341777149532 ,  
566210117631 , 492675781950 , 419086877664 , 345551613565 ,  
566210117631 , 493743998459 , 420155012180 , 346619686086 ,  
566210117631 , 493743998459 , 421283767621 , 347748460526 ,  
566210117631 , 493743998459 , 421283767621 , 348817039039 ,  
566210117631 , 493743998459 , 421283767621 , 348817039039 ,  
577794491577 , 502749871444 , 427674096627 , 352592749465 ,  
577794491577 , 503818264080 , 428742374023 , 353660980364 ,  
577794491577 , 503818264080 , 429870217800 , 354788832973 ,  
577794491577 , 503818264080 , 429870217800 , 355916483884 ,  
577794491577 , 503818264080 , 429870217800 , 355916483884 ,  
589375981426 , 512811134932 , 436218907269 , 359633255498 ,  
589375981426 , 513946599101 , 437354333399 , 360768658921 ,  
589375981426 , 513946599101 , 438423949747 , 361838171985 ,  
589375981426 , 513946599101 , 438423949747 , 362964620211 ,  
589375981426 , 513946599101 , 438423949747 , 362964620211 ,  
601018693141 , 522938253634 , 444836955548 , 366736904767 ,  
601018693141 , 524008199353 , 445906863228 , 367806741286 ,  
601018693141 , 524008199353 , 447038486787 , 368938367929 ,  
601018693141 , 524008199353 , 447038486787 , 370065581447 ,  
601018693141 , 524008199353 , 447038486787 , 370065581447 ,  
612632087313 , 533034920082 , 453416102211 , 373827078294 ,  
612632087313 , 534102822435 , 454483969609 , 374894830409 ,  
612632087313 , 534102822435 , 455558351919 , 375969123267 ,  
612632087313 , 534102822435 , 455558351919 , 377036754674 ,  
612632087313 , 534102822435 , 455558351919 , 377036754674 ,  
624082654968 , 542975670970 , 461848996564 , 380743686181 ,  
624082654968 , 544044335620 , 462917570179 , 381812246381 ,  
624082654968 , 544044335620 , 464044971643 , 382939704966 ,  
624082654968 , 544044335620 , 464044971643 , 384013516379 ,  
624082654968 , 544044335620 , 464044971643 , 384013516379 ,  
635591755820 , 552960654809 , 470340910052 , 387720114214 ,  
635591755820 , 554028516834 , 471408591799 , 388787734674 ,  
635591755820 , 554028516834 , 472478608028 , 389857667368 ,  
635591755820 , 554028516834 , 472478608028 , 390926400733 ,  
635591755820 , 554028516834 , 472478608028 , 390926400733 ,  
647095209894 , 562952232500 , 478817377070 , 394678917304 ,  
647095209894 , 564023386920 , 479888499325 , 395749968232 ,  
647095209894 , 564023386920 , 480958488372 , 396819876660 ,  
647095209894 , 564023386920 , 480958488372 , 397889644053 ,  
647095209894 , 564023386920 , 480958488372 , 397889644053 ,  
658599360631 , 572937218359 , 487284680774 , 401632478306 ,  
658599360631 , 574005134633 , 488352524721 , 402700310753 ,  
658599360631 , 574005134633 , 489430043004 , 403777905780 ,  
658599360631 , 574005134633 , 489430043004 , 404849539387 ,  
658599360631 , 574005134633 , 489430043004 , 404849539387 ,  
670069226814 , 582898599240 , 495758348388 , 408596123163 ,  
670069226814 , 584029836459 , 496889614314 , 409727335801 ,  
670069226814 , 584029836459 , 497967043169 , 410804825609 ,  
670069226814 , 584029836459 , 497967043169 , 411935372207 ,  
670069226814 , 584029836459 , 497967043169 , 411935372207 ,  
681592428626 , 592936936667 , 504308890577 , 415657679167 ,  
681592428626 , 594066255308 , 505438139056 , 416786928105 ,  
681592428626 , 594066255308 , 506515838791 , 417864684127 ,  
681592428626 , 594066255308 , 506515838791 , 418934677410 ,  
681592428626 , 594066255308 , 506515838791 , 418934677410 ,  
693127357197 , 602959813175 , 512844347257 , 422680475633 ,  
693127357197 , 604028900769 , 513913343815 , 423749395115 ,  
693127357197 , 604028900769 , 515044332141 , 424880407440 ,  
693127357197 , 604028900769 , 515044332141 , 425950399209 ,  
693127357197 , 604028900769 , 515044332141 , 425950399209 ,  
704682406221 , 612992044530 , 521377297175 , 429698813303 ,  
704682406221 , 614122174826 , 522507442928 , 430829013011 ,  
704682406221 , 614122174826 , 523578790288 , 431900299334 ,  
704682406221 , 614122174826 , 523578790288 , 433026293774 ,  
704682406221 , 614122174826 , 523578790288 , 433026293774 ,  
716322305474 , 623137656646 , 530013600522 , 436823753418 ,  
716322305474 , 624206586514 , 531082491226 , 437892554422 ,  
716322305474 , 624206586514 , 532151659448 , 438961630526 ,  
716322305474 , 624206586514 , 532151659448 , 440040913300 ,  
716322305474 , 624206586514 , 532151659448 , 440040913300 ,  
727826524979 , 633134820434 , 538501468059 , 443815218843 ,  
727826524979 , 634263173589 , 539629851669 , 444943625326 ,  
727826524979 , 634263173589 , 540762102854 , 446075923841 ,  
727826524979 , 634263173589 , 540762102854 , 447146324910 ,  
727826524979 , 634263173589 , 540762102854 , 447146324910 ,  
739354031635 , 643177408522 , 547056392791 , 450859043569 ,  
739354031635 , 644308828967 , 548187788446 , 451990353897 ,  
739354031635 , 644308828967 , 549316751411 , 453119293531 ,  
739354031635 , 644308828967 , 549316751411 , 454189233874 ,  
739354031635 , 644308828967 , 549316751411 , 454189233874 ,  
750984583970 , 653289180994 , 555651431622 , 457939823281 ,  
750984583970 , 654420230956 , 556782461253 , 459070871202 ,  
750984583970 , 654420230956 , 557897130516 , 460185470762 ,  
750984583970 , 654420230956 , 557897130516 , 461314191858 ,  
750984583970 , 654420230956 , 557897130516 , 461314191858 ,  
762483019520 , 663308613677 , 564179058388 , 464959199482 ,  
762483019520 , 664375954159 , 565246349249 , 466026472511 ,  
762483019520 , 664375954159 , 566373228434 , 467153323824 ,  
762483019520 , 664375954159 , 566373228434 , 468286415529 ,  
762483019520 , 664375954159 , 566373228434 , 468286415529 ,  
774070326644 , 673379517580 , 572736416354 , 472000732066 ,  
774070326644 , 674447789856 , 573804605095 , 473068891059 ,  
774070326644 , 674447789856 , 574875249977 , 474139446905 ,  
774070326644 , 674447789856 , 574875249977 , 475266639012 ,  
774070326644 , 674447789856 , 574875249977 , 475266639012 ,  
785621783582 , 683457423512 , 581292827562 , 479023056645 ,  
785621783582 , 684584374464 , 582419772223 , 480149938269 ,  
785621783582 , 684584374464 , 583550917433 , 481281157556 ,  
785621783582 , 684584374464 , 583550917433 , 482407846107 ,  
785621783582 , 684584374464 , 583550917433 , 482407846107 ,  
797247884743 , 693597140045 , 589942315184 , 486153548155 ,  
797247884743 , 694665494709 , 591010642184 , 487221803036 ,  
797247884743 , 694665494709 , 592137674407 , 488348797763 ,  
797247884743 , 694665494709 , 592137674407 , 489423593969 ,  
797247884743 , 694665494709 , 592137674407 , 489423593969 ,  
808752611736 , 703588172276 , 598427315610 , 493127441961 ,  
808752611736 , 704656009888 , 599495047023 , 494195206622 ,  
808752611736 , 704656009888 , 600622591574 , 495322764671 ,  
808752611736 , 704656009888 , 600622591574 , 496392926184 ,  
808752611736 , 704656009888 , 600622591574 , 496392926184 ,  
820183853080 , 713510886726 , 606852396748 , 500040853202 ,  
820183853080 , 714579191200 , 607920660892 , 501109070932 ,  
820183853080 , 714579191200 , 608998202067 , 502186510282 ,  
820183853080 , 714579191200 , 608998202067 , 503254672369 ,  
820183853080 , 714579191200 , 608998202067 , 503254672369 ,  
831682101471 , 723495757847 , 615320903215 , 507002099588 ,  
831682101471 , 724623734846 , 616448883381 , 508130035591 ,  
831682101471 , 724623734846 , 617577073020 , 509258228938 ,  
831682101471 , 724623734846 , 617577073020 , 510386682087 ,  
831682101471 , 724623734846 , 617577073020 , 510386682087 ,  
843323183690 , 733646619568 , 623980968497 , 514164849525 ,  
843323183690 , 734715307945 , 625049626168 , 515233429618 ,  
843323183690 , 734715307945 , 626177614599 , 516361466129 ,  
843323183690 , 734715307945 , 626177614599 , 517490531676 ,  
843323183690 , 734715307945 , 626177614599 , 517490531676 ,  
854912015074 , 743699807239 , 632542833633 , 521239343713 ,  
854912015074 , 744768561352 , 633611551542 , 522307997084 ,  
854912015074 , 744768561352 , 634741280789 , 523437743371 ,  
854912015074 , 744768561352 , 634741280789 , 524506916934 ,  
854912015074 , 744768561352 , 634741280789 , 524506916934 ,  
866410335913 , 753686467149 , 641039075592 , 528222551584 ,  
866410335913 , 754767433910 , 642120036519 , 529303566174 ,  
866410335913 , 754767433910 , 643254519395 , 530438045550 ,  
866410335913 , 754767433910 , 643254519395 , 531567155576 ,  
866410335913 , 754767433910 , 643254519395 , 531567155576 ,  
877965147402 , 763716215214 , 649583300812 , 535276215609 ,  
877965147402 , 764789704541 , 650656662149 , 536349564530 ,  
877965147402 , 764789704541 , 651786457711 , 537479391297 ,  
877965147402 , 764789704541 , 651786457711 , 538606840570 ,  
877965147402 , 764789704541 , 651786457711 , 538606840570 ,  
889511923483 , 773745242754 , 658124404628 , 542330729278 ,  
889511923483 , 774819088927 , 659198159100 , 543404439754 ,  
889511923483 , 774819088927 , 660327167845 , 544533459373 ,  
889511923483 , 774819088927 , 660327167845 , 545608146382 ,  
889511923483 , 774819088927 , 660327167845 , 545608146382 ,  
901063009573 , 783780470843 , 666668723533 , 549346598459 ,  
901063009573 , 784849663331 , 667737872399 , 550415695371 ,  
901063009573 , 784849663331 , 668869440031 , 551547298501 ,  
901063009573 , 784849663331 , 668869440031 , 552615986929 ,  
901063009573 , 784849663331 , 668869440031 , 552615986929 ,  
912640841856 , 793841173863 , 675221789660 , 556387509632 ,  
912640841856 , 794909827269 , 676290378363 , 557456033008 ,  
912640841856 , 794909827269 , 677417283643 , 558582966703 ,  
912640841856 , 794909827269 , 677417283643 , 559652227091 ,  
912640841856 , 794909827269 , 677417283643 , 559652227091 ,  
924166762447 , 803855448326 , 683740774798 , 563393462313 ,  
924166762447 , 804925665033 , 684810945426 , 564463510575 ,  
924166762447 , 804925665033 , 685880980600 , 565533460380 ,  
924166762447 , 804925665033 , 685880980600 , 566664248275 ,  
924166762447 , 804925665033 , 685880980600 , 566664248275 ,  
935695687753 , 813871691969 , 692237119963 , 570379159970 ,  
935695687753 , 814939586570 , 693304829453 , 571446879335 ,  
935695687753 , 814939586570 , 694432745498 , 572574819296 ,  
935695687753 , 814939586570 , 694432745498 , 573649166933 ,  
935695687753 , 814939586570 , 694432745498 , 573649166933 ,  
947209956064 , 823869185270 , 700741777140 , 577363863152 ,  
947209956064 , 824938056681 , 701810603806 , 578432643904 ,  
947209956064 , 824938056681 , 702939480327 , 579561542924 ,  
947209956064 , 824938056681 , 702939480327 , 580636257625 ,  
947209956064 , 824938056681 , 702939480327 , 580636257625 ,  
958721804254 , 833870188919 , 709247333453 , 584349706788 ,  
958721804254 , 834938438638 , 710315507177 , 585417847598 ,  
958721804254 , 834938438638 , 711429328443 , 586531618492 ,  
958721804254 , 834938438638 , 711429328443 , 587606833998 ,  
958721804254 , 834938438638 , 711429328443 , 587606833998 ,  
970218991112 , 843852376931 , 717739770152 , 591348022307 ,  
970218991112 , 844982775610 , 718870217578 , 592478502022 ,  
970218991112 , 844982775610 , 719997155682 , 593605437668 ,  
970218991112 , 844982775610 , 719997155682 , 594733903025 ,  
970218991112 , 844982775610 , 719997155682 , 594733903025 ,  
981851817473 , 853997817080 , 726370594268 , 598474296000 ,  
981851817473 , 855067747278 , 727440536340 , 599544157871 ,  
981851817473 , 855067747278 , 728568686864 , 600672338517 ,  
981851817473 , 855067747278 , 728568686864 , 601741389355 ,  
981851817473 , 855067747278 , 728568686864 , 601741389355 ,  
993365407584 , 863996186110 , 734867621202 , 605453647725 ,  
993365407584 , 865129347852 , 736000752114 , 606586768262 ,  
993365407584 , 865129347852 , 737071724285 , 607657677020 ,  
993365407584 , 865129347852 , 737071724285 , 608784733551 ,  
993365407584 , 865129347852 , 737071724285 , 608784733551 ,  
1005153525201 , 874219669847 , 743569509228 , 612534080486 ,  
1005153525201 , 875350761847 , 744700601478 , 613665191317 ,  
1005153525201 , 875350761847 , 745828854855 , 614793490858 ,  
1005153525201 , 875350761847 , 745828854855 , 615920465870 ,  
1005153525201 , 875350761847 , 745828854855 , 615920465870 ,  
1016727889138 , 884298863782 , 752163854877 , 619632165813 ,  
1016727889138 , 885366953878 , 753231888228 , 620700137335 ,  
1016727889138 , 885366953878 , 754302877514 , 621771037627 ,  
1016727889138 , 885366953878 , 754302877514 , 622900789443 ,  
1016727889138 , 885366953878 , 754302877514 , 622900789443 ,  
1028204482440 , 894263845294 , 760618205572 , 626591393091 ,  
1028204482440 , 895394168384 , 761748526996 , 627721581400 ,  
1028204482440 , 895394168384 , 762881182611 , 628854315675 ,  
1028204482440 , 895394168384 , 762881182611 , 629981289305 ,  
1028204482440 , 895394168384 , 762881182611 , 629981289305 ,  
1039857990469 , 904436337092 , 769297407045 , 633751481977 ,  
1039857990469 , 905565752395 , 770426865177 , 634880903404 ,  
1039857990469 , 905565752395 , 771498529615 , 635952473433 ,  
1039857990469 , 905565752395 , 771498529615 , 637082202288 ,  
1039857990469 , 905565752395 , 771498529615 , 637082202288 ,  
1051405259876 , 914486081942 , 777831819791 , 640795086007 ,  
1051405259876 , 915555356413 , 778901012059 , 641864255528 ,  
1051405259876 , 915555356413 , 780029287192 , 642992548535 ,  
1051405259876 , 915555356413 , 780029287192 , 644119599042 ,  
1051405259876 , 915555356413 , 780029287192 , 644119599042 ,  
1063078676770 , 924625739404 , 786481997253 , 647925690944 ,  
1063078676770 , 925694041647 , 787550218169 , 648993834325 ,  
1063078676770 , 925694041647 , 788677506409 , 650121085900 ,  
1063078676770 , 925694041647 , 788677506409 , 651254758478 ,  
1063078676770 , 925694041647 , 788677506409 , 651254758478 ,  
