36388921189 , 36388921189 ,  ,36401226636 , 36401226636 ,  
37432492399 , 37432492399 ,  ,37445054268 , 37445054268 ,  
38475660770 , 38475660770 ,  ,38488629546 , 38488629546 ,  
39517773562 , 39517773562 ,  ,39531175206 , 39531175206 ,  
40560357731 , 40560357731 ,  ,40574044796 , 40574044796 ,  
41602970148 , 41602970148 ,  ,41617066998 , 41617066998 ,  
42646017988 , 42646017988 ,  ,42660503287 , 42660503287 ,  
43669513650 , 43669513650 ,  ,43684415321 , 43684415321 ,  
44693127594 , 44693127594 ,  ,44708345518 , 44708345518 ,  
45707864690 , 45707864690 ,  ,45723451111 , 45723451111 ,  
46740303615 , 46740303615 ,  ,46756216041 , 46756216041 ,  
47783764796 , 47783764796 ,  ,47799913518 , 47799913518 ,  
48826353009 , 48826353009 ,  ,48842812564 , 48842812564 ,  
49869091833 , 49869091833 ,  ,49885895138 , 49885895138 ,  
50898705574 , 50898705574 ,  ,50915867393 , 50915867393 ,  
51941430775 , 51941430775 ,  ,51958922510 , 51958922510 ,  
52960624417 , 52960624417 ,  ,52978402764 , 52978402764 ,  
54003706296 , 54003706296 ,  ,54021504960 , 54021504960 ,  
55046408457 , 55046408457 ,  ,55064589741 , 55064589741 ,  
56089323103 , 56089323103 ,  ,56107699895 , 56107699895 ,  
57118972093 , 57118972093 ,  ,57137791184 , 57137791184 ,  
58148697450 , 58148697450 ,  ,58167820895 , 58167820895 ,  
59178627124 , 59178627124 ,  ,59198033964 , 59198033964 ,  
60208524844 , 60208524844 ,  ,60228367773 , 60228367773 ,  
61234985972 , 61234985972 ,  ,61255141142 , 61255141142 ,  
62278051647 , 62278051647 ,  ,62298517481 , 62298517481 ,  
63308165807 , 63308165807 ,  ,63328883996 , 63328883996 ,  
64338467659 , 64338467659 ,  ,64359526944 , 64359526944 ,  
65368946622 , 65368946622 ,  ,65390417414 , 65390417414 ,  
66388630727 , 66388630727 ,  ,66410369584 , 66410369584 ,  
67432308683 , 67432308683 ,  ,67454249588 , 67454249588 ,  
68475819404 , 68475819404 ,  ,68498100761 , 68498100761 ,  
69505700749 , 69505700749 ,  ,69528365035 , 69528365035 ,  
70519458427 , 70519458427 ,  ,70542392181 , 70542392181 ,  
71562604052 , 71562604052 ,  ,71585925798 , 71585925798 ,  
72605797385 , 72605797385 ,  ,72629463000 , 72629463000 ,  
73648411514 , 73648411514 ,  ,73672393087 , 73672393087 ,  
74678316898 , 74678316898 ,  ,74702663945 , 74702663945 ,  
75721870533 , 75721870533 ,  ,75746509121 , 75746509121 ,  
76741246581 , 76741246581 ,  ,76766111909 , 76766111909 ,  
77784601690 , 77784601690 ,  ,77809689522 , 77809689522 ,  
78827258608 , 78827258608 ,  ,78852566740 , 78852566740 ,  
79858132081 , 79858132081 ,  ,79883799556 , 79883799556 ,  
80901270624 , 80901270624 ,  ,80927344132 , 80927344132 ,  
81944499120 , 81944499120 ,  ,81971011364 , 81971011364 ,  
82987840355 , 82987840355 ,  ,83014655058 , 83014655058 ,  
84031084223 , 84031084223 ,  ,84058120933 , 84058120933 ,  
85060885619 , 85060885619 ,  ,85088356419 , 85088356419 ,  
86091311964 , 86091311964 ,  ,86119050824 , 86119050824 ,  
87121479455 , 87121479455 ,  ,87149651111 , 87149651111 ,  
88152140280 , 88152140280 ,  ,88180660322 , 88180660322 ,  
89182635910 , 89182635910 ,  ,89211659825 , 89211659825 ,  
90226456817 , 90226456817 ,  ,90255752481 , 90255752481 ,  
91270490871 , 91270490871 ,  ,91299992664 , 91299992664 ,  
92314126874 , 92314126874 ,  ,92344011451 , 92344011451 ,  
93357959987 , 93357959987 ,  ,93388241634 , 93388241634 ,  
94401472001 , 94401472001 ,  ,94432141723 , 94432141723 ,  
95444337112 , 95444337112 ,  ,95475334539 , 95475334539 ,  
96457287107 , 96457287107 ,  ,96488765947 , 96488765947 ,  
97487255281 , 97487255281 ,  ,97518921357 , 97518921357 ,  
98500158947 , 98500158947 ,  ,98532147868 , 98532147868 ,  
99542771578 , 99542771578 ,  ,99575021256 , 99575021256 ,  
100585548572 , 100585548572 ,  ,100618150911 , 100618150911 ,  
101628600374 , 101628600374 ,  ,101661510797 , 101661510797 ,  
102658340651 , 102658340651 ,  ,102691624546 , 102691624546 ,  
103689099678 , 103689099678 ,  ,103722770248 , 103722770248 ,  
