394258039835403531 , 394258039833011832 , 394258039831227468 , 394258039829862035 , 394258039828846031 , 394258039828287873 , 394258039827383643 , 394258039826804277 ,  
788516080740737036 , 788516080738271761 , 788516080736403277 , 788516080734974558 , 788516080733927390 , 788516080733357108 , 788516080732415506 , 788516080731788477 ,  
788516081871932734 , 788516081869447919 , 788516081867637723 , 788516081866259874 , 788516081865279617 , 788516081864756665 , 788516081863872059 , 788516081863289569 ,  
1577032164813046749 , 1577032164810488523 , 1577032164808605790 , 1577032164807158531 , 1577032164806095946 , 1577032164805523248 , 1577032164804577856 , 1577032164803896498 ,  
3154064330695542010 , 3154064330692924163 , 3154064330690973269 , 3154064330689468139 , 3154064330688354266 , 3154064330687715282 , 3154064330686683105 , 3154064330685917211 ,  
3154064331825716952 , 3154064331823116771 , 3154064331821100548 , 3154064331819609000 , 3154064331818540957 , 3154064331817958218 , 3154064331816960498 , 3154064331816234725 ,  
3154064332956538930 , 3154064332953913209 , 3154064332951922276 , 3154064332950479183 , 3154064332949460886 , 3154064332948923226 , 3154064332947950088 , 3154064332947204191 ,  
3154064334089175102 , 3154064334086544756 , 3154064334084564822 , 3154064334083132229 , 3154064334082168427 , 3154064334081685305 , 3154064334080775204 , 3154064334080077512 ,  
3154064335161248161 , 3154064335158614774 , 3154064335156607467 , 3154064335155128377 , 3154064335154120538 , 3154064335153622750 , 3154064335152691109 , 3154064335151961794 ,  
6308128671392472251 , 6308128671389788826 , 6308128671387703400 , 6308128671386153732 , 6308128671385083981 , 6308128671384527364 , 6308128671383534645 , 6308128671382739418 ,  
8321290047854383388 , 8321290047851624677 , 8321290047849469589 , 8321290047847852593 , 8321290047846712348 , 8321290047846096444 , 8321290047845041230 , 8321290047844190174 ,  
8321290048987637263 , 8321290048984891675 , 8321290048982760169 , 8321290048981187086 , 8321290048980068506 , 8321290048979436145 , 8321290048978422136 , 8321290048977618619 ,  
8052645507045573889 , 8052645507042827093 , 8052645507040666214 , 8052645507039104297 , 8052645507037958761 , 8052645507037310025 , 8052645507036267269 , 8052645507035416047 ,  
7515356423160658200 , 7515356423157844867 , 7515356423155640992 , 7515356423154028787 , 7515356423152871877 , 7515356423152203768 , 7515356423151127765 , 7515356423150231837 ,  
7515356424291120663 , 7515356424288381199 , 7515356424286144201 , 7515356424284586284 , 7515356424283431082 , 7515356424282825718 , 7515356424281846000 , 7515356424280998818 ,  
-7710998520057838698 , -7710998520060637533 , -7710998520062943317 , -7710998520064518857 , -7710998520065686517 , -7710998520066329045 , -7710998520067339593 , -7710998520068217690 ,  
-7710998518921781249 , -7710998518924565210 , -7710998518926835580 , -7710998518928437535 , -7710998518929575781 , -7710998518930190894 , -7710998518931256479 , -7710998518932161950 ,  
-5565187555064984673 , -5565187555067844920 , -5565187555070236031 , -5565187555071891897 , -5565187555073048808 , -5565187555073652381 , -5565187555074772837 , -5565187555075670683 ,  
-2540440517057382117 , -2540440517060323817 , -2540440517062717594 , -2540440517064422206 , -2540440517065637029 , -2540440517066307722 , -2540440517067486466 , -2540440517068471555 ,  
-2540440515924868061 , -2540440515927833676 , -2540440515930213413 , -2540440515931854196 , -2540440515933014565 , -2540440515933635553 , -2540440515934791716 , -2540440515935725809 ,  
-2540440514792543200 , -2540440514795447361 , -2540440514797865554 , -2540440514799514460 , -2540440514800681578 , -2540440514801277485 , -2540440514802418691 , -2540440514803375658 ,  
-785913732515564603 , -785913732518530010 , -785913732521048653 , -785913732522703017 , -785913732523896925 , -785913732524544620 , -785913732525719281 , -785913732526710121 ,  
2723139832036550775 , 2723139832033498749 , 2723139832030963816 , 2723139832029222875 , 2723139832027959806 , 2723139832027302195 , 2723139832026089620 , 2723139832025075365 ,  
2723139833167941667 , 2723139833164919681 , 2723139833162358583 , 2723139833160622267 , 2723139833159352032 , 2723139833158755374 , 2723139833157568881 , 2723139833156609330 ,  
5446279667406898016 , 5446279667403812161 , 5446279667401164820 , 5446279667399424379 , 5446279667398122897 , 5446279667397509573 , 5446279667396278750 , 5446279667395287618 ,  
6597592039883316412 , 6597592039880180769 , 6597592039877503222 , 6597592039875705619 , 6597592039874399679 , 6597592039873772731 , 6597592039872516743 , 6597592039871488905 ,  
6597592041021051983 , 6597592041017967586 , 6597592041015291873 , 6597592041013429983 , 6597592041012099045 , 6597592041011525260 , 6597592041010263064 , 6597592041009253558 ,  
8900216787112069395 , 8900216787108924378 , 8900216787106163713 , 8900216787104282366 , 8900216787102892682 , 8900216787102245570 , 8900216787100957209 , 8900216787099920539 ,  
8900216788244565245 , 8900216788241444351 , 8900216788238732724 , 8900216788236903164 , 8900216788235525188 , 8900216788234934030 , 8900216788233688166 , 8900216788232680452 ,  
8900216789378454362 , 8900216789375308012 , 8900216789372657880 , 8900216789370881399 , 8900216789369542546 , 8900216789369004175 , 8900216789367828014 , 8900216789366816717 ,  
9210498987825806153 , 9210498987822591682 , 9210498987819856099 , 9210498987818024080 , 9210498987816662104 , 9210498987816087986 , 9210498987814935656 , 9210498987813889112 ,  
9210498988961051415 , 9210498988957807696 , 9210498988955041990 , 9210498988953166808 , 9210498988951788834 , 9210498988951226964 , 9210498988950074968 , 9210498988949052130 ,  
9210498990094028560 , 9210498990090765135 , 9210498990087995054 , 9210498990086090457 , 9210498990084727441 , 9210498990084225524 , 9210498990083134315 , 9210498990082155266 ,  
-8615680684449012176 , -8615680684452369511 , -8615680684455179672 , -8615680684457157263 , -8615680684458558318 , -8615680684459083192 , -8615680684460238062 , -8615680684461253150 ,  
-8615680683315690515 , -8615680683319065015 , -8615680683321908382 , -8615680683323844102 , -8615680683325175787 , -8615680683325669955 , -8615680683326798452 , -8615680683327757503 ,  
-8615680682181625578 , -8615680682184962831 , -8615680682187820030 , -8615680682189768291 , -8615680682191102643 , -8615680682191553522 , -8615680682192661520 , -8615680682193596115 ,  
-8615680681048461324 , -8615680681051729583 , -8615680681054601530 , -8615680681056515377 , -8615680681057835563 , -8615680681058255444 , -8615680681059322154 , -8615680681060211878 ,  
-7374551879318467980 , -7374551879321813566 , -7374551879324785297 , -7374551879326682062 , -7374551879328019621 , -7374551879328497581 , -7374551879329613412 , -7374551879330552215 ,  
-7374551878183650768 , -7374551878186978813 , -7374551878189907881 , -7374551878191797646 , -7374551878193113248 , -7374551878193581168 , -7374551878194662543 , -7374551878195583597 ,  
-6159169163298320491 , -6159169163301705823 , -6159169163304704386 , -6159169163306614983 , -6159169163307951874 , -6159169163308468290 , -6159169163309582788 , -6159169163310548380 ,  
-3728403733527757802 , -3728403733531211795 , -3728403733534202651 , -3728403733536187700 , -3728403733537513843 , -3728403733538057464 , -3728403733539221625 , -3728403733540248504 ,  
