-2932072028818009783 , -2932072028734153897 ,  
-2932072028386209958 , -2932072028302320699 ,  
-2932072027960241892 , -2932072027876294555 ,  
-1569176759553739621 , -1569176759468262693 ,  
-1569176759124752039 , -1569176759039283318 ,  
-1569176758699003249 , -1569176758613571900 ,  
1156613778968718792 , 1156613779055665274 ,  
1156613779392522481 , 1156613779479508461 ,  
1156613779818551709 , 1156613779905610891 ,  
1156613780247419801 , 1156613780336063320 ,  
2313227560862757382 , 2313227560951313533 ,  
2313227561296408771 , 2313227561384980713 ,  
2313227561722369087 , 2313227561812440497 ,  
2313227562150646475 , 2313227562240751923 ,  
4626455124668732018 , 4626455124758785970 ,  
4957942953703735236 , 4957942953795310779 ,  
5620918611774735676 , 5620918611866236808 ,  
5620918612199676487 , 5620918612291181118 ,  
6946869928766047682 , 6946869928859141567 ,  
6946869929190440909 , 6946869929283489380 ,  
-8847971510961606119 , -8847971510868625434 ,  
-7839133539846068649 , -7839133539751549292 ,  
-7839133539421579221 , -7839133539327019117 ,  
-5821457596765981065 , -5821457596671473081 ,  
-3052980601159738555 , -3052980601063698648 ,  
-1810993905951950551 , -1810993905855983388 ,  
672979484463439097 , 672979484559330308 ,  
1345958969293246969 , 1345958969390696019 ,  
2691917938954678448 , 2691917939052035963 ,  
5383835878280631250 , 5383835878377913731 ,  
6472704460927556113 , 6472704461026383058 ,  
8650441626226268840 , 8650441626325025541 ,  
8650441626652061543 , 8650441626750872615 ,  
8710948661670997862 , 8710948661771342650 ,  
8710948662104483514 , 8710948662204841510 ,  
8710948662533236573 , 8710948662633630857 ,  
8710948662961896804 , 8710948663063791515 ,  
8710948663387020225 , 8710948663488969682 ,  
8710948663815694871 , 8710948663917711865 ,  
8831962735997290053 , 8831962736100864427 ,  
9073990880361975968 , 9073990880465490221 ,  
-8888696904619124040 , -8888696904515672324 ,  
-8888696904195742152 , -8888696904090775344 ,  
-8888696903770649479 , -8888696903665623384 ,  
-7920584325464434348 , -7920584325359476624 ,  
-7920584325040962468 , -7920584324934456946 ,  
-7920584324614894829 , -7920584324508415681 ,  
-7920584324186381128 , -7920584324079872692 ,  
-5984359166297258043 , -5984359166189212891 ,  
-5984359165862077981 , -5984359165754047662 ,  
-5984359165435236109 , -5984359165327200416 ,  
-5984359165006209699 , -5984359164896595001 ,  
-5984359164581023368 , -5984359164471371465 ,  
-5984359164156127263 , -5984359164046438946 ,  
-3378783735888310931 , -3378783735777075358 ,  
-2462600175409225042 , -2462600175298054214 ,  
-630233054451140466 , -630233054340049007 ,  
-630233054027888278 , -630233053915226148 ,  
3034501188311528937 , 3034501188424135738 ,  
6069002376989840699 , 6069002377102409211 ,  
7843037458346146623 , 7843037458460223435 ,  
7843037458772460326 , 7843037458886545054 ,  
7843037459200289745 , 7843037459314383013 ,  
-7055636450942541815 , -7055636450826865252 ,  
-5521338309517393167 , -5521338309401793848 ,  
-5521338309084881942 , -5521338308969303455 ,  
-2452742025803730127 , -2452742025686585594 ,  
-2452742025379327528 , -2452742025262132623 ,  
-2452742024953531744 , -2452742024836368587 ,  
-2452742024527683590 , -2452742024408950596 ,  
-2452742024102218823 , -2452742023983456789 ,  
-2452742023676436288 , -2452742023557666754 ,  
-610516750986890815 , -610516750866605148 ,  
-1221033501607375653 , -1221033501487161397 ,  
1852900293152258917 , 1852900293272413302 ,  
3705800586670769992 , 3705800586792438843 ,  
3705800587097082403 , 3705800587218762835 ,  
3705800587523721123 , 3705800587645244441 ,  
3116633879413702027 , 3116633879536756519 ,  
6233267759199360065 , 6233267759322321106 ,  
8171568222766270104 , 8171568222889155609 ,  
8171568223189934800 , 8171568223314388268 ,  
8171568223619990672 , 8171568223744447223 ,  
7753201855606681633 , 7753201855731065356 ,  
-7235307658129811954 , -7235307658003890058 ,  
-5880680723893104231 , -5880680723767251705 ,  
-5880680723467125671 , -5880680723341317266 ,  
-5880680723042960638 , -5880680722915657182 ,  
-3171426853718122821 , -3171426853590899943 ,  
-2047886411067437724 , -2047886410940277466 ,  
199194474236884118 , 199194474365556010 ,  
199194474661485992 , 199194474790121719 ,  
199194475086614241 , 199194475215195389 ,  
398388950541488733 , 398388950671608721 ,  
398388950969517927 , 398388951099702160 ,  
796777902305997955 , 796777902436124775 ,  
1593555804979199700 , 1593555805110852154 ,  
3187111610325396832 , 3187111610456980084 ,  
6374223221023381583 , 6374223221154908047 ,  
6374223221448892388 , 6374223221581967399 ,  
8453479147264992318 , 8453479147398000625 ,  
8317023702896595223 , 8317023703029513995 ,  
8317023703263520284 , 8317023703398007810 ,  
8044112814898600232 , 8044112815033010389 ,  
7498291038170258387 , 7498291038304605924 ,  
7498291038595188152 , 7498291038731074612 ,  
7498291039028892616 , 7498291039164742162 ,  
7498291039452769088 , 7498291039588655839 ,  
7498291039878072116 , 7498291040015591908 ,  
7498291040304344944 , 7498291040441904817 ,  
7498291040730586900 , 7498291040868124608 ,  
-7745129287882481966 , -7745129287743420208 ,  
-5633449093683292861 , -5633449093544305056 ,  
-2676963594999774320 , -2676963594860866925 ,  
-1058959893632045624 , -1058959893491579099 ,  
2177047509102836396 , 2177047509243244676 ,  
4354095018572897705 , 4354095018713230449 ,  
4354095018997628986 , 4354095019139530400 ,  
4354095019314793238 , 4354095019456661989 ,  
4354095019632847297 , 4354095019774683467 ,  
4354095019949840688 , 4354095020091909839 ,  
4354095020268081274 , 4354095020410131718 ,  
4354095020585601958 , 4354095020727622070 ,  
